review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: accesibilidad reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__atencion_servicio,Ciudadela de Kuélap,es,atencion_servicio,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: atencion_servicio reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__gastronomia,Ciudadela de Kuélap,es,gastronomia,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: gastronomia reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__clima,Ciudadela de Kuélap,es,clima,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: clima reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__aforo_multitudes,Ciudadela de Kuélap,es,aforo_multitudes,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: aforo_multitudes reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_087704e2eb0fe331,gm_087704e2eb0fe331__atractivos,Ciudadela de Kuélap,en,atractivos,"A must see in Amazonas, now easy reachable by cable car. Hike down after a forenoon visit, if you have time","aspecto: atractivos reseña: A must see in Amazonas, now easy reachable by cable car. Hike down after a forenoon visit, if you have time",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_573b858c356e490f,gm_573b858c356e490f__atractivos,Valle del Colca,es,atractivos,"Hicimos el trekking de dos días y las vistas y el contacto con la naturaleza es impresionante pero no te dicen la verdad de lo duro que es el camino. Seguramente si nos lo hubiesen vendido tal y como es, hubiésemos buscado una alternativa.","aspecto: atractivos reseña: Hicimos el trekking de dos días y las vistas y el contacto con la naturaleza es impresionante pero no te dicen la verdad de lo duro que es el camino. Seguramente si nos lo hubiesen vendido tal y como es, hubiésemos buscado una alternativa.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_573b858c356e490f,gm_573b858c356e490f__seguridad,Valle del Colca,es,seguridad,"Hicimos el trekking de dos días y las vistas y el contacto con la naturaleza es impresionante pero no te dicen la verdad de lo duro que es el camino. Seguramente si nos lo hubiesen vendido tal y como es, hubiésemos buscado una alternativa.","aspecto: seguridad reseña: Hicimos el trekking de dos días y las vistas y el contacto con la naturaleza es impresionante pero no te dicen la verdad de lo duro que es el camino. Seguramente si nos lo hubiesen vendido tal y como es, hubiésemos buscado una alternativa.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_573b858c356e490f,gm_573b858c356e490f__accesibilidad,Valle del Colca,es,accesibilidad,"Hicimos el trekking de dos días y las vistas y el contacto con la naturaleza es impresionante pero no te dicen la verdad de lo duro que es el camino. Seguramente si nos lo hubiesen vendido tal y como es, hubiésemos buscado una alternativa.","aspecto: accesibilidad reseña: Hicimos el trekking de dos días y las vistas y el contacto con la naturaleza es impresionante pero no te dicen la verdad de lo duro que es el camino. Seguramente si nos lo hubiesen vendido tal y como es, hubiésemos buscado una alternativa.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_98f54d5e992ee99a,gm_98f54d5e992ee99a__costos,Valle del Colca,en,costos,Get there for 9am sharp S/. 200 for a private taxi for the day. Worth it as its an 1.5h trip and you can stop at villages on the way back.,aspecto: costos reseña: Get there for 9am sharp S/. 200 for a private taxi for the day. Worth it as its an 1.5h trip and you can stop at villages on the way back.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_98f54d5e992ee99a,gm_98f54d5e992ee99a__accesibilidad,Valle del Colca,en,accesibilidad,Get there for 9am sharp S/. 200 for a private taxi for the day. Worth it as its an 1.5h trip and you can stop at villages on the way back.,aspecto: accesibilidad reseña: Get there for 9am sharp S/. 200 for a private taxi for the day. Worth it as its an 1.5h trip and you can stop at villages on the way back.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ca920ab955b4b471,gm_ca920ab955b4b471__atractivos,Circuito Mágico del Agua,es,atractivos,"La visita al parque es muy buena, la entrada solo sale en 4 soles, y es un lugar muy grande para disfrutar de las fuentes y también de un picnic, en el día es más tranquilo en la noche aún espectáculo de luces muy bonito pero hay muchas personas, si quieres pasar un monto tranquilo sin apuros es mejor ir del dia","aspecto: atractivos reseña: La visita al parque es muy buena, la entrada solo sale en 4 soles, y es un lugar muy grande para disfrutar de las fuentes y también de un picnic, en el día es más tranquilo en la noche aún espectáculo de luces muy bonito pero hay muchas personas, si quieres pasar un monto tranquilo sin apuros es mejor ir del dia",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ca920ab955b4b471,gm_ca920ab955b4b471__costos,Circuito Mágico del Agua,es,costos,"La visita al parque es muy buena, la entrada solo sale en 4 soles, y es un lugar muy grande para disfrutar de las fuentes y también de un picnic, en el día es más tranquilo en la noche aún espectáculo de luces muy bonito pero hay muchas personas, si quieres pasar un monto tranquilo sin apuros es mejor ir del dia","aspecto: costos reseña: La visita al parque es muy buena, la entrada solo sale en 4 soles, y es un lugar muy grande para disfrutar de las fuentes y también de un picnic, en el día es más tranquilo en la noche aún espectáculo de luces muy bonito pero hay muchas personas, si quieres pasar un monto tranquilo sin apuros es mejor ir del dia",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1ccebd9ccb572a0f,gm_1ccebd9ccb572a0f__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"La visita guiada ha sido correcta pero le faltaba más explicaciones sobre las distintas culturas existentes. La huaca es magnifica digna de ver al visitar Lima. Al final de la visita tienen un zoo con cuys y alpacas con poco espacio y no tiene ningún sentido en un sitio arqueológico. Es inaceptable el estado de los animales, siendo ademas las alpacas de zonas frias y no calidas como Lima.","aspecto: atractivos reseña: La visita guiada ha sido correcta pero le faltaba más explicaciones sobre las distintas culturas existentes. La huaca es magnifica digna de ver al visitar Lima. Al final de la visita tienen un zoo con cuys y alpacas con poco espacio y no tiene ningún sentido en un sitio arqueológico. Es inaceptable el estado de los animales, siendo ademas las alpacas de zonas frias y no calidas como Lima.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1ccebd9ccb572a0f,gm_1ccebd9ccb572a0f__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"La visita guiada ha sido correcta pero le faltaba más explicaciones sobre las distintas culturas existentes. La huaca es magnifica digna de ver al visitar Lima. Al final de la visita tienen un zoo con cuys y alpacas con poco espacio y no tiene ningún sentido en un sitio arqueológico. Es inaceptable el estado de los animales, siendo ademas las alpacas de zonas frias y no calidas como Lima.","aspecto: atencion_servicio reseña: La visita guiada ha sido correcta pero le faltaba más explicaciones sobre las distintas culturas existentes. La huaca es magnifica digna de ver al visitar Lima. Al final de la visita tienen un zoo con cuys y alpacas con poco espacio y no tiene ningún sentido en un sitio arqueológico. Es inaceptable el estado de los animales, siendo ademas las alpacas de zonas frias y no calidas como Lima.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ca5dc8dd7da5d4cf,gm_ca5dc8dd7da5d4cf__atractivos,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.","aspecto: atractivos reseña: Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_ca5dc8dd7da5d4cf,gm_ca5dc8dd7da5d4cf__costos,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.","aspecto: costos reseña: Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ca5dc8dd7da5d4cf,gm_ca5dc8dd7da5d4cf__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,"Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.","aspecto: accesibilidad reseña: Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_d0da8b3c078bb4b6,gm_d0da8b3c078bb4b6__atractivos,Circuito Mágico del Agua,es,atractivos,"Un parque muy bonito con amplias áreas para recorrer y divertirse. Recomendación, llevar una muda de ropa o un impermeable, ya que se puede interactuar con varias fuentes, pero uno termina mojado.","aspecto: atractivos reseña: Un parque muy bonito con amplias áreas para recorrer y divertirse. Recomendación, llevar una muda de ropa o un impermeable, ya que se puede interactuar con varias fuentes, pero uno termina mojado.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_415eb1ec7416f7a8,gm_415eb1ec7416f7a8__atractivos,Valle del Colca,en,atractivos,"It is a nice place to visit, but very far from the the city of Arequipa, which means you need much time to get there. I guess a 2 or 3 day trip is better for that reason","aspecto: atractivos reseña: It is a nice place to visit, but very far from the the city of Arequipa, which means you need much time to get there. I guess a 2 or 3 day trip is better for that reason",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_415eb1ec7416f7a8,gm_415eb1ec7416f7a8__accesibilidad,Valle del Colca,en,accesibilidad,"It is a nice place to visit, but very far from the the city of Arequipa, which means you need much time to get there. I guess a 2 or 3 day trip is better for that reason","aspecto: accesibilidad reseña: It is a nice place to visit, but very far from the the city of Arequipa, which means you need much time to get there. I guess a 2 or 3 day trip is better for that reason",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_775fbe061ca74988,gm_775fbe061ca74988__atractivos,Circuito Mágico del Agua,es,atractivos,"El lugar es uno de día y otro de noche, tiene su encanto en ambos horarios así que lo recomiendo 2 veces. Para ir en familia, sobre todo los niños se entretienen bastante.","aspecto: atractivos reseña: El lugar es uno de día y otro de noche, tiene su encanto en ambos horarios así que lo recomiendo 2 veces. Para ir en familia, sobre todo los niños se entretienen bastante.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_775fbe061ca74988,gm_775fbe061ca74988__accesibilidad,Circuito Mágico del Agua,es,accesibilidad,"El lugar es uno de día y otro de noche, tiene su encanto en ambos horarios así que lo recomiendo 2 veces. Para ir en familia, sobre todo los niños se entretienen bastante.","aspecto: accesibilidad reseña: El lugar es uno de día y otro de noche, tiene su encanto en ambos horarios así que lo recomiendo 2 veces. Para ir en familia, sobre todo los niños se entretienen bastante.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_3ecea98704e6482f,gm_3ecea98704e6482f__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,"Pucllana Site Museum in Miraflores offers a fascinating glimpse into Lima’s pre-Incan history. The guided tours, included in the affordable entry fee, take you through the adobe pyramid, small museum exhibits, and a native flora and fauna area in about an hour. Its central location makes it easy to visit, and the contrast of ancient ruins amid the modern city is striking. While the site is historically significant, it’s relatively small and not as visually impressive as other Peruvian ruins. A worthwhile and educational stop if you’re nearby, but not a must-see if you’re short on time.","aspecto: atractivos reseña: Pucllana Site Museum in Miraflores offers a fascinating glimpse into Lima’s pre-Incan history. The guided tours, included in the affordable entry fee, take you through the adobe pyramid, small museum exhibits, and a native flora and fauna area in about an hour. Its central location makes it easy to visit, and the contrast of ancient ruins amid the modern city is striking. While the site is historically significant, it’s relatively small and not as visually impressive as other Peruvian ruins. A worthwhile and educational stop if you’re nearby, but not a must-see if you’re short on time.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_3ecea98704e6482f,gm_3ecea98704e6482f__costos,Museo de Sitio Huaca Pucllana,en,costos,"Pucllana Site Museum in Miraflores offers a fascinating glimpse into Lima’s pre-Incan history. The guided tours, included in the affordable entry fee, take you through the adobe pyramid, small museum exhibits, and a native flora and fauna area in about an hour. Its central location makes it easy to visit, and the contrast of ancient ruins amid the modern city is striking. While the site is historically significant, it’s relatively small and not as visually impressive as other Peruvian ruins. A worthwhile and educational stop if you’re nearby, but not a must-see if you’re short on time.","aspecto: costos reseña: Pucllana Site Museum in Miraflores offers a fascinating glimpse into Lima’s pre-Incan history. The guided tours, included in the affordable entry fee, take you through the adobe pyramid, small museum exhibits, and a native flora and fauna area in about an hour. Its central location makes it easy to visit, and the contrast of ancient ruins amid the modern city is striking. While the site is historically significant, it’s relatively small and not as visually impressive as other Peruvian ruins. A worthwhile and educational stop if you’re nearby, but not a must-see if you’re short on time.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_3ecea98704e6482f,gm_3ecea98704e6482f__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"Pucllana Site Museum in Miraflores offers a fascinating glimpse into Lima’s pre-Incan history. The guided tours, included in the affordable entry fee, take you through the adobe pyramid, small museum exhibits, and a native flora and fauna area in about an hour. Its central location makes it easy to visit, and the contrast of ancient ruins amid the modern city is striking. While the site is historically significant, it’s relatively small and not as visually impressive as other Peruvian ruins. A worthwhile and educational stop if you’re nearby, but not a must-see if you’re short on time.","aspecto: atencion_servicio reseña: Pucllana Site Museum in Miraflores offers a fascinating glimpse into Lima’s pre-Incan history. The guided tours, included in the affordable entry fee, take you through the adobe pyramid, small museum exhibits, and a native flora and fauna area in about an hour. Its central location makes it easy to visit, and the contrast of ancient ruins amid the modern city is striking. While the site is historically significant, it’s relatively small and not as visually impressive as other Peruvian ruins. A worthwhile and educational stop if you’re nearby, but not a must-see if you’re short on time.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_89bd84900209e6f0,gm_89bd84900209e6f0__atractivos,Valle del Colca,es,atractivos,"Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar","aspecto: atractivos reseña: Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_89bd84900209e6f0,gm_89bd84900209e6f0__clima,Valle del Colca,es,clima,"Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar","aspecto: clima reseña: Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_89bd84900209e6f0,gm_89bd84900209e6f0__aforo_multitudes,Valle del Colca,es,aforo_multitudes,"Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar","aspecto: aforo_multitudes reseña: Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_0434d44c5d67be53,gm_0434d44c5d67be53__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"Lugar espectacular!! Subimos caminando desde el parque donde abrieron a las 5 am con linternas para ir iluminando el camino, habían muchas personas y pensé que era la única jaja recibir el amanecer en este lugar es algo que no tiene palabras por eso vale madrugar y ser uno de los primeros ya que para ir a wainapichu es restringida la cantidad de visitantes porque es un poco peligroso. Para llegar allí caminando fue más de una hora todo es subida, así que hay que ir bien preparado con zapatos cómodos. Se puede ir también en busitos, que recuerdo que eran como 20$ en ese momento por persona. No sé puede comer allí adentro es prohibido, las cosas son super caras así que es mejor llevar algo en un morral y ser aseados y no lanzar nada en el piso, Lo resumo un espacio mágico, estando allí en medio de sus paredes de piedra yo no podía creerlo!!","aspecto: atractivos reseña: Lugar espectacular!! Subimos caminando desde el parque donde abrieron a las 5 am con linternas para ir iluminando el camino, habían muchas personas y pensé que era la única jaja recibir el amanecer en este lugar es algo que no tiene palabras por eso vale madrugar y ser uno de los primeros ya que para ir a wainapichu es restringida la cantidad de visitantes porque es un poco peligroso. Para llegar allí caminando fue más de una hora todo es subida, así que hay que ir bien preparado con zapatos cómodos. Se puede ir también en busitos, que recuerdo que eran como 20$ en ese momento por persona. No sé puede comer allí adentro es prohibido, las cosas son super caras así que es mejor llevar algo en un morral y ser aseados y no lanzar nada en el piso, Lo resumo un espacio mágico, estando allí en medio de sus paredes de piedra yo no podía creerlo!!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0434d44c5d67be53,gm_0434d44c5d67be53__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,"Lugar espectacular!! Subimos caminando desde el parque donde abrieron a las 5 am con linternas para ir iluminando el camino, habían muchas personas y pensé que era la única jaja recibir el amanecer en este lugar es algo que no tiene palabras por eso vale madrugar y ser uno de los primeros ya que para ir a wainapichu es restringida la cantidad de visitantes porque es un poco peligroso. Para llegar allí caminando fue más de una hora todo es subida, así que hay que ir bien preparado con zapatos cómodos. Se puede ir también en busitos, que recuerdo que eran como 20$ en ese momento por persona. No sé puede comer allí adentro es prohibido, las cosas son super caras así que es mejor llevar algo en un morral y ser aseados y no lanzar nada en el piso, Lo resumo un espacio mágico, estando allí en medio de sus paredes de piedra yo no podía creerlo!!","aspecto: accesibilidad reseña: Lugar espectacular!! Subimos caminando desde el parque donde abrieron a las 5 am con linternas para ir iluminando el camino, habían muchas personas y pensé que era la única jaja recibir el amanecer en este lugar es algo que no tiene palabras por eso vale madrugar y ser uno de los primeros ya que para ir a wainapichu es restringida la cantidad de visitantes porque es un poco peligroso. Para llegar allí caminando fue más de una hora todo es subida, así que hay que ir bien preparado con zapatos cómodos. Se puede ir también en busitos, que recuerdo que eran como 20$ en ese momento por persona. No sé puede comer allí adentro es prohibido, las cosas son super caras así que es mejor llevar algo en un morral y ser aseados y no lanzar nada en el piso, Lo resumo un espacio mágico, estando allí en medio de sus paredes de piedra yo no podía creerlo!!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
