review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_ca0fe9902da7a8b9,gm_ca0fe9902da7a8b9__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"Me parece indignante que tengan cuatro o cinco llamas, una alpaca y muchos cuyes hacinados en un espacio muy pequeño, en cautiverio solo para que los turistas los vean por unos segundos. Si me hubieran informado que habría animales, no habría entrado ni apoyado ese tipo de maltrato. Es completamente innecesario tener animales en esas condiciones. No lo recomiendo. En cuanto al guía y las ruinas, todo estuvo muy bien, pero mi experiencia quedó ensombrecida por el evidente maltrato animal. Recomiendo encarecidamente que reconsideren el uso de animales en estas condiciones y busquen alternativas más éticas para enriquecer la experiencia de los visitantes, sin recurrir al sufrimiento de seres vivos.","aspecto: atractivos reseña: Me parece indignante que tengan cuatro o cinco llamas, una alpaca y muchos cuyes hacinados en un espacio muy pequeño, en cautiverio solo para que los turistas los vean por unos segundos. Si me hubieran informado que habría animales, no habría entrado ni apoyado ese tipo de maltrato. Es completamente innecesario tener animales en esas condiciones. No lo recomiendo. En cuanto al guía y las ruinas, todo estuvo muy bien, pero mi experiencia quedó ensombrecida por el evidente maltrato animal. Recomiendo encarecidamente que reconsideren el uso de animales en estas condiciones y busquen alternativas más éticas para enriquecer la experiencia de los visitantes, sin recurrir al sufrimiento de seres vivos.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_ca0fe9902da7a8b9,gm_ca0fe9902da7a8b9__accesibilidad,Museo de Sitio Huaca Pucllana,es,accesibilidad,"Me parece indignante que tengan cuatro o cinco llamas, una alpaca y muchos cuyes hacinados en un espacio muy pequeño, en cautiverio solo para que los turistas los vean por unos segundos. Si me hubieran informado que habría animales, no habría entrado ni apoyado ese tipo de maltrato. Es completamente innecesario tener animales en esas condiciones. No lo recomiendo. En cuanto al guía y las ruinas, todo estuvo muy bien, pero mi experiencia quedó ensombrecida por el evidente maltrato animal. Recomiendo encarecidamente que reconsideren el uso de animales en estas condiciones y busquen alternativas más éticas para enriquecer la experiencia de los visitantes, sin recurrir al sufrimiento de seres vivos.","aspecto: accesibilidad reseña: Me parece indignante que tengan cuatro o cinco llamas, una alpaca y muchos cuyes hacinados en un espacio muy pequeño, en cautiverio solo para que los turistas los vean por unos segundos. Si me hubieran informado que habría animales, no habría entrado ni apoyado ese tipo de maltrato. Es completamente innecesario tener animales en esas condiciones. No lo recomiendo. En cuanto al guía y las ruinas, todo estuvo muy bien, pero mi experiencia quedó ensombrecida por el evidente maltrato animal. Recomiendo encarecidamente que reconsideren el uso de animales en estas condiciones y busquen alternativas más éticas para enriquecer la experiencia de los visitantes, sin recurrir al sufrimiento de seres vivos.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ca0fe9902da7a8b9,gm_ca0fe9902da7a8b9__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Me parece indignante que tengan cuatro o cinco llamas, una alpaca y muchos cuyes hacinados en un espacio muy pequeño, en cautiverio solo para que los turistas los vean por unos segundos. Si me hubieran informado que habría animales, no habría entrado ni apoyado ese tipo de maltrato. Es completamente innecesario tener animales en esas condiciones. No lo recomiendo. En cuanto al guía y las ruinas, todo estuvo muy bien, pero mi experiencia quedó ensombrecida por el evidente maltrato animal. Recomiendo encarecidamente que reconsideren el uso de animales en estas condiciones y busquen alternativas más éticas para enriquecer la experiencia de los visitantes, sin recurrir al sufrimiento de seres vivos.","aspecto: atencion_servicio reseña: Me parece indignante que tengan cuatro o cinco llamas, una alpaca y muchos cuyes hacinados en un espacio muy pequeño, en cautiverio solo para que los turistas los vean por unos segundos. Si me hubieran informado que habría animales, no habría entrado ni apoyado ese tipo de maltrato. Es completamente innecesario tener animales en esas condiciones. No lo recomiendo. En cuanto al guía y las ruinas, todo estuvo muy bien, pero mi experiencia quedó ensombrecida por el evidente maltrato animal. Recomiendo encarecidamente que reconsideren el uso de animales en estas condiciones y busquen alternativas más éticas para enriquecer la experiencia de los visitantes, sin recurrir al sufrimiento de seres vivos.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_348c67b588bb69b0,gm_348c67b588bb69b0__atractivos,Centro Histórico de Lima,es,atractivos,"Bonito lugar, cargado de arquitectura barroco Limeño y de mucha historia, hay muchos lugares que puedes visitar, sacar fotos, comer y beber.","aspecto: atractivos reseña: Bonito lugar, cargado de arquitectura barroco Limeño y de mucha historia, hay muchos lugares que puedes visitar, sacar fotos, comer y beber.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_348c67b588bb69b0,gm_348c67b588bb69b0__gastronomia,Centro Histórico de Lima,es,gastronomia,"Bonito lugar, cargado de arquitectura barroco Limeño y de mucha historia, hay muchos lugares que puedes visitar, sacar fotos, comer y beber.","aspecto: gastronomia reseña: Bonito lugar, cargado de arquitectura barroco Limeño y de mucha historia, hay muchos lugares que puedes visitar, sacar fotos, comer y beber.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_dae93e7465fd412a,gm_dae93e7465fd412a__atractivos,Centro Histórico de Lima,en,atractivos,Large and beautiful square dating to the 16th century with fountains and manicured gardens. Líned by the Lima Cathedral and presidential palace.,aspecto: atractivos reseña: Large and beautiful square dating to the 16th century with fountains and manicured gardens. Líned by the Lima Cathedral and presidential palace.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_518ae3376ef9dda1,gm_518ae3376ef9dda1__atractivos,Circuito Mágico del Agua,es,atractivos,No es tan impresionante como lo hacen ver por TV y otras recomendaciones. Sin lugar a dudas lo disfrutan más los niños por las actividades dentro del lugar (pero tienen un costo elevado).,aspecto: atractivos reseña: No es tan impresionante como lo hacen ver por TV y otras recomendaciones. Sin lugar a dudas lo disfrutan más los niños por las actividades dentro del lugar (pero tienen un costo elevado).,positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_518ae3376ef9dda1,gm_518ae3376ef9dda1__costos,Circuito Mágico del Agua,es,costos,No es tan impresionante como lo hacen ver por TV y otras recomendaciones. Sin lugar a dudas lo disfrutan más los niños por las actividades dentro del lugar (pero tienen un costo elevado).,aspecto: costos reseña: No es tan impresionante como lo hacen ver por TV y otras recomendaciones. Sin lugar a dudas lo disfrutan más los niños por las actividades dentro del lugar (pero tienen un costo elevado).,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f1143e7c9122366f,gm_f1143e7c9122366f__atractivos,Centro Histórico de Lima,es,atractivos,"Muy bonita la arquitectura del sector, con muchas historias, buen lugar para visitar y conocer el centro de Lima","aspecto: atractivos reseña: Muy bonita la arquitectura del sector, con muchas historias, buen lugar para visitar y conocer el centro de Lima",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_3f226cf1e443f543,gm_3f226cf1e443f543__accesibilidad,Ciudadela de Kuélap,en,accesibilidad,"We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice.","aspecto: accesibilidad reseña: We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_3f226cf1e443f543,gm_3f226cf1e443f543__aforo_multitudes,Ciudadela de Kuélap,en,aforo_multitudes,"We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice.","aspecto: aforo_multitudes reseña: We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_21a53a2b3b116e8b,gm_21a53a2b3b116e8b__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,Me encanta el lugar. Es muy fascinante. Ambientes únicos y espacio amplio. Lo recomiendo,aspecto: atractivos reseña: Me encanta el lugar. Es muy fascinante. Ambientes únicos y espacio amplio. Lo recomiendo,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6c36860554cec34e,gm_6c36860554cec34e__atractivos,Reserva Nacional de Paracas,en,atractivos,Was surprised how beautiful it was. It’s definitely a diamond in the rough! Nothing to do outside of Paracas Reserve just have that in mind.,aspecto: atractivos reseña: Was surprised how beautiful it was. It’s definitely a diamond in the rough! Nothing to do outside of Paracas Reserve just have that in mind.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2a0abfc1c75f00d0,gm_2a0abfc1c75f00d0__limpieza,Centro Histórico de Lima,en,limpieza,"People saying this square is ""wonderful"" likely have never traveled anywhere else before. Crowded & dirty & horrible traffic & not much to see or do. A photo is sufficient... no need to go all the way here","aspecto: limpieza reseña: People saying this square is ""wonderful"" likely have never traveled anywhere else before. Crowded & dirty & horrible traffic & not much to see or do. A photo is sufficient... no need to go all the way here",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2a0abfc1c75f00d0,gm_2a0abfc1c75f00d0__aforo_multitudes,Centro Histórico de Lima,en,aforo_multitudes,"People saying this square is ""wonderful"" likely have never traveled anywhere else before. Crowded & dirty & horrible traffic & not much to see or do. A photo is sufficient... no need to go all the way here","aspecto: aforo_multitudes reseña: People saying this square is ""wonderful"" likely have never traveled anywhere else before. Crowded & dirty & horrible traffic & not much to see or do. A photo is sufficient... no need to go all the way here",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_b7db248ded9225b4,gm_b7db248ded9225b4__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"El sitio es muy bonito, está bien cuidado igual que el pequeño museo, fuimos sin reservación y pudimos realizar el tour muy bien, el guía muy amable respondía todas las preguntas que se le hacían.","aspecto: atractivos reseña: El sitio es muy bonito, está bien cuidado igual que el pequeño museo, fuimos sin reservación y pudimos realizar el tour muy bien, el guía muy amable respondía todas las preguntas que se le hacían.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_b7db248ded9225b4,gm_b7db248ded9225b4__limpieza,Museo de Sitio Huaca Pucllana,es,limpieza,"El sitio es muy bonito, está bien cuidado igual que el pequeño museo, fuimos sin reservación y pudimos realizar el tour muy bien, el guía muy amable respondía todas las preguntas que se le hacían.","aspecto: limpieza reseña: El sitio es muy bonito, está bien cuidado igual que el pequeño museo, fuimos sin reservación y pudimos realizar el tour muy bien, el guía muy amable respondía todas las preguntas que se le hacían.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_b7db248ded9225b4,gm_b7db248ded9225b4__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"El sitio es muy bonito, está bien cuidado igual que el pequeño museo, fuimos sin reservación y pudimos realizar el tour muy bien, el guía muy amable respondía todas las preguntas que se le hacían.","aspecto: atencion_servicio reseña: El sitio es muy bonito, está bien cuidado igual que el pequeño museo, fuimos sin reservación y pudimos realizar el tour muy bien, el guía muy amable respondía todas las preguntas que se le hacían.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: atractivos reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__costos,Santuario Histórico de Machu Picchu,es,costos,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: costos reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__seguridad,Santuario Histórico de Machu Picchu,es,seguridad,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: seguridad reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: accesibilidad reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__atencion_servicio,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: atencion_servicio reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__aforo_multitudes,Santuario Histórico de Machu Picchu,es,aforo_multitudes,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: aforo_multitudes reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_956a09104f38e8ce,gm_956a09104f38e8ce__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,"This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.","aspecto: atractivos reseña: This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_956a09104f38e8ce,gm_956a09104f38e8ce__accesibilidad,Museo de Sitio Huaca Pucllana,en,accesibilidad,"This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.","aspecto: accesibilidad reseña: This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_956a09104f38e8ce,gm_956a09104f38e8ce__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.","aspecto: atencion_servicio reseña: This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_c4692632a732c788,gm_c4692632a732c788__atractivos,Circuito Mágico del Agua,en,atractivos,"Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.","aspecto: atractivos reseña: Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c4692632a732c788,gm_c4692632a732c788__accesibilidad,Circuito Mágico del Agua,en,accesibilidad,"Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.","aspecto: accesibilidad reseña: Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c4692632a732c788,gm_c4692632a732c788__aforo_multitudes,Circuito Mágico del Agua,en,aforo_multitudes,"Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.","aspecto: aforo_multitudes reseña: Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
