review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label,label_real,label_predicho,pred_correcto,prob_negativo,prob_neutro,prob_positivo
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__seguridad,Santuario Histórico de Machu Picchu,es,seguridad,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: seguridad reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,negativo,False,0.7391316294670105,0.23830059170722961,0.02256780117750168
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: accesibilidad reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,negativo,False,0.6317325830459595,0.3500177562236786,0.01824960671365261
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__atencion_servicio,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: atencion_servicio reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,neutro,False,0.07127831131219864,0.9121440052986145,0.016577674075961113
gm_ad0be67b46317d0b,gm_ad0be67b46317d0b__aforo_multitudes,Santuario Histórico de Machu Picchu,es,aforo_multitudes,"Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!","aspecto: aforo_multitudes reseña: Pasé una muy mala experiencia en la zona de ingreso a la maravilla. Soy una mujer indígena kichwa Otavaleña (Ecuador) y llegué usando mi ropa tradicional (nada extravagante ni fuera de lugar). La srta de ingreso me impedía entrar indicando que no podía ingresar vestida así, a pesar de indicarle lo anterior. Se portó antipática, nada amable. Me dijo que use una chompa para cubrir mi ropa (no llevé chompa ni nada más). También dijo algo que yo iba a hacer videos de publicidad y cosas parecidas... le dije que no era así y que si deseaba podía revisar mi celular tanto al ingreso como a la salida. Simplemente no quisieron escuchar. Luego me mandaron a retirarme de la entrada con un guardia (Sr Guaman). Al cabo de nada, empecé a sufrir una crisis acompañada de taquicardia, llamaron a primeros auxilios, quienes me acompañaron hasta estabilizarme y luego me dejaron entrar. Fue una experiencia terrible. Necesitan más capacitación y empatia, les recuerdo que el mundo está lleno de diversidad cultural, que antes éramos el Tahuantinsuyo y que compartíamos y seguimos compartiendo creencias, tradiciones, lenguas y mucho más!",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.7644050121307373,0.22420969605445862,0.011385353282094002
gm_956a09104f38e8ce,gm_956a09104f38e8ce__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,"This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.","aspecto: atractivos reseña: This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.00520363450050354,0.008137679658830166,0.9866587519645691
gm_956a09104f38e8ce,gm_956a09104f38e8ce__accesibilidad,Museo de Sitio Huaca Pucllana,en,accesibilidad,"This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.","aspecto: accesibilidad reseña: This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.015138338319957256,0.04440674930810928,0.9404549598693848
gm_956a09104f38e8ce,gm_956a09104f38e8ce__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.","aspecto: atencion_servicio reseña: This is a fantastic and easily accessible archaeological site in Lima. You have to access the site via a tour, but the tour is worth the time. I found it very informative and a nice introduction to pre-Inca Peruvian culture. It's amazing that the city has basically been built on top of some of the site, and lucky that preservation started before too much was destroyed forever. 100% worth a visit when in Lima.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,positivo,True,0.004596050828695297,0.46844756603240967,0.5269564390182495
gm_c4692632a732c788,gm_c4692632a732c788__atractivos,Circuito Mágico del Agua,en,atractivos,"Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.","aspecto: atractivos reseña: Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.4874589443206787,0.028210196644067764,0.48433083295822144
gm_c4692632a732c788,gm_c4692632a732c788__accesibilidad,Circuito Mágico del Agua,en,accesibilidad,"Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.","aspecto: accesibilidad reseña: Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.5156070590019226,0.46898800134658813,0.015404974110424519
gm_c4692632a732c788,gm_c4692632a732c788__aforo_multitudes,Circuito Mágico del Agua,en,aforo_multitudes,"Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.","aspecto: aforo_multitudes reseña: Could not get there. Traffic was awful, wouldn't even know where to park. Extremely busy!!! Get there early, take a taxi.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.932263970375061,0.05959376320242882,0.00814224872738123
gm_5701f7107fdc7b48,gm_5701f7107fdc7b48__atractivos,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,aspecto: atractivos reseña: La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004865225870162249,0.0071954927407205105,0.9879392385482788
gm_5701f7107fdc7b48,gm_5701f7107fdc7b48__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,aspecto: accesibilidad reseña: La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.006449979264289141,0.38966602087020874,0.6038839817047119
gm_63e9038264422971,gm_63e9038264422971__atractivos,Circuito Mágico del Agua,es,atractivos,"Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.","aspecto: atractivos reseña: Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.012955603189766407,0.006697763688862324,0.9803466796875
gm_63e9038264422971,gm_63e9038264422971__costos,Circuito Mágico del Agua,es,costos,"Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.","aspecto: costos reseña: Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,neutro,False,0.19428233802318573,0.796574056148529,0.009143607690930367
gm_63e9038264422971,gm_63e9038264422971__aforo_multitudes,Circuito Mágico del Agua,es,aforo_multitudes,"Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.","aspecto: aforo_multitudes reseña: Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,negativo,True,0.9448994994163513,0.04787265136837959,0.007227866444736719
gm_1122634ae53c67f8,gm_1122634ae53c67f8__atractivos,Centro Histórico de Lima,en,atractivos,It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,aspecto: atractivos reseña: It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.0060294135473668575,0.008545715361833572,0.9854249358177185
gm_1122634ae53c67f8,gm_1122634ae53c67f8__accesibilidad,Centro Histórico de Lima,en,accesibilidad,It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,aspecto: accesibilidad reseña: It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.025582153350114822,0.12939675152301788,0.8450210690498352
gm_1122634ae53c67f8,gm_1122634ae53c67f8__gastronomia,Centro Histórico de Lima,en,gastronomia,It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,aspecto: gastronomia reseña: It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004497206304222345,0.34232836961746216,0.6531744003295898
gm_4bcba0574b6cebbb,gm_4bcba0574b6cebbb__atractivos,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,"It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.","aspecto: atractivos reseña: It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.019888985902071,0.008501624688506126,0.971609354019165
gm_4bcba0574b6cebbb,gm_4bcba0574b6cebbb__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,"It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.","aspecto: accesibilidad reseña: It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.4184185266494751,0.5615984797477722,0.01998301036655903
gm_4bcba0574b6cebbb,gm_4bcba0574b6cebbb__gastronomia,Líneas y Geoglifos de Nasca y Palpa,en,gastronomia,"It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.","aspecto: gastronomia reseña: It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.017532741650938988,0.9738118648529053,0.008655447512865067
gm_4bcba0574b6cebbb,gm_4bcba0574b6cebbb__aforo_multitudes,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,"It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.","aspecto: aforo_multitudes reseña: It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.8073182106018066,0.18331407010555267,0.009367663413286209
gm_fa8d66d0095146a9,gm_fa8d66d0095146a9__atractivos,Ciudadela de Kuélap,es,atractivos,Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,aspecto: atractivos reseña: Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.5181339383125305,0.03136035054922104,0.45050573348999023
gm_fa8d66d0095146a9,gm_fa8d66d0095146a9__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,aspecto: accesibilidad reseña: Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.8777335286140442,0.11578024178743362,0.006486224476248026
gm_fa8d66d0095146a9,gm_fa8d66d0095146a9__limpieza,Ciudadela de Kuélap,es,limpieza,Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,aspecto: limpieza reseña: Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.9130955338478088,0.07650511711835861,0.010399365797638893
gm_134a1c503c26e74d,gm_134a1c503c26e74d__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"El Museo del Sitio Pucllana es una muy buena experiencia para ir de menos más para todo aquel que encuentra en la historia contenido significante. Si la idea de visitar Perú es conocer más de su historia, este lugar es la primera parada del viaje, seguida del complejo de Pachacamac. Recomendación: hacerle preguntas al guía. A veces está muy apurado y solo hace una descripción del sitio sin profundizar en la historia.","aspecto: atractivos reseña: El Museo del Sitio Pucllana es una muy buena experiencia para ir de menos más para todo aquel que encuentra en la historia contenido significante. Si la idea de visitar Perú es conocer más de su historia, este lugar es la primera parada del viaje, seguida del complejo de Pachacamac. Recomendación: hacerle preguntas al guía. A veces está muy apurado y solo hace una descripción del sitio sin profundizar en la historia.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004167391452938318,0.012934772297739983,0.9828977584838867
gm_134a1c503c26e74d,gm_134a1c503c26e74d__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"El Museo del Sitio Pucllana es una muy buena experiencia para ir de menos más para todo aquel que encuentra en la historia contenido significante. Si la idea de visitar Perú es conocer más de su historia, este lugar es la primera parada del viaje, seguida del complejo de Pachacamac. Recomendación: hacerle preguntas al guía. A veces está muy apurado y solo hace una descripción del sitio sin profundizar en la historia.","aspecto: atencion_servicio reseña: El Museo del Sitio Pucllana es una muy buena experiencia para ir de menos más para todo aquel que encuentra en la historia contenido significante. Si la idea de visitar Perú es conocer más de su historia, este lugar es la primera parada del viaje, seguida del complejo de Pachacamac. Recomendación: hacerle preguntas al guía. A veces está muy apurado y solo hace una descripción del sitio sin profundizar en la historia.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0038059833459556103,0.8546998500823975,0.14149421453475952
gm_faa7f8b02b0092b5,gm_faa7f8b02b0092b5__atractivos,Ciudadela de Kuélap,en,atractivos,"Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture","aspecto: atractivos reseña: Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004003416281193495,0.00571250868961215,0.9902840256690979
gm_faa7f8b02b0092b5,gm_faa7f8b02b0092b5__accesibilidad,Ciudadela de Kuélap,en,accesibilidad,"Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture","aspecto: accesibilidad reseña: Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.08141610026359558,0.6471975445747375,0.27138635516166687
gm_faa7f8b02b0092b5,gm_faa7f8b02b0092b5__atencion_servicio,Ciudadela de Kuélap,en,atencion_servicio,"Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture","aspecto: atencion_servicio reseña: Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.005443613510578871,0.9293633103370667,0.0651930645108223
gm_faa7f8b02b0092b5,gm_faa7f8b02b0092b5__clima,Ciudadela de Kuélap,en,clima,"Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture","aspecto: clima reseña: Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.6099358201026917,0.2994031012058258,0.09066107124090195
gm_f3a528ebea03102b,gm_f3a528ebea03102b__atractivos,Monasterio de Santa Catalina,en,atractivos,"Great information on boards in each room about the history, Loved the architecture of the buildings","aspecto: atractivos reseña: Great information on boards in each room about the history, Loved the architecture of the buildings",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004989658948034048,0.006806202232837677,0.9882041215896606
gm_f3a528ebea03102b,gm_f3a528ebea03102b__atencion_servicio,Monasterio de Santa Catalina,en,atencion_servicio,"Great information on boards in each room about the history, Loved the architecture of the buildings","aspecto: atencion_servicio reseña: Great information on boards in each room about the history, Loved the architecture of the buildings",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.008206247352063656,0.9609577655792236,0.03083600103855133
