modelo,review_uid,annotation_id,destination,aspecto,text_clean,label_real,label_predicho
tfidf_complement_nb,gm_350b768cb37021a3,gm_350b768cb37021a3__atencion_servicio,Ciudadela de Kuélap,atencion_servicio,"Kuelap es un bonito destino, pero muy atrás de Machu Picchu, Ollantaytambo o Choquequirao. Todavía es complicado llegar, no hay aeropuerto en una ciudad cercana, y la infraestructura y los servicios para llegar al lugar son aun pobres y riesgosos.",neutro,positivo
tfidf_complement_nb,gm_3980d9cd79025519,gm_3980d9cd79025519__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,Me encanto el mirardor es una buena opcion para ahorrar un poquito mas y conocer mas,positivo,positivo
tfidf_complement_nb,gm_40a992d4ec2c14dd,gm_40a992d4ec2c14dd__atractivos,Monasterio de Santa Catalina,atractivos,"El lugar es interesante y todo, pero... 45 soles la entrada? Es esto una broma de mal gusto. Hay lugares más importantes que tienen precios más bajos o inexistentes. Pido ver este problema. (Esto o tienen un parque de atracciones adentro...)",negativo,positivo
tfidf_complement_nb,gm_40a992d4ec2c14dd,gm_40a992d4ec2c14dd__costos,Monasterio de Santa Catalina,costos,"El lugar es interesante y todo, pero... 45 soles la entrada? Es esto una broma de mal gusto. Hay lugares más importantes que tienen precios más bajos o inexistentes. Pido ver este problema. (Esto o tienen un parque de atracciones adentro...)",neutro,positivo
tfidf_complement_nb,gm_af7ce2702dabfb63,gm_af7ce2702dabfb63__atractivos,Centro Histórico de Lima,atractivos,"Muy bonita, pero esta cerrada con barricas de seguridad y policías custodiando qué nadie pase, solo los turistas y eso arruina la magia y el ambiente del lugar, por ahí me comentaron que era por cuestiones de política el cierre, si eres turista si te dejan pasar",positivo,positivo
tfidf_complement_nb,gm_af7ce2702dabfb63,gm_af7ce2702dabfb63__seguridad,Centro Histórico de Lima,seguridad,"Muy bonita, pero esta cerrada con barricas de seguridad y policías custodiando qué nadie pase, solo los turistas y eso arruina la magia y el ambiente del lugar, por ahí me comentaron que era por cuestiones de política el cierre, si eres turista si te dejan pasar",positivo,positivo
tfidf_complement_nb,gm_af7ce2702dabfb63,gm_af7ce2702dabfb63__accesibilidad,Centro Histórico de Lima,accesibilidad,"Muy bonita, pero esta cerrada con barricas de seguridad y policías custodiando qué nadie pase, solo los turistas y eso arruina la magia y el ambiente del lugar, por ahí me comentaron que era por cuestiones de política el cierre, si eres turista si te dejan pasar",negativo,positivo
tfidf_complement_nb,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__atractivos,Centro Histórico de Lima,atractivos,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,positivo
tfidf_complement_nb,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__accesibilidad,Centro Histórico de Lima,accesibilidad,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,neutro
tfidf_complement_nb,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__limpieza,Centro Histórico de Lima,limpieza,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,positivo,positivo
tfidf_complement_nb,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__atencion_servicio,Centro Histórico de Lima,atencion_servicio,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,positivo
tfidf_complement_nb,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__gastronomia,Centro Histórico de Lima,gastronomia,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,positivo
tfidf_complement_nb,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__aforo_multitudes,Centro Histórico de Lima,aforo_multitudes,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,positivo
tfidf_complement_nb,gm_3f7141069b17e40f,gm_3f7141069b17e40f__atractivos,Circuito Mágico del Agua,atractivos,A nice place for kids. If you're an adult with a childish spirit you'll enjoy as much as a kid :),positivo,positivo
tfidf_complement_nb,gm_5701f7107fdc7b48,gm_5701f7107fdc7b48__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,positivo,positivo
tfidf_complement_nb,gm_5701f7107fdc7b48,gm_5701f7107fdc7b48__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,neutro,positivo
tfidf_complement_nb,gm_d192f4fd6ad531d4,gm_d192f4fd6ad531d4__atractivos,Reserva Nacional de Paracas,atractivos,"PARACAS NATIONAL RESERVE for Sea LIONS, PENGUINS, SEA BIRDS, Lot of water sport activity, desert safaries, near by vineyard visits, with busting activities. People are friendly, Good public tranport avaiable. Food is some what like semi mexican,with less spice.",positivo,positivo
tfidf_complement_nb,gm_d192f4fd6ad531d4,gm_d192f4fd6ad531d4__accesibilidad,Reserva Nacional de Paracas,accesibilidad,"PARACAS NATIONAL RESERVE for Sea LIONS, PENGUINS, SEA BIRDS, Lot of water sport activity, desert safaries, near by vineyard visits, with busting activities. People are friendly, Good public tranport avaiable. Food is some what like semi mexican,with less spice.",neutro,positivo
tfidf_complement_nb,gm_d192f4fd6ad531d4,gm_d192f4fd6ad531d4__atencion_servicio,Reserva Nacional de Paracas,atencion_servicio,"PARACAS NATIONAL RESERVE for Sea LIONS, PENGUINS, SEA BIRDS, Lot of water sport activity, desert safaries, near by vineyard visits, with busting activities. People are friendly, Good public tranport avaiable. Food is some what like semi mexican,with less spice.",positivo,positivo
tfidf_complement_nb,gm_d192f4fd6ad531d4,gm_d192f4fd6ad531d4__gastronomia,Reserva Nacional de Paracas,gastronomia,"PARACAS NATIONAL RESERVE for Sea LIONS, PENGUINS, SEA BIRDS, Lot of water sport activity, desert safaries, near by vineyard visits, with busting activities. People are friendly, Good public tranport avaiable. Food is some what like semi mexican,with less spice.",neutro,positivo
tfidf_complement_nb,gm_a4a203a28e210587,gm_a4a203a28e210587__atractivos,Ciudadela de Kuélap,atractivos,"The site is amazing and well worth a visit, but you need to be aware about a few ""roadblocks"". Tickets can only be booked online. On site they are only selling cable car tickets. There is only one poor person to help you with the entrance buying process managed by the Ministery of Culture. Once you finally have all your tickets, you need to wait for the bus to take you to the cable car station (10min), and then there are 20min of a very scenic trip before reaching the path leading to the site (30mins walk, horses available). Once you reached the site, there are guides but you better speak Spanish :-) There is a guide who learned a little English and he is doing his best but communication will be difficult. That being said, do not miss i!!. We don't know much about the people who built this place because Incas conquered the city 70 years before Conquistadors burned it, and the site is extremely interesting.",positivo,neutro
tfidf_complement_nb,gm_a4a203a28e210587,gm_a4a203a28e210587__costos,Ciudadela de Kuélap,costos,"The site is amazing and well worth a visit, but you need to be aware about a few ""roadblocks"". Tickets can only be booked online. On site they are only selling cable car tickets. There is only one poor person to help you with the entrance buying process managed by the Ministery of Culture. Once you finally have all your tickets, you need to wait for the bus to take you to the cable car station (10min), and then there are 20min of a very scenic trip before reaching the path leading to the site (30mins walk, horses available). Once you reached the site, there are guides but you better speak Spanish :-) There is a guide who learned a little English and he is doing his best but communication will be difficult. That being said, do not miss i!!. We don't know much about the people who built this place because Incas conquered the city 70 years before Conquistadors burned it, and the site is extremely interesting.",positivo,neutro
tfidf_complement_nb,gm_a4a203a28e210587,gm_a4a203a28e210587__accesibilidad,Ciudadela de Kuélap,accesibilidad,"The site is amazing and well worth a visit, but you need to be aware about a few ""roadblocks"". Tickets can only be booked online. On site they are only selling cable car tickets. There is only one poor person to help you with the entrance buying process managed by the Ministery of Culture. Once you finally have all your tickets, you need to wait for the bus to take you to the cable car station (10min), and then there are 20min of a very scenic trip before reaching the path leading to the site (30mins walk, horses available). Once you reached the site, there are guides but you better speak Spanish :-) There is a guide who learned a little English and he is doing his best but communication will be difficult. That being said, do not miss i!!. We don't know much about the people who built this place because Incas conquered the city 70 years before Conquistadors burned it, and the site is extremely interesting.",neutro,neutro
tfidf_complement_nb,gm_a4a203a28e210587,gm_a4a203a28e210587__atencion_servicio,Ciudadela de Kuélap,atencion_servicio,"The site is amazing and well worth a visit, but you need to be aware about a few ""roadblocks"". Tickets can only be booked online. On site they are only selling cable car tickets. There is only one poor person to help you with the entrance buying process managed by the Ministery of Culture. Once you finally have all your tickets, you need to wait for the bus to take you to the cable car station (10min), and then there are 20min of a very scenic trip before reaching the path leading to the site (30mins walk, horses available). Once you reached the site, there are guides but you better speak Spanish :-) There is a guide who learned a little English and he is doing his best but communication will be difficult. That being said, do not miss i!!. We don't know much about the people who built this place because Incas conquered the city 70 years before Conquistadors burned it, and the site is extremely interesting.",positivo,neutro
tfidf_complement_nb,gm_a4a203a28e210587,gm_a4a203a28e210587__aforo_multitudes,Ciudadela de Kuélap,aforo_multitudes,"The site is amazing and well worth a visit, but you need to be aware about a few ""roadblocks"". Tickets can only be booked online. On site they are only selling cable car tickets. There is only one poor person to help you with the entrance buying process managed by the Ministery of Culture. Once you finally have all your tickets, you need to wait for the bus to take you to the cable car station (10min), and then there are 20min of a very scenic trip before reaching the path leading to the site (30mins walk, horses available). Once you reached the site, there are guides but you better speak Spanish :-) There is a guide who learned a little English and he is doing his best but communication will be difficult. That being said, do not miss i!!. We don't know much about the people who built this place because Incas conquered the city 70 years before Conquistadors burned it, and the site is extremely interesting.",negativo,neutro
tfidf_complement_nb,gm_1a40fe6067c184c7,gm_1a40fe6067c184c7__atractivos,Monasterio de Santa Catalina,atractivos,"Bonito lugar , para conocer la historia de la arquitectura cristiana en peru. El precio es de 40 soles para nacionales y extranjeros, eso si para estudiantes con carnet es solo de 15 soles",positivo,positivo
tfidf_complement_nb,gm_1a40fe6067c184c7,gm_1a40fe6067c184c7__costos,Monasterio de Santa Catalina,costos,"Bonito lugar , para conocer la historia de la arquitectura cristiana en peru. El precio es de 40 soles para nacionales y extranjeros, eso si para estudiantes con carnet es solo de 15 soles",neutro,positivo
tfidf_complement_nb,gm_4f973c2e4fcfd4c0,gm_4f973c2e4fcfd4c0__atractivos,Reserva Nacional de Paracas,atractivos,"Buena playa lo malo es que para comer no venden nada a excepción de golosinas y dulces , pero no encuentras comida , así que tomar sus precauciones.",negativo,positivo
tfidf_complement_nb,gm_4f973c2e4fcfd4c0,gm_4f973c2e4fcfd4c0__gastronomia,Reserva Nacional de Paracas,gastronomia,"Buena playa lo malo es que para comer no venden nada a excepción de golosinas y dulces , pero no encuentras comida , así que tomar sus precauciones.",neutro,neutro
tfidf_complement_nb,gm_b4c6638f368ead12,gm_b4c6638f368ead12__atractivos,Centro Histórico de Lima,atractivos,"Està muy hermoso, El arbolito està Bello. Mi Plaza de Armas La mejor Del mundo.",positivo,positivo
tfidf_complement_nb,gm_bd25fce1b521cf5e,gm_bd25fce1b521cf5e__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"Impresionante edificio para una colección tan a mal traer, con vidrios y paños sucios. Me impresionó un fresco que estaba sin cubrir a todo sol y lluvia (adjunto fotos). Creo que hay un problema de dirección y gestión a resolver para un patrimonio de la humanidad",negativo,positivo
tfidf_complement_nb,gm_bd25fce1b521cf5e,gm_bd25fce1b521cf5e__limpieza,Museo Tumbas Reales del Señor de Sipán,limpieza,"Impresionante edificio para una colección tan a mal traer, con vidrios y paños sucios. Me impresionó un fresco que estaba sin cubrir a todo sol y lluvia (adjunto fotos). Creo que hay un problema de dirección y gestión a resolver para un patrimonio de la humanidad",negativo,positivo
tfidf_complement_nb,gm_bd25fce1b521cf5e,gm_bd25fce1b521cf5e__clima,Museo Tumbas Reales del Señor de Sipán,clima,"Impresionante edificio para una colección tan a mal traer, con vidrios y paños sucios. Me impresionó un fresco que estaba sin cubrir a todo sol y lluvia (adjunto fotos). Creo que hay un problema de dirección y gestión a resolver para un patrimonio de la humanidad",negativo,neutro
tfidf_complement_nb,gm_928b0871f3712792,gm_928b0871f3712792__atencion_servicio,Centro Histórico de Lima,atencion_servicio,Love the buildings but the people and vibe there was not pleasant. Poor area where some locals unfortunately use as a platform to beg tourist for help. Be careful!,neutro,neutro
tfidf_complement_nb,gm_928b0871f3712792,gm_928b0871f3712792__aforo_multitudes,Centro Histórico de Lima,aforo_multitudes,Love the buildings but the people and vibe there was not pleasant. Poor area where some locals unfortunately use as a platform to beg tourist for help. Be careful!,neutro,neutro
tfidf_complement_nb,gm_eb2a2951908cf7fe,gm_eb2a2951908cf7fe__atractivos,Santuario Histórico de Machu Picchu,atractivos,"Es un lugar mágico, con un paisaje increíble. Las ruinas son interesantes, pero no al nivel de Chichén Itzá, por ejemplo. Hay muchos circuitos, que llevan de 1 a 4 horas, dependiendo de cuál tomes. No se puede recorrer la ciudadela en un solo circuito, lo cual me parece una desventaja. Y el tiempo de recorrido es limitado.",positivo,positivo
tfidf_complement_nb,gm_3f840d8a73cb68c7,gm_3f840d8a73cb68c7__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"I didn't take the flight, I only saw from the viewing platforms and I would say it's not worth going out of your way for. But since you're likely to drive right past, it's worth a stop and a few dollars to view from the platforms.",negativo,positivo
tfidf_complement_nb,gm_3f840d8a73cb68c7,gm_3f840d8a73cb68c7__costos,Líneas y Geoglifos de Nasca y Palpa,costos,"I didn't take the flight, I only saw from the viewing platforms and I would say it's not worth going out of your way for. But since you're likely to drive right past, it's worth a stop and a few dollars to view from the platforms.",positivo,neutro
tfidf_complement_nb,gm_3f840d8a73cb68c7,gm_3f840d8a73cb68c7__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,"I didn't take the flight, I only saw from the viewing platforms and I would say it's not worth going out of your way for. But since you're likely to drive right past, it's worth a stop and a few dollars to view from the platforms.",positivo,neutro
tfidf_complement_nb,gm_7101425cd250a664,gm_7101425cd250a664__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,Disappointed. I've read and watched documentaries about this and found it very interesting. The pictures are pretty good. I think only 2 of the photos actually showed the geoglyphs and there are supposed to be hundreds of them. Those alien gods must have some terrific eyesight because I couldn't see any of them from close up to far away on Google maps satellite. Maybe I'm not using Google Maps properly.,neutro,neutro
tfidf_complement_nb,gm_2f633aa4964de2f6,gm_2f633aa4964de2f6__costos,Museo Tumbas Reales del Señor de Sipán,costos,Esta por ahora cerrado el acceso a los 3 niveles. Pero puedes disfrutar de 3 espacios gratuitos dentro donde también hay exposiciones. Me indicaron que a mediados de febrero aperturan nuevamente los 3 niveles.,positivo,neutro
tfidf_complement_nb,gm_2f633aa4964de2f6,gm_2f633aa4964de2f6__accesibilidad,Museo Tumbas Reales del Señor de Sipán,accesibilidad,Esta por ahora cerrado el acceso a los 3 niveles. Pero puedes disfrutar de 3 espacios gratuitos dentro donde también hay exposiciones. Me indicaron que a mediados de febrero aperturan nuevamente los 3 niveles.,negativo,neutro
tfidf_complement_nb,gm_6461f37e1890bdc3,gm_6461f37e1890bdc3__atractivos,Museo de Sitio Huaca Pucllana,atractivos,"Food was pretty generic. I wasn't too impressed. The entire time I couldnt tell who our waiter was, each time someone approached the table it was someone different. Really uncomfortable. Nice view.",positivo,positivo
tfidf_complement_nb,gm_6461f37e1890bdc3,gm_6461f37e1890bdc3__gastronomia,Museo de Sitio Huaca Pucllana,gastronomia,"Food was pretty generic. I wasn't too impressed. The entire time I couldnt tell who our waiter was, each time someone approached the table it was someone different. Really uncomfortable. Nice view.",neutro,neutro
tfidf_complement_nb,gm_6461f37e1890bdc3,gm_6461f37e1890bdc3__aforo_multitudes,Museo de Sitio Huaca Pucllana,aforo_multitudes,"Food was pretty generic. I wasn't too impressed. The entire time I couldnt tell who our waiter was, each time someone approached the table it was someone different. Really uncomfortable. Nice view.",negativo,neutro
tfidf_complement_nb,gm_baeba4b736292145,gm_baeba4b736292145__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"Dispones de cochera pagada dentro del recinto. Tú bolso te harán dejarlo en consigna. Se permite hacer fotos sin flash. Una de las pegas es que dentro del recinto no hay bancas para sentarse, ni árboles que ayuden con el sol. Parece que no te tienes que sentir muy cómodo en el lugar. Es mejor informarte antes de ir sobre la historia, las guías te dan información occidentalizada.",positivo,positivo
tfidf_complement_nb,gm_baeba4b736292145,gm_baeba4b736292145__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,"Dispones de cochera pagada dentro del recinto. Tú bolso te harán dejarlo en consigna. Se permite hacer fotos sin flash. Una de las pegas es que dentro del recinto no hay bancas para sentarse, ni árboles que ayuden con el sol. Parece que no te tienes que sentir muy cómodo en el lugar. Es mejor informarte antes de ir sobre la historia, las guías te dan información occidentalizada.",positivo,positivo
tfidf_complement_nb,gm_baeba4b736292145,gm_baeba4b736292145__clima,Museo Tumbas Reales del Señor de Sipán,clima,"Dispones de cochera pagada dentro del recinto. Tú bolso te harán dejarlo en consigna. Se permite hacer fotos sin flash. Una de las pegas es que dentro del recinto no hay bancas para sentarse, ni árboles que ayuden con el sol. Parece que no te tienes que sentir muy cómodo en el lugar. Es mejor informarte antes de ir sobre la historia, las guías te dan información occidentalizada.",neutro,positivo
tfidf_complement_nb,gm_d2b3e708e806ae3e,gm_d2b3e708e806ae3e__atractivos,Santuario Histórico de Machu Picchu,atractivos,"Es impresionasen esta ciudad. Afortunadamente es la se ha nada ocasión que voy, esta vez tomé el circuito 4 por qué no conseguimos boletos para los demás circuitos. Recomiendo ir al circuito 4 cuando quieras una experiencia más enriquecedora o bien, ya tengas tu foto típica de la ciudad. Lo mejor de este circuito es que tienes acceso a una montaña cercana en la que puedes subir y se ve todo machu Pichu desde otra perspectiva. Tardas unos 20 min en subir, es pesado y da mucho vértigo pero la experiencia lo vale.",positivo,positivo
tfidf_complement_nb,gm_d2b3e708e806ae3e,gm_d2b3e708e806ae3e__costos,Santuario Histórico de Machu Picchu,costos,"Es impresionasen esta ciudad. Afortunadamente es la se ha nada ocasión que voy, esta vez tomé el circuito 4 por qué no conseguimos boletos para los demás circuitos. Recomiendo ir al circuito 4 cuando quieras una experiencia más enriquecedora o bien, ya tengas tu foto típica de la ciudad. Lo mejor de este circuito es que tienes acceso a una montaña cercana en la que puedes subir y se ve todo machu Pichu desde otra perspectiva. Tardas unos 20 min en subir, es pesado y da mucho vértigo pero la experiencia lo vale.",neutro,positivo
tfidf_complement_nb,gm_d2b3e708e806ae3e,gm_d2b3e708e806ae3e__accesibilidad,Santuario Histórico de Machu Picchu,accesibilidad,"Es impresionasen esta ciudad. Afortunadamente es la se ha nada ocasión que voy, esta vez tomé el circuito 4 por qué no conseguimos boletos para los demás circuitos. Recomiendo ir al circuito 4 cuando quieras una experiencia más enriquecedora o bien, ya tengas tu foto típica de la ciudad. Lo mejor de este circuito es que tienes acceso a una montaña cercana en la que puedes subir y se ve todo machu Pichu desde otra perspectiva. Tardas unos 20 min en subir, es pesado y da mucho vértigo pero la experiencia lo vale.",neutro,positivo
tfidf_complement_nb,gm_9dcd7bd96daac8f5,gm_9dcd7bd96daac8f5__atractivos,Valle del Colca,atractivos,"Not worth the journey, view is not spectacular. Too much of a hassle to see a few condors.",negativo,positivo
tfidf_complement_nb,gm_91c02a3b8bf47128,gm_91c02a3b8bf47128__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"Bello lugar, pero para admirar las líneas en todo su esplendor es imprescindible hacer el tour en el avioncito",neutro,positivo
tfidf_complement_nb,gm_91c02a3b8bf47128,gm_91c02a3b8bf47128__atencion_servicio,Líneas y Geoglifos de Nasca y Palpa,atencion_servicio,"Bello lugar, pero para admirar las líneas en todo su esplendor es imprescindible hacer el tour en el avioncito",neutro,positivo
tfidf_complement_nb,gm_fe6d9cdad6e64edb,gm_fe6d9cdad6e64edb__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,Not so clear . With very much intrest we search this place . But full disappointment .,negativo,positivo
tfidf_complement_nb,gm_1f0a7d93f9595255,gm_1f0a7d93f9595255__atractivos,Valle del Colca,atractivos,"Un muy buen lugar donde cambiar de ambiente y deleitarse con el vuelo de los cóndores, hacer trekking y disfrutar del paisaje.",positivo,positivo
tfidf_random_forest,gm_e9e965e3923ca842,gm_e9e965e3923ca842__atractivos,Centro Histórico de Lima,atractivos,"The main center of power in Peru but also a historical place where many things have happened, it's a beautiful sight",positivo,positivo
tfidf_random_forest,gm_8b4151f25f673736,gm_8b4151f25f673736__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,positivo,positivo
tfidf_random_forest,gm_8b4151f25f673736,gm_8b4151f25f673736__costos,Museo Tumbas Reales del Señor de Sipán,costos,Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,neutro,neutro
tfidf_random_forest,gm_8b4151f25f673736,gm_8b4151f25f673736__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,negativo,neutro
tfidf_random_forest,gm_eb1deeba84f5bfce,gm_eb1deeba84f5bfce__atractivos,Circuito Mágico del Agua,atractivos,"If you like overtouristic places and screaming children, than this is your place to be. The maze of fountains is child's play compared to finding your way to the exit.",negativo,positivo
tfidf_random_forest,gm_eb1deeba84f5bfce,gm_eb1deeba84f5bfce__accesibilidad,Circuito Mágico del Agua,accesibilidad,"If you like overtouristic places and screaming children, than this is your place to be. The maze of fountains is child's play compared to finding your way to the exit.",negativo,neutro
tfidf_random_forest,gm_eb1deeba84f5bfce,gm_eb1deeba84f5bfce__aforo_multitudes,Circuito Mágico del Agua,aforo_multitudes,"If you like overtouristic places and screaming children, than this is your place to be. The maze of fountains is child's play compared to finding your way to the exit.",negativo,neutro
tfidf_random_forest,gm_826abfefac3793af,gm_826abfefac3793af__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,negativo,positivo
tfidf_random_forest,gm_826abfefac3793af,gm_826abfefac3793af__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,negativo,neutro
tfidf_random_forest,gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__atractivos,Monasterio de Santa Catalina,atractivos,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",positivo,positivo
tfidf_random_forest,gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__costos,Monasterio de Santa Catalina,costos,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",positivo,neutro
tfidf_random_forest,gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__accesibilidad,Monasterio de Santa Catalina,accesibilidad,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",positivo,neutro
tfidf_random_forest,gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__atencion_servicio,Monasterio de Santa Catalina,atencion_servicio,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",neutro,neutro
tfidf_random_forest,gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__alojamiento,Monasterio de Santa Catalina,alojamiento,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",neutro,neutro
tfidf_random_forest,gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__clima,Monasterio de Santa Catalina,clima,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",neutro,neutro
tfidf_random_forest,gm_c9d6706699b59196,gm_c9d6706699b59196__atractivos,Valle del Colca,atractivos,El lugar es aceptable pero ni mucho menos es de lo más bonito de Perú. Es vergonzoso que te cobren casi 4 veces más por el simple hecho de ser de fuera de Latinoamérica.,negativo,positivo
tfidf_random_forest,gm_c9d6706699b59196,gm_c9d6706699b59196__costos,Valle del Colca,costos,El lugar es aceptable pero ni mucho menos es de lo más bonito de Perú. Es vergonzoso que te cobren casi 4 veces más por el simple hecho de ser de fuera de Latinoamérica.,negativo,neutro
tfidf_random_forest,gm_d428f81299223ac3,gm_d428f81299223ac3__atractivos,Ciudadela de Kuélap,atractivos,"A magnificent site, with all the round houses in the typical Chachapoyas style. However, do note that there was a landslide early in 2023 and some parts are still under repair (and the walk is a little muddy, since it is not intended to be the main one.). Fantastic scenery though.",positivo,positivo
tfidf_random_forest,gm_d428f81299223ac3,gm_d428f81299223ac3__accesibilidad,Ciudadela de Kuélap,accesibilidad,"A magnificent site, with all the round houses in the typical Chachapoyas style. However, do note that there was a landslide early in 2023 and some parts are still under repair (and the walk is a little muddy, since it is not intended to be the main one.). Fantastic scenery though.",negativo,neutro
tfidf_random_forest,gm_7caa3ccab7cb0258,gm_7caa3ccab7cb0258__atractivos,Santuario Histórico de Machu Picchu,atractivos,"El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas",negativo,positivo
tfidf_random_forest,gm_7caa3ccab7cb0258,gm_7caa3ccab7cb0258__accesibilidad,Santuario Histórico de Machu Picchu,accesibilidad,"El día domingo 14 de septiembre 2025, muchos turistas hemos vivido una experiencia desagradable con el regreso de Machupicho a Ollantaytambo - Cuzco, pues por estos días se está presentando un conflicto entre el operador de transporte Aguas calientes - Parque Machupicho y la población de Machupicho pueblo quienes bloquean la Estación de trenes y generan retrasos hasta de seis horas en la salida de tren hacia Ollantaytambo. Aconsejo no ir a las ruinas hasta tanto no se solucione la situación entre las partes involucradas",neutro,neutro
tfidf_random_forest,gm_8da1bcc2a6ffac03,gm_8da1bcc2a6ffac03__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"Absolutely stunning! A must! I did the flight from Pisco which is an easy 2,5 hrs drive from Lima. AeroDiana was great too, no waiting time, straight to the plane and off we went. Breathtaking experience!",positivo,positivo
