review_uid,destination,aspecto,label_pred
gm_67546b83dbfabee7,Valle del Colca,clima,negativo
gm_695ba5fa7b132d29,Valle del Colca,atractivos,positivo
gm_6a44ce24b991f1f8,Valle del Colca,atractivos,positivo
gm_6aa3450387620069,Valle del Colca,atractivos,positivo
gm_6ab9647268b2e73a,Valle del Colca,atractivos,positivo
gm_6ed009d34b66f273,Valle del Colca,atractivos,positivo
gm_6f3ecd02b59b5340,Valle del Colca,atractivos,positivo
gm_6f3ecd02b59b5340,Valle del Colca,atencion_servicio,positivo
gm_7086b2acc66556c7,Valle del Colca,atractivos,positivo
gm_73cf1121bce60323,Valle del Colca,atractivos,positivo
gm_768c08e71529e4cc,Valle del Colca,aforo_multitudes,negativo
gm_77a6df18e4792e84,Valle del Colca,atractivos,positivo
gm_77a6df18e4792e84,Valle del Colca,clima,negativo
gm_7933d46bdd75813d,Valle del Colca,aforo_multitudes,negativo
gm_7a7059f839939a7e,Valle del Colca,costos,negativo
gm_7a7059f839939a7e,Valle del Colca,clima,negativo
gm_7fcc2112ba72f38e,Valle del Colca,atractivos,positivo
gm_7fe8055536d07c88,Valle del Colca,atractivos,positivo
gm_7fe8055536d07c88,Valle del Colca,accesibilidad,positivo
gm_806cb272238751c3,Valle del Colca,atractivos,positivo
gm_826d20fbf7e51c50,Valle del Colca,atractivos,positivo
gm_826d20fbf7e51c50,Valle del Colca,atencion_servicio,positivo
gm_828e533b1d5d2bc4,Valle del Colca,atractivos,positivo
gm_828e533b1d5d2bc4,Valle del Colca,costos,positivo
gm_828e533b1d5d2bc4,Valle del Colca,clima,negativo
gm_8463d91cc566a27f,Valle del Colca,atractivos,positivo
gm_84a79eeabd19bfb1,Valle del Colca,atractivos,positivo
gm_8503abe99f3a1e8b,Valle del Colca,atractivos,positivo
gm_855bd619c8fff1dd,Valle del Colca,accesibilidad,neutro
gm_855bd619c8fff1dd,Valle del Colca,alojamiento,neutro
gm_855bd619c8fff1dd,Valle del Colca,clima,negativo
gm_8625ef1e1e5c0bd0,Valle del Colca,atractivos,positivo
gm_8625ef1e1e5c0bd0,Valle del Colca,aforo_multitudes,neutro
gm_86f7933d6f5cbda0,Valle del Colca,atractivos,positivo
gm_86f7933d6f5cbda0,Valle del Colca,aforo_multitudes,neutro
gm_87265a2798ae1cb0,Valle del Colca,atractivos,positivo
gm_87265a2798ae1cb0,Valle del Colca,costos,neutro
gm_87265a2798ae1cb0,Valle del Colca,accesibilidad,neutro
gm_87265a2798ae1cb0,Valle del Colca,atencion_servicio,neutro
gm_87265a2798ae1cb0,Valle del Colca,gastronomia,neutro
gm_87346efbc3e43fc4,Valle del Colca,atractivos,positivo
gm_87346efbc3e43fc4,Valle del Colca,costos,negativo
gm_87346efbc3e43fc4,Valle del Colca,limpieza,negativo
gm_87346efbc3e43fc4,Valle del Colca,clima,negativo
gm_88259016018a686d,Valle del Colca,atractivos,positivo
gm_88259016018a686d,Valle del Colca,clima,negativo
gm_88736afd2452d2f5,Valle del Colca,atractivos,positivo
gm_88736afd2452d2f5,Valle del Colca,alojamiento,neutro
gm_88736afd2452d2f5,Valle del Colca,clima,negativo
gm_89d2a8178c3a588b,Valle del Colca,alojamiento,neutro
gm_89ea435b1a8b6422,Valle del Colca,atractivos,positivo
gm_8b48fc158b0f4f7d,Valle del Colca,atractivos,positivo
gm_8d18c24230cb5fe7,Valle del Colca,atractivos,positivo
gm_8d18c24230cb5fe7,Valle del Colca,seguridad,positivo
gm_8d18c24230cb5fe7,Valle del Colca,atencion_servicio,positivo
gm_8df8f193bf9c8f99,Valle del Colca,atractivos,positivo
gm_913db3ada96aecf3,Valle del Colca,atractivos,positivo
gm_913db3ada96aecf3,Valle del Colca,atencion_servicio,positivo
gm_91c1bd93b21e190e,Valle del Colca,atractivos,positivo
gm_91c1bd93b21e190e,Valle del Colca,seguridad,positivo
gm_921b48aa83848b04,Valle del Colca,gastronomia,neutro
gm_946eef0fdbdfa5a3,Valle del Colca,gastronomia,neutro
gm_948fff2ec91b575a,Valle del Colca,atencion_servicio,neutro
gm_94aa466d5fcfb281,Valle del Colca,atractivos,positivo
gm_94be6761d33ce5b3,Valle del Colca,atractivos,positivo
gm_94fcf739fb44055d,Valle del Colca,atractivos,positivo
gm_97c65019885863f9,Valle del Colca,atractivos,positivo
gm_98f54d5e992ee99a,Valle del Colca,accesibilidad,neutro
gm_992c6b1a3962a767,Valle del Colca,atractivos,positivo
gm_992c6b1a3962a767,Valle del Colca,aforo_multitudes,negativo
gm_9a1da4fd45cb2e26,Valle del Colca,atractivos,positivo
gm_9ae7645995740d32,Valle del Colca,atractivos,positivo
gm_9ae7645995740d32,Valle del Colca,accesibilidad,neutro
gm_9ae7645995740d32,Valle del Colca,atencion_servicio,neutro
gm_9ae7645995740d32,Valle del Colca,alojamiento,neutro
gm_9ae7645995740d32,Valle del Colca,aforo_multitudes,neutro
gm_9b4ae1ad5c202cde,Valle del Colca,atractivos,positivo
gm_9b4ae1ad5c202cde,Valle del Colca,accesibilidad,neutro
gm_9c0c56d93c340ccb,Valle del Colca,atractivos,positivo
gm_9c0c56d93c340ccb,Valle del Colca,alojamiento,neutro
gm_9c0c56d93c340ccb,Valle del Colca,clima,negativo
gm_9dcd7bd96daac8f5,Valle del Colca,atractivos,positivo
gm_9e8b70aaf84ffd1d,Valle del Colca,atractivos,negativo
gm_9e8b70aaf84ffd1d,Valle del Colca,atencion_servicio,negativo
gm_9f2c418552d79c72,Valle del Colca,costos,negativo
gm_9fa1c2f7f0c4a222,Valle del Colca,atractivos,positivo
gm_9fa1c2f7f0c4a222,Valle del Colca,clima,negativo
gm_9fa1c2f7f0c4a222,Valle del Colca,aforo_multitudes,negativo
gm_a019955b8b0ab478,Valle del Colca,atractivos,positivo
gm_a19b57ccd0e2d2d4,Valle del Colca,atractivos,positivo
gm_a19b57ccd0e2d2d4,Valle del Colca,gastronomia,neutro
gm_a19b57ccd0e2d2d4,Valle del Colca,aforo_multitudes,neutro
gm_a19b974f38f86d8e,Valle del Colca,clima,negativo
gm_a26df7e676b50f48,Valle del Colca,atractivos,positivo
gm_a26df7e676b50f48,Valle del Colca,accesibilidad,neutro
gm_a34d624be007f6a7,Valle del Colca,atractivos,positivo
gm_a34d624be007f6a7,Valle del Colca,accesibilidad,neutro
gm_a34d624be007f6a7,Valle del Colca,clima,negativo
gm_a3ba8dbf5fbd7213,Valle del Colca,atractivos,positivo
gm_a479429552239a8d,Valle del Colca,atractivos,positivo
gm_a4d12c593733f254,Valle del Colca,atractivos,positivo
gm_a8397dcfa1f07005,Valle del Colca,atractivos,positivo
gm_a8397dcfa1f07005,Valle del Colca,alojamiento,neutro
gm_a8e8bf612e4edfe5,Valle del Colca,costos,positivo
gm_a8e8bf612e4edfe5,Valle del Colca,accesibilidad,neutro
gm_ac336d3e70d14949,Valle del Colca,atractivos,positivo
gm_ada4ef5fc592218a,Valle del Colca,atractivos,positivo
gm_aeb0c22fafc56bfd,Valle del Colca,atractivos,positivo
gm_affa5c0cb5e3a00d,Valle del Colca,atractivos,positivo
gm_affa5c0cb5e3a00d,Valle del Colca,aforo_multitudes,neutro
gm_b253313b4904c03b,Valle del Colca,atractivos,positivo
gm_b253313b4904c03b,Valle del Colca,costos,negativo
gm_b253313b4904c03b,Valle del Colca,atencion_servicio,neutro
gm_b4198142733267ff,Valle del Colca,atractivos,positivo
gm_b8716fa8cb0cfe88,Valle del Colca,atractivos,positivo
gm_baf0c641206bac32,Valle del Colca,atractivos,positivo
gm_bc0745a54005161c,Valle del Colca,clima,neutro
gm_bdaf52f1d17fb866,Valle del Colca,costos,neutro
gm_bdaf52f1d17fb866,Valle del Colca,accesibilidad,neutro
gm_bdaf52f1d17fb866,Valle del Colca,atencion_servicio,neutro
gm_bdaf52f1d17fb866,Valle del Colca,gastronomia,neutro
gm_bdaf52f1d17fb866,Valle del Colca,aforo_multitudes,neutro
gm_c4ef67b9de816494,Valle del Colca,atractivos,positivo
gm_c4ef67b9de816494,Valle del Colca,aforo_multitudes,neutro
gm_c6943129ced89a45,Valle del Colca,atractivos,positivo
gm_c6943129ced89a45,Valle del Colca,costos,neutro
gm_c6943129ced89a45,Valle del Colca,accesibilidad,neutro
gm_c6943129ced89a45,Valle del Colca,gastronomia,neutro
gm_c6943129ced89a45,Valle del Colca,clima,negativo
gm_c96ee70230333352,Valle del Colca,atractivos,positivo
gm_ca09015d03ace6ff,Valle del Colca,atractivos,positivo
gm_cb400ee4cc010582,Valle del Colca,atractivos,positivo
gm_cbce7633f7b67cf3,Valle del Colca,atractivos,positivo
gm_cbce7633f7b67cf3,Valle del Colca,clima,negativo
gm_ccb724a9c5906203,Valle del Colca,accesibilidad,neutro
gm_ccb724a9c5906203,Valle del Colca,clima,negativo
gm_cf23eba471ff072c,Valle del Colca,atractivos,positivo
gm_cf2a273f209a10e3,Valle del Colca,atractivos,positivo
gm_cf2a273f209a10e3,Valle del Colca,accesibilidad,neutro
gm_cf2a273f209a10e3,Valle del Colca,atencion_servicio,neutro
gm_cf2a273f209a10e3,Valle del Colca,gastronomia,neutro
gm_cf2a273f209a10e3,Valle del Colca,alojamiento,neutro
gm_cf2a273f209a10e3,Valle del Colca,clima,negativo
gm_cfc0619bb7efcf2f,Valle del Colca,atractivos,positivo
gm_d0d2796bb5e8b883,Valle del Colca,atractivos,positivo
gm_d2af9bc982452e88,Valle del Colca,atractivos,positivo
gm_d775a00c56b9b563,Valle del Colca,atractivos,positivo
gm_d7db77b7d9104de1,Valle del Colca,atractivos,positivo
gm_dd1898a2665b0575,Valle del Colca,atractivos,positivo
gm_dd1898a2665b0575,Valle del Colca,accesibilidad,neutro
gm_de9c7e245112e9e4,Valle del Colca,atractivos,positivo
gm_de9c7e245112e9e4,Valle del Colca,clima,negativo
gm_dea6facf76186576,Valle del Colca,alojamiento,neutro
gm_e2ae8f8ad045ee12,Valle del Colca,atractivos,positivo
gm_e3392b3f4a563baa,Valle del Colca,atractivos,positivo
gm_e431c8091922b388,Valle del Colca,atencion_servicio,positivo
gm_e431c8091922b388,Valle del Colca,gastronomia,positivo
gm_e431c8091922b388,Valle del Colca,alojamiento,neutro
gm_e4e4923a98c3aded,Valle del Colca,atractivos,positivo
gm_e743c340721349a5,Valle del Colca,atractivos,positivo
gm_e743c340721349a5,Valle del Colca,atencion_servicio,neutro
gm_e779f4ef1319a7f7,Valle del Colca,atractivos,positivo
gm_e9f78be8772c1c85,Valle del Colca,atractivos,positivo
gm_ebcb4c897921fbc9,Valle del Colca,atractivos,positivo
gm_ebcb4c897921fbc9,Valle del Colca,gastronomia,neutro
gm_ef404354974d70ec,Valle del Colca,atractivos,positivo
gm_ef404354974d70ec,Valle del Colca,accesibilidad,neutro
gm_ef404354974d70ec,Valle del Colca,clima,negativo
gm_f03cdc43b24b844c,Valle del Colca,atractivos,positivo
gm_f1ce76c2a31fecd4,Valle del Colca,atractivos,positivo
gm_f4f59355b4ac4091,Valle del Colca,atractivos,positivo
gm_f4f59355b4ac4091,Valle del Colca,accesibilidad,neutro
gm_f64ce0f57d310555,Valle del Colca,atractivos,positivo
gm_f64ce0f57d310555,Valle del Colca,costos,negativo
gm_f64ce0f57d310555,Valle del Colca,clima,negativo
gm_f6834903430e17b3,Valle del Colca,atractivos,positivo
gm_f6834903430e17b3,Valle del Colca,atencion_servicio,positivo
gm_f82abe12050f671a,Valle del Colca,atencion_servicio,neutro
gm_f9ff693b6eda2996,Valle del Colca,atractivos,positivo
gm_f9ff693b6eda2996,Valle del Colca,alojamiento,neutro
gm_fb2f3b84b64f6a54,Valle del Colca,atractivos,positivo
gm_fbccf26bc8cc03a1,Valle del Colca,clima,positivo
gm_ff3453be068240ab,Valle del Colca,atractivos,positivo
gm_ff5d273488c7ef6e,Valle del Colca,atractivos,positivo
gm_ff5d273488c7ef6e,Valle del Colca,aforo_multitudes,negativo
gm_ffda6e4f86a71b02,Valle del Colca,atractivos,positivo
gm_ffda6e4f86a71b02,Valle del Colca,accesibilidad,neutro
gm_007cef8ec518a42a,Valle del Colca,atractivos,positivo
gm_0097fd71514de025,Valle del Colca,atractivos,positivo
gm_00adb691189de63c,Valle del Colca,atractivos,positivo
gm_00fc923d540f8c66,Valle del Colca,atractivos,positivo
gm_00fc923d540f8c66,Valle del Colca,accesibilidad,positivo
gm_01a5bbbe01da745a,Valle del Colca,seguridad,neutro
gm_02e2b2a565635282,Valle del Colca,atractivos,positivo
gm_04dca59b491a4d5d,Valle del Colca,accesibilidad,neutro
gm_04dca59b491a4d5d,Valle del Colca,clima,negativo
gm_04f01cbbd173aca5,Valle del Colca,atractivos,positivo
gm_054c3ebff6758a35,Valle del Colca,atractivos,positivo
gm_0575124a5932e69a,Valle del Colca,clima,negativo
gm_0691a90dae84e735,Valle del Colca,alojamiento,neutro
gm_0691a90dae84e735,Valle del Colca,clima,neutro
gm_07817703daa2ede0,Valle del Colca,atractivos,positivo
gm_0791ad55ac949cbe,Valle del Colca,accesibilidad,neutro
gm_0791ad55ac949cbe,Valle del Colca,clima,negativo
gm_07fc7c04d63e0457,Valle del Colca,atractivos,positivo
gm_07fc7c04d63e0457,Valle del Colca,aforo_multitudes,negativo
gm_0838109c8eb3a60a,Valle del Colca,atractivos,positivo
gm_08b35234bfc6d57c,Valle del Colca,atractivos,positivo
gm_08b35234bfc6d57c,Valle del Colca,aforo_multitudes,negativo
gm_08ba14aa268fa3b6,Valle del Colca,atractivos,positivo
gm_08ba14aa268fa3b6,Valle del Colca,clima,negativo
gm_0a8980386d7032eb,Valle del Colca,atractivos,positivo
gm_0acfa51fbf6e63e9,Valle del Colca,atractivos,positivo
gm_0aec56ed2d1d9d6d,Valle del Colca,atractivos,positivo
gm_0aec56ed2d1d9d6d,Valle del Colca,alojamiento,neutro
gm_0c5349b683efb18c,Valle del Colca,atractivos,positivo
gm_0c5349b683efb18c,Valle del Colca,accesibilidad,neutro
gm_0c5349b683efb18c,Valle del Colca,clima,negativo
gm_0cac2f76961f99f2,Valle del Colca,atractivos,positivo
gm_0dd26d1b93db9255,Valle del Colca,atractivos,positivo
gm_0ddb6bdf6ab334f3,Valle del Colca,atractivos,positivo
gm_10207da8369503e9,Valle del Colca,atractivos,positivo
gm_10207da8369503e9,Valle del Colca,clima,negativo
gm_10719b2b3cd64202,Valle del Colca,gastronomia,neutro
gm_1075ddb7e4ad3204,Valle del Colca,gastronomia,neutro
gm_11ac0c957dfe4289,Valle del Colca,atractivos,positivo
gm_11ac0c957dfe4289,Valle del Colca,gastronomia,positivo
gm_1234f4d939ec64d7,Valle del Colca,atractivos,positivo
gm_12e310bec8adc4cb,Valle del Colca,atractivos,positivo
gm_12e310bec8adc4cb,Valle del Colca,clima,negativo
gm_133e68c89b1bbe00,Valle del Colca,atractivos,positivo
gm_133e68c89b1bbe00,Valle del Colca,atencion_servicio,neutro
gm_135be408e69d45db,Valle del Colca,atractivos,positivo
gm_13e982c3d73f0a60,Valle del Colca,atractivos,positivo
gm_13e982c3d73f0a60,Valle del Colca,atencion_servicio,positivo
gm_13e982c3d73f0a60,Valle del Colca,aforo_multitudes,neutro
gm_1498eff3a05a0532,Valle del Colca,atractivos,positivo
gm_1498eff3a05a0532,Valle del Colca,limpieza,positivo
gm_1498eff3a05a0532,Valle del Colca,gastronomia,neutro
gm_14c43fdab3cad798,Valle del Colca,atractivos,positivo
gm_14c43fdab3cad798,Valle del Colca,accesibilidad,neutro
gm_14c43fdab3cad798,Valle del Colca,aforo_multitudes,negativo
gm_1541d21ef20247f3,Valle del Colca,atractivos,positivo
gm_16d77badf48c6f25,Valle del Colca,atractivos,positivo
gm_170baec3d630a273,Valle del Colca,atractivos,positivo
gm_1907f818c98b2655,Valle del Colca,atractivos,positivo
gm_1907f818c98b2655,Valle del Colca,limpieza,positivo
gm_1933ea48575a4228,Valle del Colca,atractivos,positivo
gm_193628d985c9c982,Valle del Colca,atractivos,positivo
gm_193628d985c9c982,Valle del Colca,clima,negativo
gm_193628d985c9c982,Valle del Colca,aforo_multitudes,negativo
gm_193aa75ec0ce9d6e,Valle del Colca,atractivos,positivo
gm_1a0f418e51bd08c1,Valle del Colca,accesibilidad,neutro
gm_1a2549a4fa734625,Valle del Colca,atractivos,positivo
gm_1a84f4ba9c507563,Valle del Colca,costos,negativo
gm_1a84f4ba9c507563,Valle del Colca,accesibilidad,negativo
gm_1ad5337401321976,Valle del Colca,atractivos,positivo
gm_1bc6919e9071feff,Valle del Colca,atractivos,positivo
gm_1bf7d0cded14b95f,Valle del Colca,atractivos,positivo
gm_1bf7d0cded14b95f,Valle del Colca,costos,positivo
gm_1bf7d0cded14b95f,Valle del Colca,atencion_servicio,positivo
gm_1bf7d0cded14b95f,Valle del Colca,gastronomia,positivo
gm_1bf7d0cded14b95f,Valle del Colca,aforo_multitudes,negativo
gm_1dcfe3256d3f643d,Valle del Colca,atractivos,positivo
gm_1e65f9d2c05a81a4,Valle del Colca,atractivos,positivo
gm_1e65f9d2c05a81a4,Valle del Colca,limpieza,positivo
gm_1eb0675595a7da4a,Valle del Colca,atractivos,positivo
gm_1ec2aee9bb99f227,Valle del Colca,atractivos,positivo
gm_1f0a7d93f9595255,Valle del Colca,atractivos,positivo
gm_208a846e2e905e4c,Valle del Colca,atractivos,positivo
gm_208a846e2e905e4c,Valle del Colca,clima,negativo
gm_20a52064632f202c,Valle del Colca,atractivos,positivo
gm_20a52064632f202c,Valle del Colca,accesibilidad,positivo
gm_20a52064632f202c,Valle del Colca,aforo_multitudes,neutro
gm_2125d34ebb2d596f,Valle del Colca,atractivos,positivo
gm_2125d34ebb2d596f,Valle del Colca,accesibilidad,positivo
gm_21f12529143f8f85,Valle del Colca,atractivos,positivo
gm_220be1d2b570f891,Valle del Colca,accesibilidad,neutro
gm_226f87f854bc34b5,Valle del Colca,atractivos,positivo
gm_22a79198bacf60eb,Valle del Colca,atractivos,positivo
gm_22a79198bacf60eb,Valle del Colca,gastronomia,positivo
gm_24580009ac971f0c,Valle del Colca,atractivos,positivo
gm_24580009ac971f0c,Valle del Colca,limpieza,neutro
gm_257056a02f128a8e,Valle del Colca,atractivos,positivo
gm_2588a8a158671f15,Valle del Colca,aforo_multitudes,neutro
gm_26557b266a618e54,Valle del Colca,accesibilidad,negativo
gm_29d82addf873bce1,Valle del Colca,atractivos,positivo
gm_2a4c4869a0315228,Valle del Colca,atractivos,positivo
gm_2a4c4869a0315228,Valle del Colca,limpieza,positivo
gm_2b66650937c07f86,Valle del Colca,atractivos,positivo
gm_2b7ad6164ee527b2,Valle del Colca,atractivos,positivo
gm_2b9795e8768cf5bd,Valle del Colca,atractivos,positivo
gm_2b9795e8768cf5bd,Valle del Colca,alojamiento,neutro
gm_2d0ee25757e72b12,Valle del Colca,atractivos,positivo
gm_2da29d5864f78294,Valle del Colca,atractivos,positivo
gm_2dc6e6e017009f47,Valle del Colca,atractivos,positivo
gm_2e1ed799e13b0874,Valle del Colca,atractivos,positivo
gm_2e7055438fe6befd,Valle del Colca,atractivos,positivo
gm_2e7055438fe6befd,Valle del Colca,aforo_multitudes,negativo
gm_2f22225d12cb0a10,Valle del Colca,atractivos,positivo
gm_2f22225d12cb0a10,Valle del Colca,atencion_servicio,positivo
gm_2f22225d12cb0a10,Valle del Colca,gastronomia,positivo
gm_2f22225d12cb0a10,Valle del Colca,aforo_multitudes,neutro
gm_2fd08c6ca5e24710,Valle del Colca,atractivos,positivo
gm_30c735188cfeb39f,Valle del Colca,atractivos,positivo
gm_30c735188cfeb39f,Valle del Colca,clima,negativo
gm_31b5b527674164f2,Valle del Colca,atractivos,positivo
gm_31b5b527674164f2,Valle del Colca,aforo_multitudes,negativo
gm_31cb3f68fa6ccf90,Valle del Colca,atractivos,positivo
gm_3206776a78a4ca8d,Valle del Colca,atractivos,positivo
gm_32f25c99725311b1,Valle del Colca,costos,neutro
gm_32f25c99725311b1,Valle del Colca,accesibilidad,neutro
gm_32f41463b47b2589,Valle del Colca,atractivos,positivo
gm_3360aa3337dee2a2,Valle del Colca,atractivos,positivo
gm_33b7bd4468df4e74,Valle del Colca,atractivos,positivo
gm_34e1ad7d76536d30,Valle del Colca,atractivos,positivo
gm_34e1ad7d76536d30,Valle del Colca,accesibilidad,neutro
gm_34e1ad7d76536d30,Valle del Colca,gastronomia,neutro
gm_34e1ad7d76536d30,Valle del Colca,alojamiento,neutro
gm_35bb5fef827c60bb,Valle del Colca,atractivos,positivo
gm_35bb5fef827c60bb,Valle del Colca,accesibilidad,negativo
gm_35bb5fef827c60bb,Valle del Colca,clima,negativo
gm_360d8267591baa09,Valle del Colca,atractivos,negativo
gm_360d8267591baa09,Valle del Colca,costos,negativo
gm_360d8267591baa09,Valle del Colca,accesibilidad,neutro
gm_364512562b3a8eba,Valle del Colca,atractivos,positivo
gm_364512562b3a8eba,Valle del Colca,alojamiento,neutro
gm_364512562b3a8eba,Valle del Colca,aforo_multitudes,neutro
gm_373dea2fbbe8bc0a,Valle del Colca,atractivos,positivo
gm_37f85b6eb36344ce,Valle del Colca,limpieza,neutro
gm_38257ee1f240d454,Valle del Colca,gastronomia,neutro
gm_385b8cb2f519f331,Valle del Colca,atractivos,positivo
gm_385b8cb2f519f331,Valle del Colca,seguridad,positivo
gm_38c9bde2a602a276,Valle del Colca,atractivos,positivo
gm_38c9bde2a602a276,Valle del Colca,atencion_servicio,neutro
gm_38d8246d6c72cebb,Valle del Colca,atractivos,positivo
gm_38fd9942e3b02fc1,Valle del Colca,atractivos,positivo
gm_39a7e5ad04adac7b,Valle del Colca,atractivos,positivo
gm_39ba06f73a3c77ae,Valle del Colca,atractivos,positivo
gm_3b3f41b0bd95c0cf,Valle del Colca,atractivos,positivo
gm_3b3f41b0bd95c0cf,Valle del Colca,atencion_servicio,positivo
gm_3b3f41b0bd95c0cf,Valle del Colca,clima,positivo
gm_3b4f16a2a6cd2630,Valle del Colca,atractivos,positivo
gm_3d5aad87ce9a1b62,Valle del Colca,atractivos,positivo
gm_3d62cc1478c41716,Valle del Colca,atractivos,positivo
gm_3d62cc1478c41716,Valle del Colca,gastronomia,positivo
gm_3dc7779f83967a1c,Valle del Colca,atractivos,positivo
gm_3dc7779f83967a1c,Valle del Colca,limpieza,neutro
gm_3f537023712c41df,Valle del Colca,atencion_servicio,neutro
gm_40fc4ea34391638e,Valle del Colca,atractivos,positivo
gm_41222088e7595db6,Valle del Colca,atractivos,positivo
gm_41222088e7595db6,Valle del Colca,clima,positivo
gm_41dfbc9fb6d137b8,Valle del Colca,atractivos,positivo
gm_4248b6e3610a81ef,Valle del Colca,atractivos,positivo
gm_42860ba7747d9712,Valle del Colca,atractivos,positivo
gm_438c45528267f5b3,Valle del Colca,atencion_servicio,positivo
gm_438c45528267f5b3,Valle del Colca,gastronomia,positivo
gm_446aa6c8dd888cab,Valle del Colca,atractivos,positivo
gm_446aa6c8dd888cab,Valle del Colca,costos,negativo
gm_44bd4d73831b01e7,Valle del Colca,atractivos,positivo
gm_44bd4d73831b01e7,Valle del Colca,accesibilidad,neutro
gm_44be53a5ca223304,Valle del Colca,atractivos,positivo
gm_44be53a5ca223304,Valle del Colca,costos,positivo
gm_44d786f3c5a157b3,Valle del Colca,atractivos,positivo
gm_452a2e348f6f0f5c,Valle del Colca,atractivos,positivo
gm_45b6b848f355c8ef,Valle del Colca,atractivos,positivo
gm_45cf57cbfae43a53,Valle del Colca,seguridad,positivo
gm_45cf57cbfae43a53,Valle del Colca,limpieza,positivo
gm_45cf57cbfae43a53,Valle del Colca,atencion_servicio,positivo
gm_45cf57cbfae43a53,Valle del Colca,gastronomia,positivo
gm_45cf57cbfae43a53,Valle del Colca,clima,positivo
gm_45cf57cbfae43a53,Valle del Colca,aforo_multitudes,negativo
gm_45d1f100adfce3ce,Valle del Colca,atractivos,positivo
gm_45d1f100adfce3ce,Valle del Colca,gastronomia,neutro
gm_45d1f100adfce3ce,Valle del Colca,aforo_multitudes,negativo
gm_45eccfdc287152e3,Valle del Colca,atractivos,positivo
gm_462af946ee4a8c50,Valle del Colca,atractivos,positivo
gm_462af946ee4a8c50,Valle del Colca,clima,negativo
gm_47323fdbaf2d671b,Valle del Colca,atractivos,positivo
gm_47323fdbaf2d671b,Valle del Colca,accesibilidad,neutro
gm_47355575fd6ca269,Valle del Colca,atractivos,positivo
gm_4767f5defa0d8879,Valle del Colca,atractivos,positivo
gm_47acdd32ab1ea798,Valle del Colca,atractivos,positivo
gm_481d9d04cfd18762,Valle del Colca,atractivos,positivo
gm_4852fdb0ad443cb4,Valle del Colca,atractivos,positivo
gm_488f813a781ed325,Valle del Colca,atractivos,positivo
gm_488fc526609f3716,Valle del Colca,atractivos,positivo
gm_489fe8f081897b5f,Valle del Colca,atractivos,positivo
gm_48bd7c71437325e0,Valle del Colca,atractivos,positivo
gm_48bd7c71437325e0,Valle del Colca,costos,neutro
gm_48bd7c71437325e0,Valle del Colca,accesibilidad,neutro
gm_48bd7c71437325e0,Valle del Colca,gastronomia,neutro
gm_48f144dff397b88d,Valle del Colca,atractivos,positivo
gm_48f522d71c4eb868,Valle del Colca,atractivos,positivo
gm_48f522d71c4eb868,Valle del Colca,limpieza,neutro
gm_490b853f1b4bcd59,Valle del Colca,atencion_servicio,positivo
gm_496f865c4fabad2f,Valle del Colca,atractivos,positivo
gm_496f865c4fabad2f,Valle del Colca,clima,negativo
gm_49cad315b1217dd1,Valle del Colca,costos,positivo
gm_4a3a86bc7ddadfcd,Valle del Colca,atractivos,positivo
gm_4a3a86bc7ddadfcd,Valle del Colca,costos,positivo
gm_4a3a86bc7ddadfcd,Valle del Colca,clima,positivo
gm_4ae12edc1b9768c2,Valle del Colca,accesibilidad,neutro
gm_4ae12edc1b9768c2,Valle del Colca,limpieza,positivo
gm_4ae359a917d57cda,Valle del Colca,atractivos,positivo
gm_4ae359a917d57cda,Valle del Colca,accesibilidad,positivo
gm_4b085486d476f122,Valle del Colca,atractivos,positivo
gm_4b085486d476f122,Valle del Colca,costos,neutro
gm_4b085486d476f122,Valle del Colca,gastronomia,neutro
gm_4b085486d476f122,Valle del Colca,clima,negativo
gm_4be3b10ade760a95,Valle del Colca,atractivos,positivo
gm_4c1ba05c3ee29d95,Valle del Colca,atractivos,positivo
gm_4c1ba05c3ee29d95,Valle del Colca,atencion_servicio,positivo
gm_4cc17814070af356,Valle del Colca,atractivos,positivo
gm_4cc17814070af356,Valle del Colca,accesibilidad,positivo
gm_4d7cd08f636e741e,Valle del Colca,atractivos,positivo
gm_4dc289799a9c64dd,Valle del Colca,atractivos,positivo
gm_4dc289799a9c64dd,Valle del Colca,gastronomia,positivo
gm_4dc289799a9c64dd,Valle del Colca,clima,negativo
gm_4e82bb1664eac630,Valle del Colca,atractivos,positivo
gm_4e82bb1664eac630,Valle del Colca,clima,negativo
gm_4e8e2fa6d656bee9,Valle del Colca,atractivos,positivo
gm_4e8e2fa6d656bee9,Valle del Colca,accesibilidad,negativo
gm_4f5fa0ee62c1d448,Valle del Colca,gastronomia,neutro
gm_4f5fa0ee62c1d448,Valle del Colca,alojamiento,neutro
gm_4f80b62509bbe0ee,Valle del Colca,clima,negativo
gm_515c620137d802ab,Valle del Colca,atractivos,positivo
gm_51b3527391a0d418,Valle del Colca,limpieza,positivo
gm_51e1457d600952e3,Valle del Colca,atractivos,positivo
gm_51e1457d600952e3,Valle del Colca,clima,negativo
gm_525a5a2fd60be15e,Valle del Colca,accesibilidad,negativo
gm_52b6bffda144c2e8,Valle del Colca,atractivos,positivo
gm_52b6bffda144c2e8,Valle del Colca,accesibilidad,neutro
gm_52b6bffda144c2e8,Valle del Colca,clima,negativo
gm_550a76cb33400dec,Valle del Colca,atractivos,positivo
gm_567f6e95dbf5924b,Valle del Colca,atractivos,positivo
