review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_2031bf464493a25e,gm_2031bf464493a25e__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,Un lugar agradable!!! Muy adecuado para visitar con la familia y grupos de amigos.,aspecto: atractivos reseña: Un lugar agradable!!! Muy adecuado para visitar con la familia y grupos de amigos.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_752c1b9352d74a94,gm_752c1b9352d74a94__atractivos,Valle del Colca,es,atractivos,"Un lugar muy bonito,natural totalmente , se puede avistar en la mañana alrededor de entre 8:30 am a 9:30 am cuando los cóndores salen de sus nidos dentro del cañón y comienzan a planear cerca de los miradores , sus espectaculares alas y cómo planean en su vuelo, en esta ocasión me toco ver decenas de ellos volando enfrente de mi , por encima del cañón.","aspecto: atractivos reseña: Un lugar muy bonito,natural totalmente , se puede avistar en la mañana alrededor de entre 8:30 am a 9:30 am cuando los cóndores salen de sus nidos dentro del cañón y comienzan a planear cerca de los miradores , sus espectaculares alas y cómo planean en su vuelo, en esta ocasión me toco ver decenas de ellos volando enfrente de mi , por encima del cañón.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7119f2e573fba432,gm_7119f2e573fba432__atractivos,Circuito Mágico del Agua,en,atractivos,"Gorgeous place to go at night . Lots of the locals will sell diff gadgets here , and many diff types of foods and delicacies","aspecto: atractivos reseña: Gorgeous place to go at night . Lots of the locals will sell diff gadgets here , and many diff types of foods and delicacies",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7119f2e573fba432,gm_7119f2e573fba432__gastronomia,Circuito Mágico del Agua,en,gastronomia,"Gorgeous place to go at night . Lots of the locals will sell diff gadgets here , and many diff types of foods and delicacies","aspecto: gastronomia reseña: Gorgeous place to go at night . Lots of the locals will sell diff gadgets here , and many diff types of foods and delicacies",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_98a7007ecbd16aba,gm_98a7007ecbd16aba__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,aspecto: atractivos reseña: Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_98a7007ecbd16aba,gm_98a7007ecbd16aba__accesibilidad,Santuario Histórico de Machu Picchu,es,accesibilidad,Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,aspecto: accesibilidad reseña: Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_98a7007ecbd16aba,gm_98a7007ecbd16aba__clima,Santuario Histórico de Machu Picchu,es,clima,Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,aspecto: clima reseña: Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_98a7007ecbd16aba,gm_98a7007ecbd16aba__aforo_multitudes,Santuario Histórico de Machu Picchu,es,aforo_multitudes,Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,aspecto: aforo_multitudes reseña: Una de las maravillas del mundo Antiguo Machu Picchu es una de las joyas arqueológicas mas espectaculares del mundo 🤩. La energía de este lugar es increíble 😊 Recomiendo: - Hacer las reservaciones para las 11:00 ya que es una hora estratégica y no hay mucha aglomeración de personas y el sol no es tan intenso. ☀️ - Llevar mucha agua 💦 porque el recorrido es largo y el calor es intenso🥵 - Llevar bloqueador solar 🧴 ☀️ - Obligatoriamente llevar repelente de insectos 🦟 ya qué hay muchos la mosquitos 🦟 y sus picaduras son muy dolorosas. - Llevar un poncho de lluvia 🌧 - Después del recorrido tomate un Cuzqueña 🍻,negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__atractivos,Ciudadela de Kuélap,es,atractivos,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: atractivos reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__costos,Ciudadela de Kuélap,es,costos,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: costos reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: accesibilidad reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__atencion_servicio,Ciudadela de Kuélap,es,atencion_servicio,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: atencion_servicio reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__gastronomia,Ciudadela de Kuélap,es,gastronomia,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: gastronomia reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__clima,Ciudadela de Kuélap,es,clima,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: clima reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_5bb776a32b431a2c,gm_5bb776a32b431a2c__aforo_multitudes,Ciudadela de Kuélap,es,aforo_multitudes,"Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.","aspecto: aforo_multitudes reseña: Es un complejo turístico arquitectónico de la cultura Chachapoyas, ubicado a más de 3000msnm, esta fortaleza posee tres entradas pero por motivos de restauración a julio 2019 solamente cuenta con un ingreso y otra de salida. Es recomendable viajar en temporada baja, por la cantidad de gente que concurre es un poco complicado poder tener la comodidad de tomarse una foto. Para acceder existen dos vías, la más utilizada es a través de las telecabinas cuyo precio es de S/20.40 por persona de 20min aproximado de viaje a las 300 metros sobre el suelo. Dato desde la estación anexo 2, hay que caminar 20min un acceso fácil desde mi punto de vista, no es necesario arrendar el servicio de caballo cuyo precio es de S/15.00. Existe puntos de comida y venta de souvenir, inclusive antes de ingresar a la fortaleza de precios baratos a comparación de la estación de las telecabinas.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_343e1108edee64b3,gm_343e1108edee64b3__atractivos,Ciudadela de Kuélap,es,atractivos,"Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.","aspecto: atractivos reseña: Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_343e1108edee64b3,gm_343e1108edee64b3__costos,Ciudadela de Kuélap,es,costos,"Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.","aspecto: costos reseña: Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_343e1108edee64b3,gm_343e1108edee64b3__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,"Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.","aspecto: accesibilidad reseña: Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_343e1108edee64b3,gm_343e1108edee64b3__limpieza,Ciudadela de Kuélap,es,limpieza,"Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.","aspecto: limpieza reseña: Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_343e1108edee64b3,gm_343e1108edee64b3__atencion_servicio,Ciudadela de Kuélap,es,atencion_servicio,"Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.","aspecto: atencion_servicio reseña: Lugar muy interesante, aun falta más apoyo y trabajo de reparación de la ciudadela, el circuito es con bastantes escaleras y subidas, tener cuidado con los pisos de madera del circuito ya que se pueden tropezar, el tiempo de recorrido es de 2 a 3 horas aprox. Dependiendo que tanto demoren en ver cada lugar y su ritmo de caminata, el ticket solo permite 3 horas de visita ya que si no, tendrán que pagar de nuevo el ingreso a telecabina, el tiempo de visita a la ciudadela es ilimitado pero estar atento al ticket de la telecabina.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_52014965926b5955,gm_52014965926b5955__atractivos,Monasterio de Santa Catalina,en,atractivos,"A wonderful must see place in Arequipa. An ancient but elegant monument, worth visiting. One of my favorite places in Arequipa","aspecto: atractivos reseña: A wonderful must see place in Arequipa. An ancient but elegant monument, worth visiting. One of my favorite places in Arequipa",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0f4c10762a9e82d7,gm_0f4c10762a9e82d7__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,Lovely tour if you are interested in archeology but they had live animals which I didn’t feel was necessary. The Alpaca and Lamas’ were in a dusty area with little shade.,aspecto: atractivos reseña: Lovely tour if you are interested in archeology but they had live animals which I didn’t feel was necessary. The Alpaca and Lamas’ were in a dusty area with little shade.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0f4c10762a9e82d7,gm_0f4c10762a9e82d7__costos,Museo de Sitio Huaca Pucllana,en,costos,Lovely tour if you are interested in archeology but they had live animals which I didn’t feel was necessary. The Alpaca and Lamas’ were in a dusty area with little shade.,aspecto: costos reseña: Lovely tour if you are interested in archeology but they had live animals which I didn’t feel was necessary. The Alpaca and Lamas’ were in a dusty area with little shade.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0f4c10762a9e82d7,gm_0f4c10762a9e82d7__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,Lovely tour if you are interested in archeology but they had live animals which I didn’t feel was necessary. The Alpaca and Lamas’ were in a dusty area with little shade.,aspecto: atencion_servicio reseña: Lovely tour if you are interested in archeology but they had live animals which I didn’t feel was necessary. The Alpaca and Lamas’ were in a dusty area with little shade.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6824e8229502c609,gm_6824e8229502c609__atractivos,Reserva Nacional de Paracas,es,atractivos,"El lugar es espectacular, unas vistas únicas en el mundo, pero muy triste que te cobren la entrada de 11 soles peruanos por persona y los baños sean literalmente asquerosos.","aspecto: atractivos reseña: El lugar es espectacular, unas vistas únicas en el mundo, pero muy triste que te cobren la entrada de 11 soles peruanos por persona y los baños sean literalmente asquerosos.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6824e8229502c609,gm_6824e8229502c609__costos,Reserva Nacional de Paracas,es,costos,"El lugar es espectacular, unas vistas únicas en el mundo, pero muy triste que te cobren la entrada de 11 soles peruanos por persona y los baños sean literalmente asquerosos.","aspecto: costos reseña: El lugar es espectacular, unas vistas únicas en el mundo, pero muy triste que te cobren la entrada de 11 soles peruanos por persona y los baños sean literalmente asquerosos.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6824e8229502c609,gm_6824e8229502c609__limpieza,Reserva Nacional de Paracas,es,limpieza,"El lugar es espectacular, unas vistas únicas en el mundo, pero muy triste que te cobren la entrada de 11 soles peruanos por persona y los baños sean literalmente asquerosos.","aspecto: limpieza reseña: El lugar es espectacular, unas vistas únicas en el mundo, pero muy triste que te cobren la entrada de 11 soles peruanos por persona y los baños sean literalmente asquerosos.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_3d5a0cb3543b846d,gm_3d5a0cb3543b846d__atractivos,Ciudadela de Kuélap,en,atractivos,"More touristy than expected, but still astounding to see. Book a tour with an English-speaking guide, if your Spanish isn't great, to make the most of the day.","aspecto: atractivos reseña: More touristy than expected, but still astounding to see. Book a tour with an English-speaking guide, if your Spanish isn't great, to make the most of the day.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
