annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_84886a0557ffa8db__limpieza,gm_84886a0557ffa8db,Santuario Histórico de Machu Picchu,en,limpieza,"There are no words to accurately describe the majesty of this city in the clouds. As you enter into the city, you feel transported to a new world especially in the morning before the fog has faded. We spent two days at the city. On the first, we hiked Waynapicchu. It is a difficult climb especially at fairly high elevation but you can take your time. If you are able, you must do this hike. It was the highlight of our Peru trip. Sadly, some of the sites were closed for renovation including the Moon Temple. On the second, we explored the city with a tour guide. We booked ours through Adios Adventure Travel and they were great though a little pricy. Even when exploring the city, prepare for a lot of walking and stairs. Llamas (and a few alpacas) wander aroud freely. Make sure you use the restroom prior to entering the city. There is no in and out privilege. You probably should take the bus from Aguas Calientes to Macchu Picchu especially if you expect the walk around Macchu Picchu to be strenous and tiring already. We walked down the mountain hoping to see an Andea bear. It was still beautiful but not a crucial hike. Make sure you purchase your tickets for Macchu Picchu in advance. There are a very limited amount of tickets sold at the gate hence the protests. We were able to avoid waiting in long lines and have security knowing our spot was booked by buying tickets several weeks prior.","aspecto: limpieza reseña: There are no words to accurately describe the majesty of this city in the clouds. As you enter into the city, you feel transported to a new world especially in the morning before the fog has faded. We spent two days at the city. On the first, we hiked Waynapicchu. It is a difficult climb especially at fairly high elevation but you can take your time. If you are able, you must do this hike. It was the highlight of our Peru trip. Sadly, some of the sites were closed for renovation including the Moon Temple. On the second, we explored the city with a tour guide. We booked ours through Adios Adventure Travel and they were great though a little pricy. Even when exploring the city, prepare for a lot of walking and stairs. Llamas (and a few alpacas) wander aroud freely. Make sure you use the restroom prior to entering the city. There is no in and out privilege. You probably should take the bus from Aguas Calientes to Macchu Picchu especially if you expect the walk around Macchu Picchu to be strenous and tiring already. We walked down the mountain hoping to see an Andea bear. It was still beautiful but not a crucial hike. Make sure you purchase your tickets for Macchu Picchu in advance. There are a very limited amount of tickets sold at the gate hence the protests. We were able to avoid waiting in long lines and have security knowing our spot was booked by buying tickets several weeks prior.",neutro,ampliacion_negativos_v2,val
gm_84886a0557ffa8db__seguridad,gm_84886a0557ffa8db,Santuario Histórico de Machu Picchu,en,seguridad,"There are no words to accurately describe the majesty of this city in the clouds. As you enter into the city, you feel transported to a new world especially in the morning before the fog has faded. We spent two days at the city. On the first, we hiked Waynapicchu. It is a difficult climb especially at fairly high elevation but you can take your time. If you are able, you must do this hike. It was the highlight of our Peru trip. Sadly, some of the sites were closed for renovation including the Moon Temple. On the second, we explored the city with a tour guide. We booked ours through Adios Adventure Travel and they were great though a little pricy. Even when exploring the city, prepare for a lot of walking and stairs. Llamas (and a few alpacas) wander aroud freely. Make sure you use the restroom prior to entering the city. There is no in and out privilege. You probably should take the bus from Aguas Calientes to Macchu Picchu especially if you expect the walk around Macchu Picchu to be strenous and tiring already. We walked down the mountain hoping to see an Andea bear. It was still beautiful but not a crucial hike. Make sure you purchase your tickets for Macchu Picchu in advance. There are a very limited amount of tickets sold at the gate hence the protests. We were able to avoid waiting in long lines and have security knowing our spot was booked by buying tickets several weeks prior.","aspecto: seguridad reseña: There are no words to accurately describe the majesty of this city in the clouds. As you enter into the city, you feel transported to a new world especially in the morning before the fog has faded. We spent two days at the city. On the first, we hiked Waynapicchu. It is a difficult climb especially at fairly high elevation but you can take your time. If you are able, you must do this hike. It was the highlight of our Peru trip. Sadly, some of the sites were closed for renovation including the Moon Temple. On the second, we explored the city with a tour guide. We booked ours through Adios Adventure Travel and they were great though a little pricy. Even when exploring the city, prepare for a lot of walking and stairs. Llamas (and a few alpacas) wander aroud freely. Make sure you use the restroom prior to entering the city. There is no in and out privilege. You probably should take the bus from Aguas Calientes to Macchu Picchu especially if you expect the walk around Macchu Picchu to be strenous and tiring already. We walked down the mountain hoping to see an Andea bear. It was still beautiful but not a crucial hike. Make sure you purchase your tickets for Macchu Picchu in advance. There are a very limited amount of tickets sold at the gate hence the protests. We were able to avoid waiting in long lines and have security knowing our spot was booked by buying tickets several weeks prior.",neutro,ampliacion_negativos_v2,val
gm_85afb1b6c7d02726__accesibilidad,gm_85afb1b6c7d02726,Santuario Histórico de Machu Picchu,en,accesibilidad,"Wow! What an amazing place. We first did not want to go because we thought it was too expensive and overcrowded, but then we changed our minds, and I'm glad we did. Spectacular train ride and bus access to this mountain, and the ruins and views from there are breathtaking.","aspecto: accesibilidad reseña: Wow! What an amazing place. We first did not want to go because we thought it was too expensive and overcrowded, but then we changed our minds, and I'm glad we did. Spectacular train ride and bus access to this mountain, and the ruins and views from there are breathtaking.",neutro,ampliacion_negativos_v2,val
gm_85f50afcd9ef2bcf__atencion_servicio,gm_85f50afcd9ef2bcf,Ciudadela de Kuélap,es,atencion_servicio,"Un lugar muy lindo los paisajes son geniales lo único malo de todo que las diferentes actividades de las agencias inician muy tarde y además de eso llegan demorados a eso agregamos que los guías no están tan capacitados en atención al pasajero ni cortesía, la comida en todos los lugares es lo mismo no tiene variedad","aspecto: atencion_servicio reseña: Un lugar muy lindo los paisajes son geniales lo único malo de todo que las diferentes actividades de las agencias inician muy tarde y además de eso llegan demorados a eso agregamos que los guías no están tan capacitados en atención al pasajero ni cortesía, la comida en todos los lugares es lo mismo no tiene variedad",neutro,ampliacion_negativos_v2,val
gm_864b9b23503c70f9__aforo_multitudes,gm_864b9b23503c70f9,Líneas y Geoglifos de Nasca y Palpa,es,aforo_multitudes,"Un lugar lleno de misterios que merece la pena ver. Subimos en avioneta a verlas después de regatear en el aeropuerto y aunque esperábamos que las figuras fuesen más grandes, al igual que en las fotos que hay en internet, fue una experiencia increíble.","aspecto: aforo_multitudes reseña: Un lugar lleno de misterios que merece la pena ver. Subimos en avioneta a verlas después de regatear en el aeropuerto y aunque esperábamos que las figuras fuesen más grandes, al igual que en las fotos que hay en internet, fue una experiencia increíble.",negativo,ampliacion_negativos_v2,val
gm_87404d62c5756d8f__limpieza,gm_87404d62c5756d8f,Reserva Nacional de Paracas,es,limpieza,"Es una playa muy buena y limpia, ideal para un día de playa o campamentos. Es una playa pequeña y en verano los fines de semana se llena completamente. El acceso fue mejorado. Verán muchos animales de la zona y tener cuidado con ellos ya que se encutran dentro de una zona de reserva. Si logran visitarla, admiren de su bellaza sin contaminar por favor.","aspecto: limpieza reseña: Es una playa muy buena y limpia, ideal para un día de playa o campamentos. Es una playa pequeña y en verano los fines de semana se llena completamente. El acceso fue mejorado. Verán muchos animales de la zona y tener cuidado con ellos ya que se encutran dentro de una zona de reserva. Si logran visitarla, admiren de su bellaza sin contaminar por favor.",positivo,ampliacion_negativos_v2,val
gm_88698a631f4065f5__limpieza,gm_88698a631f4065f5,Reserva Nacional de Paracas,es,limpieza,"Hermosa playa desolada, mar limpio. No hay una entrada o bajada segura, tienen que bajar por la pendiente con cuidado. Creo que es mejor así para que se siga conservando.","aspecto: limpieza reseña: Hermosa playa desolada, mar limpio. No hay una entrada o bajada segura, tienen que bajar por la pendiente con cuidado. Creo que es mejor así para que se siga conservando.",positivo,ampliacion_negativos_v2,val
gm_88698a631f4065f5__seguridad,gm_88698a631f4065f5,Reserva Nacional de Paracas,es,seguridad,"Hermosa playa desolada, mar limpio. No hay una entrada o bajada segura, tienen que bajar por la pendiente con cuidado. Creo que es mejor así para que se siga conservando.","aspecto: seguridad reseña: Hermosa playa desolada, mar limpio. No hay una entrada o bajada segura, tienen que bajar por la pendiente con cuidado. Creo que es mejor así para que se siga conservando.",positivo,ampliacion_negativos_v2,val
gm_889d4cbd0d82abf6__seguridad,gm_889d4cbd0d82abf6,Museo Tumbas Reales del Señor de Sipán,es,seguridad,"Muy a contrario de lo que piensa el mundo en realidad Perú tiene un montón de riquezas y este museo es la prueba viviente de ello, lleno de cosas emocionantes y datos que talvez no conocias(incluso yo agregue nuevos conocimientos a mi diccionario portátil xd) en fin créanme cuando les digo que no será un desperdicio de tiempo, es todo lo contrario ... una buena manera de conocer como era nuestro Perú antes de la llegada de los españoles y hasta la muerte de su gobernador el SEÑOR DE SIPÁN aproximadamente hace 1500 años desde el siglo 1 hasta el siglo VII, todo eso también lo aprendí, abierto para grandes y chicos incluso turistas de todo el mundo, algo que en verdad no deben dejar pasar y so tienen la oportunidad de visitarlo se los recomiendo xd. 10 de 10 Psdta: no se admite entrar con celulares pero no se preocupen hay un lugar seguro donde dejar todas sus pertenencias así que no se preocupen, cualquier consulta haganmelo saber. Hasta la próxima.😅😊😉","aspecto: seguridad reseña: Muy a contrario de lo que piensa el mundo en realidad Perú tiene un montón de riquezas y este museo es la prueba viviente de ello, lleno de cosas emocionantes y datos que talvez no conocias(incluso yo agregue nuevos conocimientos a mi diccionario portátil xd) en fin créanme cuando les digo que no será un desperdicio de tiempo, es todo lo contrario ... una buena manera de conocer como era nuestro Perú antes de la llegada de los españoles y hasta la muerte de su gobernador el SEÑOR DE SIPÁN aproximadamente hace 1500 años desde el siglo 1 hasta el siglo VII, todo eso también lo aprendí, abierto para grandes y chicos incluso turistas de todo el mundo, algo que en verdad no deben dejar pasar y so tienen la oportunidad de visitarlo se los recomiendo xd. 10 de 10 Psdta: no se admite entrar con celulares pero no se preocupen hay un lugar seguro donde dejar todas sus pertenencias así que no se preocupen, cualquier consulta haganmelo saber. Hasta la próxima.😅😊😉",positivo,ampliacion_negativos_v2,val
gm_8b37ae147b2fb649__atencion_servicio,gm_8b37ae147b2fb649,Circuito Mágico del Agua,es,atencion_servicio,Bastantes juegos para los chicos lo que no me gustó es pagar por un baño que estaba oliendo mal si el servicio higiénico no está incluida con el pago de la entrada mínimo deberían de estar bien limpio los baños y con papel y jabón incluído.,aspecto: atencion_servicio reseña: Bastantes juegos para los chicos lo que no me gustó es pagar por un baño que estaba oliendo mal si el servicio higiénico no está incluida con el pago de la entrada mínimo deberían de estar bien limpio los baños y con papel y jabón incluído.,neutro,ampliacion_negativos_v2,val
gm_8b37ae147b2fb649__limpieza,gm_8b37ae147b2fb649,Circuito Mágico del Agua,es,limpieza,Bastantes juegos para los chicos lo que no me gustó es pagar por un baño que estaba oliendo mal si el servicio higiénico no está incluida con el pago de la entrada mínimo deberían de estar bien limpio los baños y con papel y jabón incluído.,aspecto: limpieza reseña: Bastantes juegos para los chicos lo que no me gustó es pagar por un baño que estaba oliendo mal si el servicio higiénico no está incluida con el pago de la entrada mínimo deberían de estar bien limpio los baños y con papel y jabón incluído.,positivo,ampliacion_negativos_v2,val
gm_8fd0f61dc85aa79b__limpieza,gm_8fd0f61dc85aa79b,Circuito Mágico del Agua,es,limpieza,"El lugar está lindo, con atracciones y fuentes para niños y adultos. Lo malo: afuera había fila y una señora que trabajaba ahí salía con un megáfono a regañar a las personas de la fila. Fue muy desagradable escuchar sus gritos, en especial cuando uno se apresta a divertirse. Luego, adentro hay mucho comercio ambulante y te cobran por entrar a otros recintos, incluyendo el baño (es insólito, porque ya te cobran por entrar al parque). Hay un espectáculo de luz, agua y sonido, pero empezó muy tarde, 45 minutos después, y eso hizo que la gente se aburriera y, en general, causará decepción. Ojo: adentro hay un mariposario y dejan las luces encendidas hasta tarde para que las mariposas no se duerman y la gente pueda verlas (previo pago, por supuesto). Eso es generarle estrés a las mariposas por unos soles. No volvería, aunque es entretenido.","aspecto: limpieza reseña: El lugar está lindo, con atracciones y fuentes para niños y adultos. Lo malo: afuera había fila y una señora que trabajaba ahí salía con un megáfono a regañar a las personas de la fila. Fue muy desagradable escuchar sus gritos, en especial cuando uno se apresta a divertirse. Luego, adentro hay mucho comercio ambulante y te cobran por entrar a otros recintos, incluyendo el baño (es insólito, porque ya te cobran por entrar al parque). Hay un espectáculo de luz, agua y sonido, pero empezó muy tarde, 45 minutos después, y eso hizo que la gente se aburriera y, en general, causará decepción. Ojo: adentro hay un mariposario y dejan las luces encendidas hasta tarde para que las mariposas no se duerman y la gente pueda verlas (previo pago, por supuesto). Eso es generarle estrés a las mariposas por unos soles. No volvería, aunque es entretenido.",neutro,ampliacion_negativos_v2,val
gm_9a377a24b8540611__atencion_servicio,gm_9a377a24b8540611,Ciudadela de Kuélap,es,atencion_servicio,"Vale la pena pasear en el teleférico, cómodo, seguro, sin colas y un excelente servicio... Pero, una vez que bajas de la cabina se acabó la buena experiencia, no te explican que tienes que hacer una caminata de aproximadamente 1 hora hasta las ruinas (kilómetro y medio de subidas y bajadas), por un camino donde los primeros 200 metros están bien conservados y el resto es un desastre. Al llegar a la fortaleza, supuestamente, tienes que haber sacado un ticket en línea y solo deberían entrar 13 personas a la vez por 45 minutos. En mi turno dejaron entrar como a 30. Osea, por las puras uno saca un turno. Los 45 minutos son en verdad 15, por qué lo que está habilitado para recorrer es solo una mínima parte. Bueno, en verdad es a criterio de los de seguridad, por qué habia un trayecto mayor para recorrer pero sin mayor explicación, solo el YO estoy diciendo que no se puede ir por allá, te impiden hacer un mayor recorrido. Si no está listo para recibir turismo, por qué no lo cierran y se dedican a hacer las cosas bien.","aspecto: atencion_servicio reseña: Vale la pena pasear en el teleférico, cómodo, seguro, sin colas y un excelente servicio... Pero, una vez que bajas de la cabina se acabó la buena experiencia, no te explican que tienes que hacer una caminata de aproximadamente 1 hora hasta las ruinas (kilómetro y medio de subidas y bajadas), por un camino donde los primeros 200 metros están bien conservados y el resto es un desastre. Al llegar a la fortaleza, supuestamente, tienes que haber sacado un ticket en línea y solo deberían entrar 13 personas a la vez por 45 minutos. En mi turno dejaron entrar como a 30. Osea, por las puras uno saca un turno. Los 45 minutos son en verdad 15, por qué lo que está habilitado para recorrer es solo una mínima parte. Bueno, en verdad es a criterio de los de seguridad, por qué habia un trayecto mayor para recorrer pero sin mayor explicación, solo el YO estoy diciendo que no se puede ir por allá, te impiden hacer un mayor recorrido. Si no está listo para recibir turismo, por qué no lo cierran y se dedican a hacer las cosas bien.",positivo,ampliacion_negativos_v2,val
gm_9a377a24b8540611__seguridad,gm_9a377a24b8540611,Ciudadela de Kuélap,es,seguridad,"Vale la pena pasear en el teleférico, cómodo, seguro, sin colas y un excelente servicio... Pero, una vez que bajas de la cabina se acabó la buena experiencia, no te explican que tienes que hacer una caminata de aproximadamente 1 hora hasta las ruinas (kilómetro y medio de subidas y bajadas), por un camino donde los primeros 200 metros están bien conservados y el resto es un desastre. Al llegar a la fortaleza, supuestamente, tienes que haber sacado un ticket en línea y solo deberían entrar 13 personas a la vez por 45 minutos. En mi turno dejaron entrar como a 30. Osea, por las puras uno saca un turno. Los 45 minutos son en verdad 15, por qué lo que está habilitado para recorrer es solo una mínima parte. Bueno, en verdad es a criterio de los de seguridad, por qué habia un trayecto mayor para recorrer pero sin mayor explicación, solo el YO estoy diciendo que no se puede ir por allá, te impiden hacer un mayor recorrido. Si no está listo para recibir turismo, por qué no lo cierran y se dedican a hacer las cosas bien.","aspecto: seguridad reseña: Vale la pena pasear en el teleférico, cómodo, seguro, sin colas y un excelente servicio... Pero, una vez que bajas de la cabina se acabó la buena experiencia, no te explican que tienes que hacer una caminata de aproximadamente 1 hora hasta las ruinas (kilómetro y medio de subidas y bajadas), por un camino donde los primeros 200 metros están bien conservados y el resto es un desastre. Al llegar a la fortaleza, supuestamente, tienes que haber sacado un ticket en línea y solo deberían entrar 13 personas a la vez por 45 minutos. En mi turno dejaron entrar como a 30. Osea, por las puras uno saca un turno. Los 45 minutos son en verdad 15, por qué lo que está habilitado para recorrer es solo una mínima parte. Bueno, en verdad es a criterio de los de seguridad, por qué habia un trayecto mayor para recorrer pero sin mayor explicación, solo el YO estoy diciendo que no se puede ir por allá, te impiden hacer un mayor recorrido. Si no está listo para recibir turismo, por qué no lo cierran y se dedican a hacer las cosas bien.",positivo,ampliacion_negativos_v2,val
gm_9b6cfc8189df5f0f__seguridad,gm_9b6cfc8189df5f0f,Museo Tumbas Reales del Señor de Sipán,es,seguridad,"Buen museo, para reencontrarnos con nuestro pasado y aprender un poco mas de nuestra cultura, el museo se encuentra bien cuidado la seguridad es buena, no se permite el ingreso de cámaras fotográficas, celulares u objetos de ese tipo, puesto que deteriora los objetos que alberga.","aspecto: seguridad reseña: Buen museo, para reencontrarnos con nuestro pasado y aprender un poco mas de nuestra cultura, el museo se encuentra bien cuidado la seguridad es buena, no se permite el ingreso de cámaras fotográficas, celulares u objetos de ese tipo, puesto que deteriora los objetos que alberga.",neutro,ampliacion_negativos_v2,val
gm_9b82f9bf294f8c95__aforo_multitudes,gm_9b82f9bf294f8c95,Ciudadela de Kuélap,en,aforo_multitudes,"Visited before it closed down last year but the site is breathtaking. Well worth a visit if you get the opportunity. I know quite a few people are disappointed at not being able to get close or into the site but I've travelled a lot less to see a lot less and been happy (Stonehenge is one that springs to mind). Anyway, it's worth the visit even just to stand next to a site older than the Incas in my view!","aspecto: aforo_multitudes reseña: Visited before it closed down last year but the site is breathtaking. Well worth a visit if you get the opportunity. I know quite a few people are disappointed at not being able to get close or into the site but I've travelled a lot less to see a lot less and been happy (Stonehenge is one that springs to mind). Anyway, it's worth the visit even just to stand next to a site older than the Incas in my view!",neutro,ampliacion_negativos_v2,val
gm_a2c6d4905deb29f0__atencion_servicio,gm_a2c6d4905deb29f0,Ciudadela de Kuélap,es,atencion_servicio,Maravilloso lugar una vista única y los teleféricos con exelente atención con todos los protocolos con relación al covid mucha seguridad y cuidados.,aspecto: atencion_servicio reseña: Maravilloso lugar una vista única y los teleféricos con exelente atención con todos los protocolos con relación al covid mucha seguridad y cuidados.,neutro,ampliacion_negativos_v2,val
gm_a2c6d4905deb29f0__seguridad,gm_a2c6d4905deb29f0,Ciudadela de Kuélap,es,seguridad,Maravilloso lugar una vista única y los teleféricos con exelente atención con todos los protocolos con relación al covid mucha seguridad y cuidados.,aspecto: seguridad reseña: Maravilloso lugar una vista única y los teleféricos con exelente atención con todos los protocolos con relación al covid mucha seguridad y cuidados.,neutro,ampliacion_negativos_v2,val
gm_a4b224782413ca3f__atencion_servicio,gm_a4b224782413ca3f,Reserva Nacional de Paracas,es,atencion_servicio,"Hermoso lugar , muy bien cuidado y muy bien organizado todo , solo les es requerido verdaderos guías de turismo gente preparada con estudios en idiomas puesto que llega bastante turismo y no están preparados para la comunicación fluida, ya que ponen como guías a gente de la pesca o a aquellos que por amistad o necesidad la hacen de guías, no es malo pero les es requerido estar más preparados ..... En general todo bien ....","aspecto: atencion_servicio reseña: Hermoso lugar , muy bien cuidado y muy bien organizado todo , solo les es requerido verdaderos guías de turismo gente preparada con estudios en idiomas puesto que llega bastante turismo y no están preparados para la comunicación fluida, ya que ponen como guías a gente de la pesca o a aquellos que por amistad o necesidad la hacen de guías, no es malo pero les es requerido estar más preparados ..... En general todo bien ....",positivo,ampliacion_negativos_v2,val
gm_ab9f550b183130f1__alojamiento,gm_ab9f550b183130f1,Santuario Histórico de Machu Picchu,es,alojamiento,"Machu Picchu, término quechua cuyo significado es Montaña vieja. Hoy es universalmente conocida, tanto por sus imponentes restos arqueológicos, como por su incomparable ubicación, al borde de un abismo en cuyo fondo corren las caudalosas aguas del Río Urubamba. Los boletos tienen precios diferenciados, para peruanos, países miembros de la comunidad andina, y otros extranjeros. Pueden llegar caminando desde Machupichu pueblo (creo que dura una hora el camino), o en bus que cobra $12 dólares por trayecto me parece demasiado caro, pero es eso o caminar, los boletos los compran cerca de la estación de tren. Hay 4 circuitos para escoger, nosotros escogimos el circuito 1 y vimos gran parte de la ciudad. No es obligatorio ir con guía. Nosotros no íbamos a contratar guía, pero fue necesario porque fui con un pie fracturado y la guía fue de gran ayuda para decirnos por donde ir, nos explicó todo y nos hizo buenas fotos. Fue una excelente decisión haber contratado a Graciela (está en las fotos, se las recomiendo totalmente). Nos hizo un tour privado por $50 dólares. Hay algunas zonas que se pueden visitar antes de las 10am (reposo del sol) y otras que se pueden visitar después de las 10am. No se puede comer dentro del recinto. Tampoco se puede usar paraguas, lleven su chubasquero porque posiblemente lo necesiten. Afuera hay un restaurante, no se que vendan ni los precios porque no lo visitamos. En el recinto se respira una paz inexplicable, disfruten su estadía.","aspecto: alojamiento reseña: Machu Picchu, término quechua cuyo significado es Montaña vieja. Hoy es universalmente conocida, tanto por sus imponentes restos arqueológicos, como por su incomparable ubicación, al borde de un abismo en cuyo fondo corren las caudalosas aguas del Río Urubamba. Los boletos tienen precios diferenciados, para peruanos, países miembros de la comunidad andina, y otros extranjeros. Pueden llegar caminando desde Machupichu pueblo (creo que dura una hora el camino), o en bus que cobra $12 dólares por trayecto me parece demasiado caro, pero es eso o caminar, los boletos los compran cerca de la estación de tren. Hay 4 circuitos para escoger, nosotros escogimos el circuito 1 y vimos gran parte de la ciudad. No es obligatorio ir con guía. Nosotros no íbamos a contratar guía, pero fue necesario porque fui con un pie fracturado y la guía fue de gran ayuda para decirnos por donde ir, nos explicó todo y nos hizo buenas fotos. Fue una excelente decisión haber contratado a Graciela (está en las fotos, se las recomiendo totalmente). Nos hizo un tour privado por $50 dólares. Hay algunas zonas que se pueden visitar antes de las 10am (reposo del sol) y otras que se pueden visitar después de las 10am. No se puede comer dentro del recinto. Tampoco se puede usar paraguas, lleven su chubasquero porque posiblemente lo necesiten. Afuera hay un restaurante, no se que vendan ni los precios porque no lo visitamos. En el recinto se respira una paz inexplicable, disfruten su estadía.",neutro,ampliacion_negativos_v2,val
gm_b840ef233bb1c683__accesibilidad,gm_b840ef233bb1c683,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,"Anímate a visitar las enigmáticas Líneas de Nasca Las Líneas de Nasca son unos curiosos geoglifos (figuras construidas en cerros usando piedras). Se encuentran localizadas en las Pampas de Jumana, en el desierto de Nasca, entre esta ciudad y Palpa en Perú. Algunas de las líneas poseen un ancho de entre los 40 y los 210 centímetros y se extienden por 520 km², y otras incluso se prolongan hasta un área de 800 km². El principal atractivo son las Líneas de Nasca, las cuales se pueden ver desde una avioneta o subiendo a las colinas cercanas, dado que estas se han mantenido en buen estado debido al buen clima que tiene la ciudad. Asimismo, puedes visitar museos y los alrededores del lugar. El costo aproximado del pasaje en avioneta bordea los USD 100 dólares por persona, a lo que se le suma unos 30 soles por impuestos aeroportuarios. Conviene hacer el recorrido aéreo durante las primeras horas de la mañana, ya que es cuando suele estar más despejado y hay menos viento, lo que favorecerá tu visibilidad y te permitirá tomar mejores fotos. En promedio, el recorrido dura unos 30 minutos, y en el trayecto podrás observar 12 figuras, entre ellas el mono, la araña, el pelícano, entre otros. No te preocupes mucho por el clima, no por nada Nazca es conocida como «la ciudad del eterno verano». El clima es soleado y seco durante todo el año, con una temperatura promedio de 23°C aunque puede llegar hasta los 30°C entre los meses de enero y marzo. Si vas a sobrevolar las Líneas de Nazca es importante que lleves una casaca cortavientos, pues puede haber vientos huracanados en el desierto. Recuerda que el vuelo dura unos 30 minutos aproximadamente (lleva pastillas para el mareo, por si acaso). Al ser un clima soleado y cálido, no olvides tu bloqueador, lentes de sol y otros objetos “veraniegos”. Si eres de los que temen las turbulencias, te recomendamos volar las Líneas de Nazca por la mañana, y así evitar los fuertes vientos de la tarde. Que te diviertas..!!! Si te gusto la información dale ""Like""","aspecto: accesibilidad reseña: Anímate a visitar las enigmáticas Líneas de Nasca Las Líneas de Nasca son unos curiosos geoglifos (figuras construidas en cerros usando piedras). Se encuentran localizadas en las Pampas de Jumana, en el desierto de Nasca, entre esta ciudad y Palpa en Perú. Algunas de las líneas poseen un ancho de entre los 40 y los 210 centímetros y se extienden por 520 km², y otras incluso se prolongan hasta un área de 800 km². El principal atractivo son las Líneas de Nasca, las cuales se pueden ver desde una avioneta o subiendo a las colinas cercanas, dado que estas se han mantenido en buen estado debido al buen clima que tiene la ciudad. Asimismo, puedes visitar museos y los alrededores del lugar. El costo aproximado del pasaje en avioneta bordea los USD 100 dólares por persona, a lo que se le suma unos 30 soles por impuestos aeroportuarios. Conviene hacer el recorrido aéreo durante las primeras horas de la mañana, ya que es cuando suele estar más despejado y hay menos viento, lo que favorecerá tu visibilidad y te permitirá tomar mejores fotos. En promedio, el recorrido dura unos 30 minutos, y en el trayecto podrás observar 12 figuras, entre ellas el mono, la araña, el pelícano, entre otros. No te preocupes mucho por el clima, no por nada Nazca es conocida como «la ciudad del eterno verano». El clima es soleado y seco durante todo el año, con una temperatura promedio de 23°C aunque puede llegar hasta los 30°C entre los meses de enero y marzo. Si vas a sobrevolar las Líneas de Nazca es importante que lleves una casaca cortavientos, pues puede haber vientos huracanados en el desierto. Recuerda que el vuelo dura unos 30 minutos aproximadamente (lleva pastillas para el mareo, por si acaso). Al ser un clima soleado y cálido, no olvides tu bloqueador, lentes de sol y otros objetos “veraniegos”. Si eres de los que temen las turbulencias, te recomendamos volar las Líneas de Nazca por la mañana, y así evitar los fuertes vientos de la tarde. Que te diviertas..!!! Si te gusto la información dale ""Like""",neutro,ampliacion_negativos_v2,val
