annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_8c1a078d66274d1d__clima,gm_8c1a078d66274d1d,Museo de Sitio Huaca Pucllana,en,clima,I recommend going here for the last tour at 4 pm before the first closing time. You'll see the place come alive from the warm light and shadows by the sun being relatively low in the sky. Just don't miss the tour - you cannot roam around alone. The tour is included in the very reasonable ticket price of 15 soles. Also mind the instructions and do not step on the adobe tiles.,aspecto: clima reseña: I recommend going here for the last tour at 4 pm before the first closing time. You'll see the place come alive from the warm light and shadows by the sun being relatively low in the sky. Just don't miss the tour - you cannot roam around alone. The tour is included in the very reasonable ticket price of 15 soles. Also mind the instructions and do not step on the adobe tiles.,neutro,refuerzo_aspectos_v4,val
gm_d73e943bb5fc258e__clima,gm_d73e943bb5fc258e,Santuario Histórico de Machu Picchu,es,clima,"Experiencia muy agradable Tomamos el tren desde Cusco, el cual tiene a mi gusto un precio alto, buenas vistas pero las 5 horas de duración se hacen un poco tediosas, los asientos son cómodos pero no incluye nada más, Una vez llegamos a aguas Calientes, el lugar es encantador, Existen cientos de restaurantes, pero les recomiendo los que están a la Orilla del Río, algo más caros, pero con un sabor q vale la pena, Los restaurantes internos de las calles tienen precios de 25 soles por persona, pero el sabor no es bueno, y eso que probamos varios, además la porción es pequeña, y a veces el refresco cuesta lo mismo q el plato y no va incluido. Es mejor pagar en los otros 40-60 soles por plato con un gran sabor En cuanto a hospedaje ahí en Aguas Calientes, donde te deja el tren para el día siguiente ir a Machu Picchu, hay bastantes, no veo razón para gastar demasiado, todos cerca y algunos de arriba en las calles son bonitos y acogedores Al día siguiente tomamos el bus hacia Machu Picchu, una barbaridad 24 dólares ida y regreso Pero sino quieres caminar es la única forma, aunque creo están quitando la concesión a la operadora de los buses. Debes comprarlo con tiempo La entrada a Machu Picchu debe ser comprada con tiempo, pq se agotan los horarios más cotizados y son varias rutas, 1. Asegúrate de q entres temprano, pq hay una sección que se cierra a las 10am y los q llegan luego no pueden pasar, 2. Asegúrate q tu recorrido es el q necesitas hacer, hay varios, y el q me gusta es el completo 3. No incluye la entrada a las montañas, Waynapicchu, y otras rutas, esa aventura cuesta 50 dólares más, En la fila muchos guías ofrecen sus servicios, la verdad vale la pena ya arriba, pero comienzan con precios muy altos de 60 soles por persona, debes tener en cuenta que conforme se les agotan las oportunidades bajan hasta 20-30 soles x persona, si saben bien de la ruta y de lo que hablan, vale la pena, En general todo tarda unas 3-4 horas Muy recomendado, en esta época Julio, mucho sol, muy caliente.","aspecto: clima reseña: Experiencia muy agradable Tomamos el tren desde Cusco, el cual tiene a mi gusto un precio alto, buenas vistas pero las 5 horas de duración se hacen un poco tediosas, los asientos son cómodos pero no incluye nada más, Una vez llegamos a aguas Calientes, el lugar es encantador, Existen cientos de restaurantes, pero les recomiendo los que están a la Orilla del Río, algo más caros, pero con un sabor q vale la pena, Los restaurantes internos de las calles tienen precios de 25 soles por persona, pero el sabor no es bueno, y eso que probamos varios, además la porción es pequeña, y a veces el refresco cuesta lo mismo q el plato y no va incluido. Es mejor pagar en los otros 40-60 soles por plato con un gran sabor En cuanto a hospedaje ahí en Aguas Calientes, donde te deja el tren para el día siguiente ir a Machu Picchu, hay bastantes, no veo razón para gastar demasiado, todos cerca y algunos de arriba en las calles son bonitos y acogedores Al día siguiente tomamos el bus hacia Machu Picchu, una barbaridad 24 dólares ida y regreso Pero sino quieres caminar es la única forma, aunque creo están quitando la concesión a la operadora de los buses. Debes comprarlo con tiempo La entrada a Machu Picchu debe ser comprada con tiempo, pq se agotan los horarios más cotizados y son varias rutas, 1. Asegúrate de q entres temprano, pq hay una sección que se cierra a las 10am y los q llegan luego no pueden pasar, 2. Asegúrate q tu recorrido es el q necesitas hacer, hay varios, y el q me gusta es el completo 3. No incluye la entrada a las montañas, Waynapicchu, y otras rutas, esa aventura cuesta 50 dólares más, En la fila muchos guías ofrecen sus servicios, la verdad vale la pena ya arriba, pero comienzan con precios muy altos de 60 soles por persona, debes tener en cuenta que conforme se les agotan las oportunidades bajan hasta 20-30 soles x persona, si saben bien de la ruta y de lo que hablan, vale la pena, En general todo tarda unas 3-4 horas Muy recomendado, en esta época Julio, mucho sol, muy caliente.",neutro,refuerzo_aspectos_v4,val
gm_92d83669074ae3b4__clima,gm_92d83669074ae3b4,Centro Histórico de Lima,en,clima,"Safe place, the buildings are really beautiful. I walked from Plaza San Martin to Plaza Mayor and then to Museo Catacumbas de San Francisco. Walking and taking pictures not in a hurry, took us about 30 mins walk. The cathedral fee entrance is Sol$10, the Arzobispo Palace next to that has a Sol$15 fee, and another Sol$15 for the church with the tombs and bones, San Francisco. A lot of restaurants around, also traditional gifts stores and local jewelry made of silver.","aspecto: clima reseña: Safe place, the buildings are really beautiful. I walked from Plaza San Martin to Plaza Mayor and then to Museo Catacumbas de San Francisco. Walking and taking pictures not in a hurry, took us about 30 mins walk. The cathedral fee entrance is Sol$10, the Arzobispo Palace next to that has a Sol$15 fee, and another Sol$15 for the church with the tombs and bones, San Francisco. A lot of restaurants around, also traditional gifts stores and local jewelry made of silver.",neutro,refuerzo_aspectos_v4,val
gm_9fd1708482965851__clima,gm_9fd1708482965851,Santuario Histórico de Machu Picchu,es,clima,"Machu Picchu es una joya cultural increíble. No es solo una maravilla arquitectónica, sino también un lugar lleno de historia, energía y paisajes que te dejan sin palabras. Es uno de esos sitios que hay que ver al menos una vez en la vida. Los buses que suben desde Aguas Calientes hasta la entrada de Machu Picchu se llenan rápido, sobre todo en temporada alta. Toca comprar los boletos con antelación y llegar una hora antes del ingreso a las ruinas para hacer la fila. Intenta entrar a las 6:00 a.m., justo cuando abren. A esa hora hay poca gente, el clima es más fresco y la luz del amanecer hace que las fotos salgan espectaculares. Además, caminar por las ruinas sin multitudes te permite conectar mejor con el lugar. El circuito 2 tiene los mejores escenarios para las fotos panorámicas de la ciudadela","aspecto: clima reseña: Machu Picchu es una joya cultural increíble. No es solo una maravilla arquitectónica, sino también un lugar lleno de historia, energía y paisajes que te dejan sin palabras. Es uno de esos sitios que hay que ver al menos una vez en la vida. Los buses que suben desde Aguas Calientes hasta la entrada de Machu Picchu se llenan rápido, sobre todo en temporada alta. Toca comprar los boletos con antelación y llegar una hora antes del ingreso a las ruinas para hacer la fila. Intenta entrar a las 6:00 a.m., justo cuando abren. A esa hora hay poca gente, el clima es más fresco y la luz del amanecer hace que las fotos salgan espectaculares. Además, caminar por las ruinas sin multitudes te permite conectar mejor con el lugar. El circuito 2 tiene los mejores escenarios para las fotos panorámicas de la ciudadela",neutro,refuerzo_aspectos_v4,val
gm_94a48444e82073ed__clima,gm_94a48444e82073ed,Centro Histórico de Lima,es,clima,"Plaza Mayor de Lima, fotos realizadas en verano Enero 2025, hermosas vistas , espléndido sol","aspecto: clima reseña: Plaza Mayor de Lima, fotos realizadas en verano Enero 2025, hermosas vistas , espléndido sol",neutro,refuerzo_aspectos_v4,val
gm_4874237dcb788f25__clima,gm_4874237dcb788f25,Monasterio de Santa Catalina,es,clima,"Hermoso lugar!! Las palabras no pueden describir la vista privilegiada del lugar. Los rayos del sol se combinan con los hermosos colores y las bóvedas del lugar formando caprichosos ángulos, perfecto para aquel fotógrafo que quiere capturar la belleza. El lugar transmite una increíble tranquilidad y paz. Muy recomendable. Entrada 40 soles.","aspecto: clima reseña: Hermoso lugar!! Las palabras no pueden describir la vista privilegiada del lugar. Los rayos del sol se combinan con los hermosos colores y las bóvedas del lugar formando caprichosos ángulos, perfecto para aquel fotógrafo que quiere capturar la belleza. El lugar transmite una increíble tranquilidad y paz. Muy recomendable. Entrada 40 soles.",neutro,refuerzo_aspectos_v4,val
gm_8c646dbc9d78fb70__clima,gm_8c646dbc9d78fb70,Valle del Colca,es,clima,"El Cañón del Colca es un sitio único, puedes ver volar a los cóndores en su hábitat, siendo libres, las vistas son preciosas y el clima es excelente, aunque un poco seco. Debes llevar un buen protector solar debido a que la radiación solar de esa zona es bastante alta y mucha agua.","aspecto: clima reseña: El Cañón del Colca es un sitio único, puedes ver volar a los cóndores en su hábitat, siendo libres, las vistas son preciosas y el clima es excelente, aunque un poco seco. Debes llevar un buen protector solar debido a que la radiación solar de esa zona es bastante alta y mucha agua.",negativo,refuerzo_aspectos_v4,val
gm_5148a8670b0dc4f1__clima,gm_5148a8670b0dc4f1,Museo Tumbas Reales del Señor de Sipán,es,clima,"Hermoso museo. Tienen todo bastante organizado y algunas piezas son sorprendentes. Sobre todo el sr. Antiguo de Sipan, que sin ser el más conocido, es el que me sorprendió más. Tienen tienda de recuerdos y fiambres. Finalmente falta más árboles que den sombra para guarecerse del sol.","aspecto: clima reseña: Hermoso museo. Tienen todo bastante organizado y algunas piezas son sorprendentes. Sobre todo el sr. Antiguo de Sipan, que sin ser el más conocido, es el que me sorprendió más. Tienen tienda de recuerdos y fiambres. Finalmente falta más árboles que den sombra para guarecerse del sol.",neutro,refuerzo_aspectos_v4,val
gm_3e3d4608f565deb8__clima,gm_3e3d4608f565deb8,Reserva Nacional de Paracas,es,clima,"Bonito lugar para pasarla en familia y amigos, y corre mucho aire el sol se oculta muy temprano","aspecto: clima reseña: Bonito lugar para pasarla en familia y amigos, y corre mucho aire el sol se oculta muy temprano",neutro,refuerzo_aspectos_v4,val
gm_656f6d354b09e4e5__clima,gm_656f6d354b09e4e5,Santuario Histórico de Machu Picchu,en,clima,"Worderfull! Book your visit in advance for early morning, no later than 8h30, so that you can avoid crowds. Remember to buy on-line the round trip bus ticket from Aguas Calientes to Machu Picchu. Use walking shoes, hat, insect repellent and sun block (I was there on a sunny day, but I would also recommend a wind block and waterproof jacket, in case weather changes). Take a bottle of water with you and remember to use toilets before entering the park (it costs 2 soles, per person). Take your passport with you! And, finally, book a nice tour guide to help you make proper sense of all archaeology richness around...it makes total difference to your experience!","aspecto: clima reseña: Worderfull! Book your visit in advance for early morning, no later than 8h30, so that you can avoid crowds. Remember to buy on-line the round trip bus ticket from Aguas Calientes to Machu Picchu. Use walking shoes, hat, insect repellent and sun block (I was there on a sunny day, but I would also recommend a wind block and waterproof jacket, in case weather changes). Take a bottle of water with you and remember to use toilets before entering the park (it costs 2 soles, per person). Take your passport with you! And, finally, book a nice tour guide to help you make proper sense of all archaeology richness around...it makes total difference to your experience!",positivo,refuerzo_aspectos_v4,val
gm_a5c1a90bbddd601a__clima,gm_a5c1a90bbddd601a,Circuito Mágico del Agua,en,clima,Cost 4 sol per person. Good to see at night. There were 13 fountain areas and lit up at night. Catch the show that is given at set times.,aspecto: clima reseña: Cost 4 sol per person. Good to see at night. There were 13 fountain areas and lit up at night. Catch the show that is given at set times.,neutro,refuerzo_aspectos_v4,val
gm_1543785168037ddd__clima,gm_1543785168037ddd,Museo Tumbas Reales del Señor de Sipán,es,clima,"Es un lindo y fascinante lugar de exposicion de una cultura que dejo grandes vestigios tanto en expuestos en sus ceramicas y entierros a sus autoridades. El punto ""flaco"" de lugar es que fui con mi mama de 80 años, y no vi silla de ruedas ni nadie nos ofrecio, para que se pudiera movilizar en ella. Tambien deberia haber algunos arboles o algo que de sombra en el recorrido de la entrada principal al museo, para cuando el sol este fuerte. Otro es que deberian poner mas iluminacion en los textos que estan en las muestras, ya que pasado los 40 años, nos baja la vision.","aspecto: clima reseña: Es un lindo y fascinante lugar de exposicion de una cultura que dejo grandes vestigios tanto en expuestos en sus ceramicas y entierros a sus autoridades. El punto ""flaco"" de lugar es que fui con mi mama de 80 años, y no vi silla de ruedas ni nadie nos ofrecio, para que se pudiera movilizar en ella. Tambien deberia haber algunos arboles o algo que de sombra en el recorrido de la entrada principal al museo, para cuando el sol este fuerte. Otro es que deberian poner mas iluminacion en los textos que estan en las muestras, ya que pasado los 40 años, nos baja la vision.",neutro,refuerzo_aspectos_v4,val
gm_777cec02157de706__clima,gm_777cec02157de706,Centro Histórico de Lima,es,clima,"Un lugar Imperdible para visitar en verano o alguna estación seca. Ordenada , limpia y bien cuidada así está la Plaza Mayor por esta temporada. El mejor momento para hacer unas fotos es en la mañana y al atardecer cuando el sol se está por ocultar.","aspecto: clima reseña: Un lugar Imperdible para visitar en verano o alguna estación seca. Ordenada , limpia y bien cuidada así está la Plaza Mayor por esta temporada. El mejor momento para hacer unas fotos es en la mañana y al atardecer cuando el sol se está por ocultar.",neutro,refuerzo_aspectos_v4,val
gm_de3e0605f167bb02__clima,gm_de3e0605f167bb02,Centro Histórico de Lima,es,clima,"Hermoso lugar para apreciar la arquitectura colonial, sin embargo, en la plaza no hay mucha sombra y si asistes en horario cercano a mediodía dependiendo de la temporada el sol puede ser molesto","aspecto: clima reseña: Hermoso lugar para apreciar la arquitectura colonial, sin embargo, en la plaza no hay mucha sombra y si asistes en horario cercano a mediodía dependiendo de la temporada el sol puede ser molesto",positivo,refuerzo_aspectos_v4,val
gm_211461c569c8dc33__clima,gm_211461c569c8dc33,Museo de Sitio Huaca Pucllana,es,clima,"Es interesante el recorrido que se realiza, además de ser un sitio arqueológico dentro de la ciudad de Lima. Se recomienda llevar agua, bloqueador solar, lentes oscuros, gorra, el sol es bastante fuerte y es fácil resultar quemado. La entrada cuesta aproximadamente 15 soles","aspecto: clima reseña: Es interesante el recorrido que se realiza, además de ser un sitio arqueológico dentro de la ciudad de Lima. Se recomienda llevar agua, bloqueador solar, lentes oscuros, gorra, el sol es bastante fuerte y es fácil resultar quemado. La entrada cuesta aproximadamente 15 soles",neutro,refuerzo_aspectos_v4,val
gm_039273433265bcae__clima,gm_039273433265bcae,Santuario Histórico de Machu Picchu,es,clima,"Una parada obligatoria si estás en Cusco. Machu picchu es grandioso e inexplicable. Primero se debe llegar a Aguas calientes para después partir hacia Machu picchu. La movilidad es continua y en bus. El recorrido dentro del complejo es relativamente corto, dura aproximadamente 2horas. En lo personal, recomiendo llevar ropa ligera ya que está ubicado en ceja de selva y si sale sol, el ambiente es fresco en las mañanas (no se siente una temperatura muy baja como en Cusco)","aspecto: clima reseña: Una parada obligatoria si estás en Cusco. Machu picchu es grandioso e inexplicable. Primero se debe llegar a Aguas calientes para después partir hacia Machu picchu. La movilidad es continua y en bus. El recorrido dentro del complejo es relativamente corto, dura aproximadamente 2horas. En lo personal, recomiendo llevar ropa ligera ya que está ubicado en ceja de selva y si sale sol, el ambiente es fresco en las mañanas (no se siente una temperatura muy baja como en Cusco)",neutro,refuerzo_aspectos_v4,val
gm_c0b1a3656dbcacbe__clima,gm_c0b1a3656dbcacbe,Reserva Nacional de Paracas,es,clima,"Lugar perfecto para relajarte, podrás disfrutar de un hermoso paisaje, la playa es limpia y cristalina, nada que en envidiar al Caribe, sólo el agua es fría pero con un sol radiante, será refrescante.","aspecto: clima reseña: Lugar perfecto para relajarte, podrás disfrutar de un hermoso paisaje, la playa es limpia y cristalina, nada que en envidiar al Caribe, sólo el agua es fría pero con un sol radiante, será refrescante.",neutro,refuerzo_aspectos_v4,val
gm_0eeb71cbc93723a1__clima,gm_0eeb71cbc93723a1,Santuario Histórico de Machu Picchu,es,clima,"Machu Picchu es un lugar que te deja sin palabras. Mi entrada fue a las 2 pm. En la mañana había llovido. A la hora que entré ya todo estaba despejado, con sol. Pude apreciar el gran trabajo e ingeniería de los Incas. Un lugar maravilloso.","aspecto: clima reseña: Machu Picchu es un lugar que te deja sin palabras. Mi entrada fue a las 2 pm. En la mañana había llovido. A la hora que entré ya todo estaba despejado, con sol. Pude apreciar el gran trabajo e ingeniería de los Incas. Un lugar maravilloso.",neutro,refuerzo_aspectos_v4,val
gm_70067681008ceb6a__clima,gm_70067681008ceb6a,Monasterio de Santa Catalina,en,clima,"Beautiful old monastery! Information plaques are placed around the monastery in five different languages, so you can stroll around at your own leisure and learn about this stunning complex! Entrance fee is 40 sol (approx. 10-15 USD) per person. You can get a tour guide for ~20S or so extra, but it's not required. Although a little steep, definitely worth it!","aspecto: clima reseña: Beautiful old monastery! Information plaques are placed around the monastery in five different languages, so you can stroll around at your own leisure and learn about this stunning complex! Entrance fee is 40 sol (approx. 10-15 USD) per person. You can get a tour guide for ~20S or so extra, but it's not required. Although a little steep, definitely worth it!",neutro,refuerzo_aspectos_v4,val
gm_6e1447e1cc584069__clima,gm_6e1447e1cc584069,Museo de Sitio Huaca Pucllana,en,clima,"The archaeological museum is located in the center of Miraflores. It works in two shifts: in the morning from 9 am and in the evening from 6 . The guide gathers groups of English and Spanish languages, the excursion lasts 1 hour, you need to climb up the excavations and walk around the territory. A lot of interesting things about the settlement. For those who like cool weather, it is better to choose the evening shift. And with children too. Entrance is 15 soles, there are a lot of people, there was a line at the ticket office.","aspecto: clima reseña: The archaeological museum is located in the center of Miraflores. It works in two shifts: in the morning from 9 am and in the evening from 6 . The guide gathers groups of English and Spanish languages, the excursion lasts 1 hour, you need to climb up the excavations and walk around the territory. A lot of interesting things about the settlement. For those who like cool weather, it is better to choose the evening shift. And with children too. Entrance is 15 soles, there are a lot of people, there was a line at the ticket office.",neutro,refuerzo_aspectos_v4,val
gm_c67fc0aba65e5020__clima,gm_c67fc0aba65e5020,Santuario Histórico de Machu Picchu,es,clima,"Machu Picchu es maravilloso, llegué con mucha Niebla a las 6:30 am . La ciudad se veía muy mística, después de subir Wayna Picchu la ciudadela estaba despejada, se apreciaba todo. No hay mejor sensación que caminar por los restos arqueológicos incas y aprender cómo ellos vivían. Es increíble cómo hacían encajar las rocas a la perfección en el estilo inca imperial. Puedes visitar el templo del Sol, el templo al cóndor, la caseta del guardian, entre otros. Definitivamente no dan ganas de irse. Lo único malo es que el baño está fuera del parque, y si has comprado la entrada a Machu Picchu (sin Wayna) puedes salir solo una vez y no te dejan volver a entrar. Además te cobran por usar el baño, lo que encuentro un robo considerando que la entrada es bastante cara para un extranjero y ni siquiera incluye un guía.","aspecto: clima reseña: Machu Picchu es maravilloso, llegué con mucha Niebla a las 6:30 am . La ciudad se veía muy mística, después de subir Wayna Picchu la ciudadela estaba despejada, se apreciaba todo. No hay mejor sensación que caminar por los restos arqueológicos incas y aprender cómo ellos vivían. Es increíble cómo hacían encajar las rocas a la perfección en el estilo inca imperial. Puedes visitar el templo del Sol, el templo al cóndor, la caseta del guardian, entre otros. Definitivamente no dan ganas de irse. Lo único malo es que el baño está fuera del parque, y si has comprado la entrada a Machu Picchu (sin Wayna) puedes salir solo una vez y no te dejan volver a entrar. Además te cobran por usar el baño, lo que encuentro un robo considerando que la entrada es bastante cara para un extranjero y ni siquiera incluye un guía.",neutro,refuerzo_aspectos_v4,val
gm_706a466683e0c9fe__clima,gm_706a466683e0c9fe,Museo de Sitio Huaca Pucllana,en,clima,"It is an amazing site, i have seen some Inca ruins and similar sort of places but this is absolutely unique. The price for adults is 12 Sol. There is a walking tour constantly running in the site which is included in the price. Our tour guide was very knowledgeable and taken her job very serious, i quite enjoyed her little show. Highly Recommended!","aspecto: clima reseña: It is an amazing site, i have seen some Inca ruins and similar sort of places but this is absolutely unique. The price for adults is 12 Sol. There is a walking tour constantly running in the site which is included in the price. Our tour guide was very knowledgeable and taken her job very serious, i quite enjoyed her little show. Highly Recommended!",neutro,refuerzo_aspectos_v4,val
gm_16de77ec494dd1be__aforo_multitudes,gm_16de77ec494dd1be,Ciudadela de Kuélap,en,aforo_multitudes,"A few people have compared this to Machu Pichu, but this is odd and inaccurate, these ruins should be approached on their own merit. That said, I can't fully recommend heading this far into the highlands just to visit this site - it is certainly interesting, quiet and something different, not an essential visit on a travel schedule though.","aspecto: aforo_multitudes reseña: A few people have compared this to Machu Pichu, but this is odd and inaccurate, these ruins should be approached on their own merit. That said, I can't fully recommend heading this far into the highlands just to visit this site - it is certainly interesting, quiet and something different, not an essential visit on a travel schedule though.",positivo,refuerzo_aspectos_v4,val
gm_0ea1d55cec0e98b9__aforo_multitudes,gm_0ea1d55cec0e98b9,Circuito Mágico del Agua,en,aforo_multitudes,This is a really nice place in Lima to visit. You can spend hours here. Especially place to visit in the evening. The music fountain show is a good one to watch. There are a variety of fountains in the park. The park is very clean and neat. The place is not very far from the miraflores area. It’s worth s visit. The ticket is not very expensive. There are quite a few people visiting.,aspecto: aforo_multitudes reseña: This is a really nice place in Lima to visit. You can spend hours here. Especially place to visit in the evening. The music fountain show is a good one to watch. There are a variety of fountains in the park. The park is very clean and neat. The place is not very far from the miraflores area. It’s worth s visit. The ticket is not very expensive. There are quite a few people visiting.,positivo,refuerzo_aspectos_v4,val
gm_25f5951fc86f341e__aforo_multitudes,gm_25f5951fc86f341e,Reserva Nacional de Paracas,es,aforo_multitudes,"Es un lugar tranquilo, y con gente acogedora. Y las islas ballestas muy bonito. Aunque los meses de enero a abril, hay más pingüinos y lobos marinos para ver. Visiten Paracas lo recomiendo.","aspecto: aforo_multitudes reseña: Es un lugar tranquilo, y con gente acogedora. Y las islas ballestas muy bonito. Aunque los meses de enero a abril, hay más pingüinos y lobos marinos para ver. Visiten Paracas lo recomiendo.",positivo,refuerzo_aspectos_v4,val
gm_c2609eaf898d1562__aforo_multitudes,gm_c2609eaf898d1562,Circuito Mágico del Agua,es,aforo_multitudes,"Han restringido varias areas, supongo que por mantenimiento, el show principal creo que ha bajado su calidad, los juegos donde la gente se moja son por turnos ahora (no se la razón) y en algunos lugares ya nobte puedes acercar tanto a las fuentes porque te llaman la atención. Es increíble la cantidad de gente que había. Wao!!! La comida dentro estaba muy buena. Creo que a pesar de todas las observaciones, sigue siendo un gran lugar.","aspecto: aforo_multitudes reseña: Han restringido varias areas, supongo que por mantenimiento, el show principal creo que ha bajado su calidad, los juegos donde la gente se moja son por turnos ahora (no se la razón) y en algunos lugares ya nobte puedes acercar tanto a las fuentes porque te llaman la atención. Es increíble la cantidad de gente que había. Wao!!! La comida dentro estaba muy buena. Creo que a pesar de todas las observaciones, sigue siendo un gran lugar.",positivo,refuerzo_aspectos_v4,val
gm_c90373637d58c584__aforo_multitudes,gm_c90373637d58c584,Santuario Histórico de Machu Picchu,es,aforo_multitudes,"Un lugar simplemente mágico, increíble, espectacular, digno de visitarse al menos una vez en la vida, imperdible‼️ Las fotos y vídeos por más bellas que sean no hacen justicia a la majestuosidad de este lugar arqueológico en los andes peruanos, estar ahí es muy especial, se respira un aire y energía inigualables, grandes los Incas que lograron esta maravilla del mundo moderno. Perú en general es espectacular y su gente por demás amable y cálida 😃🙇🏻‍♂️ Lo único malo es que dan poco tiempo para visitarlo (2 a 2.5 horas por grupo), se entiende por los cuidados del sitio y su preservación, pero podría estar uno horas en el mismo lugar contemplando tal belleza humana y de Dios 🙏🏻 ✨","aspecto: aforo_multitudes reseña: Un lugar simplemente mágico, increíble, espectacular, digno de visitarse al menos una vez en la vida, imperdible‼️ Las fotos y vídeos por más bellas que sean no hacen justicia a la majestuosidad de este lugar arqueológico en los andes peruanos, estar ahí es muy especial, se respira un aire y energía inigualables, grandes los Incas que lograron esta maravilla del mundo moderno. Perú en general es espectacular y su gente por demás amable y cálida 😃🙇🏻‍♂️ Lo único malo es que dan poco tiempo para visitarlo (2 a 2.5 horas por grupo), se entiende por los cuidados del sitio y su preservación, pero podría estar uno horas en el mismo lugar contemplando tal belleza humana y de Dios 🙏🏻 ✨",positivo,refuerzo_aspectos_v4,val
gm_0238cbe3d5228cf5__aforo_multitudes,gm_0238cbe3d5228cf5,Santuario Histórico de Machu Picchu,es,aforo_multitudes,"Es un lugar que contrapone dos estados de ánimo: lo majestuoso y mágico y lo mundano y populoso. Si se tiene la suerte de poder tener un minuto sin gente cerca, uno puede conectarse con el lugar. Pero debido a la cantidad de visitantes diarios, hace que casi te estén empujando para continuar camino. No obstante es digno de conocerse.","aspecto: aforo_multitudes reseña: Es un lugar que contrapone dos estados de ánimo: lo majestuoso y mágico y lo mundano y populoso. Si se tiene la suerte de poder tener un minuto sin gente cerca, uno puede conectarse con el lugar. Pero debido a la cantidad de visitantes diarios, hace que casi te estén empujando para continuar camino. No obstante es digno de conocerse.",negativo,refuerzo_aspectos_v4,val
gm_10642031a2fd734b__aforo_multitudes,gm_10642031a2fd734b,Santuario Histórico de Machu Picchu,en,aforo_multitudes,"Machu Picchu Is undoubtedly one of the most incredible places we've ever been too, helped by good weather and a quieter day with fewer people. However, there's a few things though that could be done to improve the experience, particularly given the hefty price tag attached to the visit. - There is zero information around the site about it's history or design. When visiting one of the wonders of the world it seems insane that zero information is provided to let people learn more about the sites rich past. I presume this is to encourage the use of guides, but regardless a small number of boards, even just indicating what certain spaces are or what they were used for, should be a minimum. - Toilets should be free. Given the amount it costs, there is no excuse for charging for the toilets at the top of the hill. If required, get people to show their tickets before being able to use the bathroom, but to outright charge is just a desperate attempt to squeeze you for a couple more dollars","aspecto: aforo_multitudes reseña: Machu Picchu Is undoubtedly one of the most incredible places we've ever been too, helped by good weather and a quieter day with fewer people. However, there's a few things though that could be done to improve the experience, particularly given the hefty price tag attached to the visit. - There is zero information around the site about it's history or design. When visiting one of the wonders of the world it seems insane that zero information is provided to let people learn more about the sites rich past. I presume this is to encourage the use of guides, but regardless a small number of boards, even just indicating what certain spaces are or what they were used for, should be a minimum. - Toilets should be free. Given the amount it costs, there is no excuse for charging for the toilets at the top of the hill. If required, get people to show their tickets before being able to use the bathroom, but to outright charge is just a desperate attempt to squeeze you for a couple more dollars",positivo,refuerzo_aspectos_v4,val
gm_e15ceea30f179da6__limpieza,gm_e15ceea30f179da6,Centro Histórico de Lima,es,limpieza,Todo bonito solo que en la calles aledañas debería haber limpieza de las calles porque apesta,aspecto: limpieza reseña: Todo bonito solo que en la calles aledañas debería haber limpieza de las calles porque apesta,negativo,refuerzo_aspectos_v4,val
gm_1068d2f56ab3955f__limpieza,gm_1068d2f56ab3955f,Santuario Histórico de Machu Picchu,en,limpieza,I loved Machu Picchu. The only thing is that I saw a lot of garbage behind the place where you wait for the bus to come.,aspecto: limpieza reseña: I loved Machu Picchu. The only thing is that I saw a lot of garbage behind the place where you wait for the bus to come.,negativo,refuerzo_aspectos_v4,val
gm_5b5bf03fea594747__limpieza,gm_5b5bf03fea594747,Circuito Mágico del Agua,es,limpieza,"Muy buena experiencia, el show en la pileta central es muy bueno, debe mejorar el control de ambulantes, ya que dejan basura en el piso de sus productos. Recuerdo que antes estaban prohibidos los ambulantes dentro del parque, ya que para eso están algunos puestos de dulces y comidas.","aspecto: limpieza reseña: Muy buena experiencia, el show en la pileta central es muy bueno, debe mejorar el control de ambulantes, ya que dejan basura en el piso de sus productos. Recuerdo que antes estaban prohibidos los ambulantes dentro del parque, ya que para eso están algunos puestos de dulces y comidas.",negativo,refuerzo_aspectos_v4,val
gm_6f5da61cbeb86ce5__limpieza,gm_6f5da61cbeb86ce5,Circuito Mágico del Agua,es,limpieza,"Este lugar que ahora es el Parque de Las Aguas es un ejemplo perfecto de como se puede hacer algo bueno, bonito y que esté al alcance de todos ir a visitarlo y disfrutar de sus atractivos. A diferencia de la gestión municipal anterior que lo había descuidado y estaba en condiciones deplorables sobre todo los baños y las fuentes en si, ahora está super limpio, ordenado y las fuentes han sido reconstruidas para ser una de las mejores locaciones para visitar en Lima.","aspecto: limpieza reseña: Este lugar que ahora es el Parque de Las Aguas es un ejemplo perfecto de como se puede hacer algo bueno, bonito y que esté al alcance de todos ir a visitarlo y disfrutar de sus atractivos. A diferencia de la gestión municipal anterior que lo había descuidado y estaba en condiciones deplorables sobre todo los baños y las fuentes en si, ahora está super limpio, ordenado y las fuentes han sido reconstruidas para ser una de las mejores locaciones para visitar en Lima.",positivo,refuerzo_aspectos_v4,val
