review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_43565a2f712b1c23,A001290,Valle del Colca,en,atractivos,"Rating based only on the hike from Cabanaconde down to the oasis and back. The walk is doable in a day but made unpleasant by a deteriorating path and aggressive horsemen leading pack animals among it. Start early as there is no shelter between top and bottom. The oasis was clearly once beautiful, but is now marred by current and failed development attempts. Rubbish disposal appears to be a real issue. For the 70 soles entry fee I would hope better care can be taken of this area going forward.","aspecto: atractivos reseña: Rating based only on the hike from Cabanaconde down to the oasis and back. The walk is doable in a day but made unpleasant by a deteriorating path and aggressive horsemen leading pack animals among it. Start early as there is no shelter between top and bottom. The oasis was clearly once beautiful, but is now marred by current and failed development attempts. Rubbish disposal appears to be a real issue. For the 70 soles entry fee I would hope better care can be taken of this area going forward.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_43565a2f712b1c23,A001291,Valle del Colca,en,costos,"Rating based only on the hike from Cabanaconde down to the oasis and back. The walk is doable in a day but made unpleasant by a deteriorating path and aggressive horsemen leading pack animals among it. Start early as there is no shelter between top and bottom. The oasis was clearly once beautiful, but is now marred by current and failed development attempts. Rubbish disposal appears to be a real issue. For the 70 soles entry fee I would hope better care can be taken of this area going forward.","aspecto: costos reseña: Rating based only on the hike from Cabanaconde down to the oasis and back. The walk is doable in a day but made unpleasant by a deteriorating path and aggressive horsemen leading pack animals among it. Start early as there is no shelter between top and bottom. The oasis was clearly once beautiful, but is now marred by current and failed development attempts. Rubbish disposal appears to be a real issue. For the 70 soles entry fee I would hope better care can be taken of this area going forward.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_43565a2f712b1c23,A001292,Valle del Colca,en,accesibilidad,"Rating based only on the hike from Cabanaconde down to the oasis and back. The walk is doable in a day but made unpleasant by a deteriorating path and aggressive horsemen leading pack animals among it. Start early as there is no shelter between top and bottom. The oasis was clearly once beautiful, but is now marred by current and failed development attempts. Rubbish disposal appears to be a real issue. For the 70 soles entry fee I would hope better care can be taken of this area going forward.","aspecto: accesibilidad reseña: Rating based only on the hike from Cabanaconde down to the oasis and back. The walk is doable in a day but made unpleasant by a deteriorating path and aggressive horsemen leading pack animals among it. Start early as there is no shelter between top and bottom. The oasis was clearly once beautiful, but is now marred by current and failed development attempts. Rubbish disposal appears to be a real issue. For the 70 soles entry fee I would hope better care can be taken of this area going forward.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1a84f4ba9c507563,A001293,Valle del Colca,es,costos,Pésimo lugar muy mal descuidado no tiene señalización ni nadie que te oriente almenos por el cobro de la entrada y todo allá es gratis cuál es la gracia de pagar si todo está en campo abierto para todos,aspecto: costos reseña: Pésimo lugar muy mal descuidado no tiene señalización ni nadie que te oriente almenos por el cobro de la entrada y todo allá es gratis cuál es la gracia de pagar si todo está en campo abierto para todos,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1a84f4ba9c507563,A002774,Valle del Colca,es,limpieza,Pésimo lugar muy mal descuidado no tiene señalización ni nadie que te oriente almenos por el cobro de la entrada y todo allá es gratis cuál es la gracia de pagar si todo está en campo abierto para todos,aspecto: limpieza reseña: Pésimo lugar muy mal descuidado no tiene señalización ni nadie que te oriente almenos por el cobro de la entrada y todo allá es gratis cuál es la gracia de pagar si todo está en campo abierto para todos,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1a84f4ba9c507563,A002775,Valle del Colca,es,atencion_servicio,Pésimo lugar muy mal descuidado no tiene señalización ni nadie que te oriente almenos por el cobro de la entrada y todo allá es gratis cuál es la gracia de pagar si todo está en campo abierto para todos,aspecto: atencion_servicio reseña: Pésimo lugar muy mal descuidado no tiene señalización ni nadie que te oriente almenos por el cobro de la entrada y todo allá es gratis cuál es la gracia de pagar si todo está en campo abierto para todos,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8fc8d1bc37d86e72,A001295,Valle del Colca,es,atractivos,"El cañón más profundo del mundo tiene una vista impresionante, y un hermoso paisaje, pero, es mejor experimentarlo","aspecto: atractivos reseña: El cañón más profundo del mundo tiene una vista impresionante, y un hermoso paisaje, pero, es mejor experimentarlo",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6bd29eafd7c77ae2,A001296,Museo de Sitio Huaca Pucllana,es,atencion_servicio,Pirámide de adobe construida por culturas preincaicas. Alberga también un pequeño museo con objetos encontrados durante las excavaciones. Solo puede visitarse con guía.,aspecto: atencion_servicio reseña: Pirámide de adobe construida por culturas preincaicas. Alberga también un pequeño museo con objetos encontrados durante las excavaciones. Solo puede visitarse con guía.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6bd29eafd7c77ae2,A002778,Museo de Sitio Huaca Pucllana,es,atractivos,Pirámide de adobe construida por culturas preincaicas. Alberga también un pequeño museo con objetos encontrados durante las excavaciones. Solo puede visitarse con guía.,aspecto: atractivos reseña: Pirámide de adobe construida por culturas preincaicas. Alberga también un pequeño museo con objetos encontrados durante las excavaciones. Solo puede visitarse con guía.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_152bbe685251457e,A002781,Santuario Histórico de Machu Picchu,es,atractivos,"Es una maravilla del mundo, no hay mucho qué decir. No importa el circuito que elijas para recorrer, en todos tienes mucha información y vistas hermosas para las fotos. En ningún momento te aburres del recorrido y siempre terminas aprendiendo algo nuevo.","aspecto: atractivos reseña: Es una maravilla del mundo, no hay mucho qué decir. No importa el circuito que elijas para recorrer, en todos tienes mucha información y vistas hermosas para las fotos. En ningún momento te aburres del recorrido y siempre terminas aprendiendo algo nuevo.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_152bbe685251457e,A002782,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Es una maravilla del mundo, no hay mucho qué decir. No importa el circuito que elijas para recorrer, en todos tienes mucha información y vistas hermosas para las fotos. En ningún momento te aburres del recorrido y siempre terminas aprendiendo algo nuevo.","aspecto: atencion_servicio reseña: Es una maravilla del mundo, no hay mucho qué decir. No importa el circuito que elijas para recorrer, en todos tienes mucha información y vistas hermosas para las fotos. En ningún momento te aburres del recorrido y siempre terminas aprendiendo algo nuevo.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_edabaafcd12e5a08,A001303,Reserva Nacional de Paracas,en,atractivos,"Beautiful beach, but if you go on Sunday prepare for there to be a very large crowd","aspecto: atractivos reseña: Beautiful beach, but if you go on Sunday prepare for there to be a very large crowd",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_edabaafcd12e5a08,A002786,Reserva Nacional de Paracas,en,aforo_multitudes,"Beautiful beach, but if you go on Sunday prepare for there to be a very large crowd","aspecto: aforo_multitudes reseña: Beautiful beach, but if you go on Sunday prepare for there to be a very large crowd",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0ebfe75414f930de,A002790,Monasterio de Santa Catalina,en,atractivos,"Colourfull monestary with lot´s of old artefacts, a bit of a maze and a lovely coffeeshop. The religious music was too much but that belongs in this places I guess","aspecto: atractivos reseña: Colourfull monestary with lot´s of old artefacts, a bit of a maze and a lovely coffeeshop. The religious music was too much but that belongs in this places I guess",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_df99ee222438b0a1,A002794,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,"A bit disappointing. The panamericana (the highway) ruins quite a few spots and to see all the figures (the lines aren't really that interesting) you need to travel quite a bit. We used just the observation towers and the distance and the haze makes experiencing it quite hard. Obviously getting a small plane to show you the figures is the other alternative, which we didn't do. I was hoping the museum (Maria Reiche) would give us mire insight, but that is more about her life and less about the lines...","aspecto: atractivos reseña: A bit disappointing. The panamericana (the highway) ruins quite a few spots and to see all the figures (the lines aren't really that interesting) you need to travel quite a bit. We used just the observation towers and the distance and the haze makes experiencing it quite hard. Obviously getting a small plane to show you the figures is the other alternative, which we didn't do. I was hoping the museum (Maria Reiche) would give us mire insight, but that is more about her life and less about the lines...",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_df99ee222438b0a1,A002796,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,"A bit disappointing. The panamericana (the highway) ruins quite a few spots and to see all the figures (the lines aren't really that interesting) you need to travel quite a bit. We used just the observation towers and the distance and the haze makes experiencing it quite hard. Obviously getting a small plane to show you the figures is the other alternative, which we didn't do. I was hoping the museum (Maria Reiche) would give us mire insight, but that is more about her life and less about the lines...","aspecto: aforo_multitudes reseña: A bit disappointing. The panamericana (the highway) ruins quite a few spots and to see all the figures (the lines aren't really that interesting) you need to travel quite a bit. We used just the observation towers and the distance and the haze makes experiencing it quite hard. Obviously getting a small plane to show you the figures is the other alternative, which we didn't do. I was hoping the museum (Maria Reiche) would give us mire insight, but that is more about her life and less about the lines...",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bdaf52f1d17fb866,A001315,Valle del Colca,en,costos,"The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?","aspecto: costos reseña: The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bdaf52f1d17fb866,A001316,Valle del Colca,en,accesibilidad,"The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?","aspecto: accesibilidad reseña: The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bdaf52f1d17fb866,A001317,Valle del Colca,en,gastronomia,"The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?","aspecto: gastronomia reseña: The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bdaf52f1d17fb866,A002799,Valle del Colca,en,atractivos,"The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?","aspecto: atractivos reseña: The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bdaf52f1d17fb866,A002800,Valle del Colca,en,atencion_servicio,"The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?","aspecto: atencion_servicio reseña: The actual canyon is breathtaking, this rating is for the local tourism board. We spent a couple of days in Colca Canyon, and all of a sudden on the second day there was a road block where they demanded 70 soles per person tourism tax. We argued with the guy that if you want to charge tourists extortionate amounts of money just to drive through the canyon, you need to let people know before they enter so that one can make an informed decision. I don't really have a problem with paying, I have a problem with the dishonesty. When I complained that there wasn't even a sign, the guy ran around his little hut and got the sign out. He also didn't speak a single word of English, despite the fact that his job is literally to only deal with foreign tourists (locals don't have to pay). When I asked what the money was for, we were told that we get a paper map, and tourist infrastructure. I don't need a paper map, and usually tourist infrastructure is built so that tourists come into the area and then spend money. We will have spent a hell of a lot of money in accomodation, food, car hire, fuel, souvenirs, ... all of which benefits the local economy and through taxes the local government. Why are we asked to pay extra when they don't even provide free public toilets anywhere, and without being information of the cost before entering?",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2c0c0a16342e29e5,A001320,Santuario Histórico de Machu Picchu,es,costos,"Muy decepcionante. El servicio no se corresponde con el precio. Largas colas y mala organización. Pocos lugares auténticos, muchos construidos por promotores modernos.","aspecto: costos reseña: Muy decepcionante. El servicio no se corresponde con el precio. Largas colas y mala organización. Pocos lugares auténticos, muchos construidos por promotores modernos.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2c0c0a16342e29e5,A001321,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Muy decepcionante. El servicio no se corresponde con el precio. Largas colas y mala organización. Pocos lugares auténticos, muchos construidos por promotores modernos.","aspecto: atencion_servicio reseña: Muy decepcionante. El servicio no se corresponde con el precio. Largas colas y mala organización. Pocos lugares auténticos, muchos construidos por promotores modernos.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2c0c0a16342e29e5,A002804,Santuario Histórico de Machu Picchu,es,aforo_multitudes,"Muy decepcionante. El servicio no se corresponde con el precio. Largas colas y mala organización. Pocos lugares auténticos, muchos construidos por promotores modernos.","aspecto: aforo_multitudes reseña: Muy decepcionante. El servicio no se corresponde con el precio. Largas colas y mala organización. Pocos lugares auténticos, muchos construidos por promotores modernos.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9e829ef6dfe948ce,A001335,Museo de Sitio Huaca Pucllana,es,gastronomia,Siempre hacen conciertos en la Huaca o bulla en el restaurante y afectan a los vecinos.,aspecto: gastronomia reseña: Siempre hacen conciertos en la Huaca o bulla en el restaurante y afectan a los vecinos.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9e829ef6dfe948ce,A002814,Museo de Sitio Huaca Pucllana,es,atractivos,Siempre hacen conciertos en la Huaca o bulla en el restaurante y afectan a los vecinos.,aspecto: atractivos reseña: Siempre hacen conciertos en la Huaca o bulla en el restaurante y afectan a los vecinos.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9cbdc0414087a0be,A001344,Ciudadela de Kuélap,en,atractivos,"Amazing, and the views getting to and from the citadel will take your breath away.","aspecto: atractivos reseña: Amazing, and the views getting to and from the citadel will take your breath away.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_d160b8ff624a3814,A001345,Líneas y Geoglifos de Nasca y Palpa,en,costos,Cool to see them from the free mirador stairs but unless you love flying there is no need to get the expensive flight tour,aspecto: costos reseña: Cool to see them from the free mirador stairs but unless you love flying there is no need to get the expensive flight tour,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_d160b8ff624a3814,A002817,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,Cool to see them from the free mirador stairs but unless you love flying there is no need to get the expensive flight tour,aspecto: atractivos reseña: Cool to see them from the free mirador stairs but unless you love flying there is no need to get the expensive flight tour,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_d160b8ff624a3814,A002818,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,Cool to see them from the free mirador stairs but unless you love flying there is no need to get the expensive flight tour,aspecto: accesibilidad reseña: Cool to see them from the free mirador stairs but unless you love flying there is no need to get the expensive flight tour,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2adceb9e6686e441,A001350,Valle del Colca,en,atractivos,Supremely overpriced tourist spot that could be beautiful but is ruined by the endless parade of horrible tours from Arequipa. Similar (and better) views are found cheaply in other countries of the region.,aspecto: atractivos reseña: Supremely overpriced tourist spot that could be beautiful but is ruined by the endless parade of horrible tours from Arequipa. Similar (and better) views are found cheaply in other countries of the region.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_2adceb9e6686e441,A002824,Valle del Colca,en,costos,Supremely overpriced tourist spot that could be beautiful but is ruined by the endless parade of horrible tours from Arequipa. Similar (and better) views are found cheaply in other countries of the region.,aspecto: costos reseña: Supremely overpriced tourist spot that could be beautiful but is ruined by the endless parade of horrible tours from Arequipa. Similar (and better) views are found cheaply in other countries of the region.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_488fc526609f3716,A002827,Valle del Colca,es,atractivos,"Es un lugar increíble por sus paisajes, la mística de sus costumbres combinado con la modernidad en medio de las limitaciones.","aspecto: atractivos reseña: Es un lugar increíble por sus paisajes, la mística de sus costumbres combinado con la modernidad en medio de las limitaciones.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5294627b6fed2d4e,A001376,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Deben pasar por este sitio si están ubicados en Miraflores. Para quienes se involucran con el relato del/la guía disfrutarán imaginando lo que ahí se pudo haber vivido hace cientos de años atrás. Hay que reservar para ingresar ( nosotros pudimos ingresar porque tenían cupo para las 3:30 , habíamos llegado a las 1 , así que dimos vueltas por ahí )","aspecto: atencion_servicio reseña: Deben pasar por este sitio si están ubicados en Miraflores. Para quienes se involucran con el relato del/la guía disfrutarán imaginando lo que ahí se pudo haber vivido hace cientos de años atrás. Hay que reservar para ingresar ( nosotros pudimos ingresar porque tenían cupo para las 3:30 , habíamos llegado a las 1 , así que dimos vueltas por ahí )",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5294627b6fed2d4e,A002841,Museo de Sitio Huaca Pucllana,es,accesibilidad,"Deben pasar por este sitio si están ubicados en Miraflores. Para quienes se involucran con el relato del/la guía disfrutarán imaginando lo que ahí se pudo haber vivido hace cientos de años atrás. Hay que reservar para ingresar ( nosotros pudimos ingresar porque tenían cupo para las 3:30 , habíamos llegado a las 1 , así que dimos vueltas por ahí )","aspecto: accesibilidad reseña: Deben pasar por este sitio si están ubicados en Miraflores. Para quienes se involucran con el relato del/la guía disfrutarán imaginando lo que ahí se pudo haber vivido hace cientos de años atrás. Hay que reservar para ingresar ( nosotros pudimos ingresar porque tenían cupo para las 3:30 , habíamos llegado a las 1 , así que dimos vueltas por ahí )",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1d0599ab37207c90,A001391,Valle del Colca,en,clima,Not bad but the quick ascent wrecks you. So many people on our tour got acute altitude sickness in a very bad way. The early morning pickup is a struggle and if I'm honest condors are great but not worth the struggle to make it through the day. The hot springs were okay but nothing to write home about.,aspecto: clima reseña: Not bad but the quick ascent wrecks you. So many people on our tour got acute altitude sickness in a very bad way. The early morning pickup is a struggle and if I'm honest condors are great but not worth the struggle to make it through the day. The hot springs were okay but nothing to write home about.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1d0599ab37207c90,A002849,Valle del Colca,en,atractivos,Not bad but the quick ascent wrecks you. So many people on our tour got acute altitude sickness in a very bad way. The early morning pickup is a struggle and if I'm honest condors are great but not worth the struggle to make it through the day. The hot springs were okay but nothing to write home about.,aspecto: atractivos reseña: Not bad but the quick ascent wrecks you. So many people on our tour got acute altitude sickness in a very bad way. The early morning pickup is a struggle and if I'm honest condors are great but not worth the struggle to make it through the day. The hot springs were okay but nothing to write home about.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1d0599ab37207c90,A002850,Valle del Colca,en,aforo_multitudes,Not bad but the quick ascent wrecks you. So many people on our tour got acute altitude sickness in a very bad way. The early morning pickup is a struggle and if I'm honest condors are great but not worth the struggle to make it through the day. The hot springs were okay but nothing to write home about.,aspecto: aforo_multitudes reseña: Not bad but the quick ascent wrecks you. So many people on our tour got acute altitude sickness in a very bad way. The early morning pickup is a struggle and if I'm honest condors are great but not worth the struggle to make it through the day. The hot springs were okay but nothing to write home about.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_08324a77123d54a0,A001403,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Una zona Arqueológica bien pero nada sorprendente, pésimo que no puedas hacer el recorrido por tu cuenta, necesitas pagar un guía, en todas partes del Perú es lo mismo del guía y tienes que llevar el ritmo que te impongan... Mucho tiempo para un recorrido que lo puedes hacer rápido y sobre todo que ya leíste...","aspecto: atencion_servicio reseña: Una zona Arqueológica bien pero nada sorprendente, pésimo que no puedas hacer el recorrido por tu cuenta, necesitas pagar un guía, en todas partes del Perú es lo mismo del guía y tienes que llevar el ritmo que te impongan... Mucho tiempo para un recorrido que lo puedes hacer rápido y sobre todo que ya leíste...",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_08324a77123d54a0,A002863,Museo de Sitio Huaca Pucllana,es,atractivos,"Una zona Arqueológica bien pero nada sorprendente, pésimo que no puedas hacer el recorrido por tu cuenta, necesitas pagar un guía, en todas partes del Perú es lo mismo del guía y tienes que llevar el ritmo que te impongan... Mucho tiempo para un recorrido que lo puedes hacer rápido y sobre todo que ya leíste...","aspecto: atractivos reseña: Una zona Arqueológica bien pero nada sorprendente, pésimo que no puedas hacer el recorrido por tu cuenta, necesitas pagar un guía, en todas partes del Perú es lo mismo del guía y tienes que llevar el ritmo que te impongan... Mucho tiempo para un recorrido que lo puedes hacer rápido y sobre todo que ya leíste...",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_08324a77123d54a0,A002864,Museo de Sitio Huaca Pucllana,es,costos,"Una zona Arqueológica bien pero nada sorprendente, pésimo que no puedas hacer el recorrido por tu cuenta, necesitas pagar un guía, en todas partes del Perú es lo mismo del guía y tienes que llevar el ritmo que te impongan... Mucho tiempo para un recorrido que lo puedes hacer rápido y sobre todo que ya leíste...","aspecto: costos reseña: Una zona Arqueológica bien pero nada sorprendente, pésimo que no puedas hacer el recorrido por tu cuenta, necesitas pagar un guía, en todas partes del Perú es lo mismo del guía y tienes que llevar el ritmo que te impongan... Mucho tiempo para un recorrido que lo puedes hacer rápido y sobre todo que ya leíste...",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_da6d862f8a541a02,A002873,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,"Definitely seeing those figures from the plain was absolutely fantastic, great experience, you can feel peace being in land looking the firmament.","aspecto: atractivos reseña: Definitely seeing those figures from the plain was absolutely fantastic, great experience, you can feel peace being in land looking the firmament.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
