annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_fb32c7ce20abcfce__clima,gm_fb32c7ce20abcfce,Museo Tumbas Reales del Señor de Sipán,es,clima,Hermoso lugar...recomiendo visitarlo a todos los q pasen x Lambayeque Dato. Adentro del museo es todo bien oscuro y hace un poco de calor ya que todo está a 25 grados aproximadamente por el tema de la conservación de las joyas así q si van con niños pequeños la visita debe ser rápida...ya q se acaloran incluso sienten q se asfixian por el tema de la oscuridad más calor me imagino Y con cuidado ya q al salir corre bastante viento y el cambio de temperatura brusca en bebés los puede enfermar...,aspecto: clima reseña: Hermoso lugar...recomiendo visitarlo a todos los q pasen x Lambayeque Dato. Adentro del museo es todo bien oscuro y hace un poco de calor ya que todo está a 25 grados aproximadamente por el tema de la conservación de las joyas así q si van con niños pequeños la visita debe ser rápida...ya q se acaloran incluso sienten q se asfixian por el tema de la oscuridad más calor me imagino Y con cuidado ya q al salir corre bastante viento y el cambio de temperatura brusca en bebés los puede enfermar...,neutro,refuerzo_aspectos_v4,test
gm_83f5f02324cb6261__clima,gm_83f5f02324cb6261,Museo Tumbas Reales del Señor de Sipán,es,clima,"Museo muy moderno y completo. Recomiendo que usen mejor su sistema de ventilación, se siente mucho calor dentro.","aspecto: clima reseña: Museo muy moderno y completo. Recomiendo que usen mejor su sistema de ventilación, se siente mucho calor dentro.",neutro,refuerzo_aspectos_v4,test
gm_e0fcb38b01c6d3a1__clima,gm_e0fcb38b01c6d3a1,Centro Histórico de Lima,es,clima,"Cómo toda plaza principal de Latinoamérica está rodeada por su catedral, edificios del estado. La plaza es linda y prolija.. con un montón de bancos para sentarse y disfrutar. Una fuente en el medio que es hermosa. Y la vista al palacio de gobierno. Solo que en lima hace bastante calor... Y la falta de árboles en esta plaza hace que no te den muchas ganas de quedarte a disfrutar.","aspecto: clima reseña: Cómo toda plaza principal de Latinoamérica está rodeada por su catedral, edificios del estado. La plaza es linda y prolija.. con un montón de bancos para sentarse y disfrutar. Una fuente en el medio que es hermosa. Y la vista al palacio de gobierno. Solo que en lima hace bastante calor... Y la falta de árboles en esta plaza hace que no te den muchas ganas de quedarte a disfrutar.",neutro,refuerzo_aspectos_v4,test
gm_20a2f60ae0fa12da__clima,gm_20a2f60ae0fa12da,Santuario Histórico de Machu Picchu,en,clima,Amazing place. Photos will not describe the feeling of stepping on history. Views are amazing even if the day was rainy and cloudy.,aspecto: clima reseña: Amazing place. Photos will not describe the feeling of stepping on history. Views are amazing even if the day was rainy and cloudy.,negativo,refuerzo_aspectos_v4,test
gm_8c585be8c7c9164d__clima,gm_8c585be8c7c9164d,Circuito Mágico del Agua,es,clima,"Excelente lugar para ir a pasear con los niños y la familia, para estos tiempos caluroso es mejor ir cuando el sol está cayendo o en la noche, que es mucho más fresco debido a este implacable calor.","aspecto: clima reseña: Excelente lugar para ir a pasear con los niños y la familia, para estos tiempos caluroso es mejor ir cuando el sol está cayendo o en la noche, que es mucho más fresco debido a este implacable calor.",neutro,refuerzo_aspectos_v4,test
gm_79a3778c64c9d44b__clima,gm_79a3778c64c9d44b,Líneas y Geoglifos de Nasca y Palpa,en,clima,"It was good except I didn’t feel very well during the flight, if you get motion sickness this might not be the best option. The airport is very hot and you’re waiting for an hour plus.","aspecto: clima reseña: It was good except I didn’t feel very well during the flight, if you get motion sickness this might not be the best option. The airport is very hot and you’re waiting for an hour plus.",negativo,refuerzo_aspectos_v4,test
gm_d3d2dcdb223667bb__clima,gm_d3d2dcdb223667bb,Museo Tumbas Reales del Señor de Sipán,es,clima,Muy interesante lugar. Deben poner aire acondicionado adentro porque hace demasiado calor. Deberían invertir en eso.,aspecto: clima reseña: Muy interesante lugar. Deben poner aire acondicionado adentro porque hace demasiado calor. Deberían invertir en eso.,negativo,refuerzo_aspectos_v4,test
gm_e4c1199a5382ca76__clima,gm_e4c1199a5382ca76,Museo Tumbas Reales del Señor de Sipán,es,clima,"Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla.","aspecto: clima reseña: Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla.",negativo,refuerzo_aspectos_v4,test
gm_b58741896340272a__clima,gm_b58741896340272a,Museo de Sitio Huaca Pucllana,es,clima,"Impresionante ver una estructura así en medio de la ciudad, casi intacta por la poca lluvia y brisa que tiene Lima durante el año. Te hacen tour guiado en Inglés o español. Se ha estado estudiando durante 38 años y se considera que faltan otros casi 40 para terminar de explorarla. Hay restaurante adentro para quienes quieren comer allí. Se enseñan civilizaciones pre-incas, una de estas es la civilización Lima. Allí hacían sacrificios. Esta abierto todo el día, pero hacen una pausa de 5 a 7 de la noche.","aspecto: clima reseña: Impresionante ver una estructura así en medio de la ciudad, casi intacta por la poca lluvia y brisa que tiene Lima durante el año. Te hacen tour guiado en Inglés o español. Se ha estado estudiando durante 38 años y se considera que faltan otros casi 40 para terminar de explorarla. Hay restaurante adentro para quienes quieren comer allí. Se enseñan civilizaciones pre-incas, una de estas es la civilización Lima. Allí hacían sacrificios. Esta abierto todo el día, pero hacen una pausa de 5 a 7 de la noche.",negativo,refuerzo_aspectos_v4,test
gm_f02d0a0f3d4a5e69__clima,gm_f02d0a0f3d4a5e69,Líneas y Geoglifos de Nasca y Palpa,es,clima,"Interesante,puede observarse una parte x tierra y la mayoria por aire, mejor ir en meses de otoño -invierno por el intenso calor en verano.","aspecto: clima reseña: Interesante,puede observarse una parte x tierra y la mayoria por aire, mejor ir en meses de otoño -invierno por el intenso calor en verano.",neutro,refuerzo_aspectos_v4,test
gm_b5bb02cd762e6fc9__clima,gm_b5bb02cd762e6fc9,Museo Tumbas Reales del Señor de Sipán,en,clima,"Incredibly well designed museum that displays the history of Sipan, it’s Lords, their tombs, and the pyramidal structures which their cultures created. No photos allowed, because some people ruined it for everyone by continuously not turning off (or knowing hot to turn off) their camera flash, which led to deteriorating the ancient fabrics and metal varnish of the artifacts. Disappointing because there are some amazing pieces on display, that are of course worth visiting regardless of photography. Highly recommend coming to this museum if you visit Chiclayo.","aspecto: clima reseña: Incredibly well designed museum that displays the history of Sipan, it’s Lords, their tombs, and the pyramidal structures which their cultures created. No photos allowed, because some people ruined it for everyone by continuously not turning off (or knowing hot to turn off) their camera flash, which led to deteriorating the ancient fabrics and metal varnish of the artifacts. Disappointing because there are some amazing pieces on display, that are of course worth visiting regardless of photography. Highly recommend coming to this museum if you visit Chiclayo.",negativo,refuerzo_aspectos_v4,test
gm_e43e4a465b94da6a__clima,gm_e43e4a465b94da6a,Reserva Nacional de Paracas,es,clima,"Domingo, un huevo de gente, el mar es más frío de lo normal, pero La Mina es mágica, una de mis mejores playas. Un dato más la entrada a la reserva subió a 11 soles, me pareció algo caro, pero hubo muchas mejoras y varios voluntarios, muy bien.","aspecto: clima reseña: Domingo, un huevo de gente, el mar es más frío de lo normal, pero La Mina es mágica, una de mis mejores playas. Un dato más la entrada a la reserva subió a 11 soles, me pareció algo caro, pero hubo muchas mejoras y varios voluntarios, muy bien.",negativo,refuerzo_aspectos_v4,test
gm_a2af15d0a6dc517b__clima,gm_a2af15d0a6dc517b,Circuito Mágico del Agua,en,clima,"This is a nice place to walk around, especially in the evening after sun set. It's a bit out of the way, but we were happy that we visited it. The water features are beautiful.","aspecto: clima reseña: This is a nice place to walk around, especially in the evening after sun set. It's a bit out of the way, but we were happy that we visited it. The water features are beautiful.",neutro,refuerzo_aspectos_v4,test
gm_3675863a1b0b2013__clima,gm_3675863a1b0b2013,Museo de Sitio Huaca Pucllana,en,clima,"Amazing!!! The Huaca Pucllana is a site of pre-Incan architecture from 1500 years ago, right in the middle of a modern city. The site was built as an area to perform war rituals, for leaders to express their power, connect religiously with their Gods and later used as a burial site. The brilliant minds back then used their knowledge of the earth to build a structure that can withstand any weather system. The mud bricks absorb the mist of Lima to strengthen itself and the upright bricks with spaces to withstand shock waves from earthquakes. All of this made by hand!!","aspecto: clima reseña: Amazing!!! The Huaca Pucllana is a site of pre-Incan architecture from 1500 years ago, right in the middle of a modern city. The site was built as an area to perform war rituals, for leaders to express their power, connect religiously with their Gods and later used as a burial site. The brilliant minds back then used their knowledge of the earth to build a structure that can withstand any weather system. The mud bricks absorb the mist of Lima to strengthen itself and the upright bricks with spaces to withstand shock waves from earthquakes. All of this made by hand!!",neutro,refuerzo_aspectos_v4,test
gm_0eca3dd8dbaab84e__clima,gm_0eca3dd8dbaab84e,Santuario Histórico de Machu Picchu,en,clima,"I mean this is one of the seven wonders of the world and pretty much speaks for itself, the view is more amazing than pretty much anywhere else on earth! I'd highly recommend getting tickets in advance to avoid the lines as well as wearing light clothing that covers your arms and legs to protect from both the sun and insects. Don't forget a wide brimmed hat, but you can get one on the way!","aspecto: clima reseña: I mean this is one of the seven wonders of the world and pretty much speaks for itself, the view is more amazing than pretty much anywhere else on earth! I'd highly recommend getting tickets in advance to avoid the lines as well as wearing light clothing that covers your arms and legs to protect from both the sun and insects. Don't forget a wide brimmed hat, but you can get one on the way!",neutro,refuerzo_aspectos_v4,test
gm_805cf37774144545__clima,gm_805cf37774144545,Centro Histórico de Lima,en,clima,Perfect to visit early in the morning cause there's no one. Weather was perfect.,aspecto: clima reseña: Perfect to visit early in the morning cause there's no one. Weather was perfect.,positivo,refuerzo_aspectos_v4,test
gm_2e47b17b907dbd3d__clima,gm_2e47b17b907dbd3d,Reserva Nacional de Paracas,es,clima,"Playa muy acogedora. Agua mas fría de lo normal, pocas olas. Tiene estacionamiento. Recomiendo ir con auto días festivos, ya que esta dentro de reserva y no hay buses/colectivos cerca. Semana santa anda full, no hay sombrillas.","aspecto: clima reseña: Playa muy acogedora. Agua mas fría de lo normal, pocas olas. Tiene estacionamiento. Recomiendo ir con auto días festivos, ya que esta dentro de reserva y no hay buses/colectivos cerca. Semana santa anda full, no hay sombrillas.",neutro,refuerzo_aspectos_v4,test
gm_0575124a5932e69a__clima,gm_0575124a5932e69a,Valle del Colca,es,clima,"Extraordinario lugar, con una belleza natural que no se puede dejar de visitar. El vuelo del Condor es magestuoso y el clima fantastico.","aspecto: clima reseña: Extraordinario lugar, con una belleza natural que no se puede dejar de visitar. El vuelo del Condor es magestuoso y el clima fantastico.",neutro,refuerzo_aspectos_v4,test
gm_8c3cba2b2d979e4c__clima,gm_8c3cba2b2d979e4c,Ciudadela de Kuélap,es,clima,"Por todo el conjunto de experincias como el viaje en teleferico, el paisaje y la zona arqueología son espectaculares...el clima puede ser impredecible..","aspecto: clima reseña: Por todo el conjunto de experincias como el viaje en teleferico, el paisaje y la zona arqueología son espectaculares...el clima puede ser impredecible..",neutro,refuerzo_aspectos_v4,test
gm_f0d8931a6a9c1b15__clima,gm_f0d8931a6a9c1b15,Centro Histórico de Lima,es,clima,"Es el Centro de Lima, Perú;. desconozco porque motivo cuando vas a Lima no lo mencionan, si es un lindo lugar que vale la pena conocer; con edificios antiguos y lo más emblemático son sus balcones. Me gustó, pese a que el clima no ayuda mucho, es muy hermoso!!!!","aspecto: clima reseña: Es el Centro de Lima, Perú;. desconozco porque motivo cuando vas a Lima no lo mencionan, si es un lindo lugar que vale la pena conocer; con edificios antiguos y lo más emblemático son sus balcones. Me gustó, pese a que el clima no ayuda mucho, es muy hermoso!!!!",neutro,refuerzo_aspectos_v4,test
gm_8d6d8330b5e1fb98__clima,gm_8d6d8330b5e1fb98,Ciudadela de Kuélap,es,clima,Sin lugar a dudas uno de los lugares en el que uno tiene que llegar a conocer cuando llega a chahapoyas. La ciudadela de kuelap. Es imponente desde que se llega a divisar.la explicacion y el guiado valen la pena. Ya que explican cada detalle. Del lugar. El recorrido es de 1 hora . En la entrada del complejo venden recuerdos. Cuenta con servicios higienicos.el clima es variado,aspecto: clima reseña: Sin lugar a dudas uno de los lugares en el que uno tiene que llegar a conocer cuando llega a chahapoyas. La ciudadela de kuelap. Es imponente desde que se llega a divisar.la explicacion y el guiado valen la pena. Ya que explican cada detalle. Del lugar. El recorrido es de 1 hora . En la entrada del complejo venden recuerdos. Cuenta con servicios higienicos.el clima es variado,neutro,refuerzo_aspectos_v4,test
gm_b369d183d9c4fb92__clima,gm_b369d183d9c4fb92,Museo de Sitio Huaca Pucllana,en,clima,"Very interesting site. Guided tours only, included in the ticket price and run in Spanish and English. Two good restaurants next door while you wait for your your to start. You will need sunscreen, wayer and a hat - the sun radiation in Lima is very high, and even greater on the site as it is pale coloured mud which reflects the heat back.","aspecto: clima reseña: Very interesting site. Guided tours only, included in the ticket price and run in Spanish and English. Two good restaurants next door while you wait for your your to start. You will need sunscreen, wayer and a hat - the sun radiation in Lima is very high, and even greater on the site as it is pale coloured mud which reflects the heat back.",neutro,refuerzo_aspectos_v4,test
gm_396f6eebe91be6c1__clima,gm_396f6eebe91be6c1,Reserva Nacional de Paracas,es,clima,El lugar es muy bonito y con suerte lo encuentras con poca gente. El agua es muy fría.,aspecto: clima reseña: El lugar es muy bonito y con suerte lo encuentras con poca gente. El agua es muy fría.,neutro,refuerzo_aspectos_v4,test
gm_41222088e7595db6__clima,gm_41222088e7595db6,Valle del Colca,es,clima,Maravilloso lugar donde puedes disfrutar del vuelo de los cóndores y apreciar lo fascinante de la naturaleza y el clima diverso de la zona.,aspecto: clima reseña: Maravilloso lugar donde puedes disfrutar del vuelo de los cóndores y apreciar lo fascinante de la naturaleza y el clima diverso de la zona.,neutro,refuerzo_aspectos_v4,test
gm_ba13cf5cb4bab93b__clima,gm_ba13cf5cb4bab93b,Museo de Sitio Huaca Pucllana,en,clima,An adobe pyramid in the heart of Lima metropolis! It is astonishing to note that this pre-Inca site has survived this long without the weather adversely affecting it. Must visit if in Lima. Visit during the day to ensure you are able to get on top of the pyramid as part of the 1 hour guided tour. Night tours don't involve climbing up the pyramid.,aspecto: clima reseña: An adobe pyramid in the heart of Lima metropolis! It is astonishing to note that this pre-Inca site has survived this long without the weather adversely affecting it. Must visit if in Lima. Visit during the day to ensure you are able to get on top of the pyramid as part of the 1 hour guided tour. Night tours don't involve climbing up the pyramid.,neutro,refuerzo_aspectos_v4,test
gm_90c3b12b8552eb75__clima,gm_90c3b12b8552eb75,Reserva Nacional de Paracas,es,clima,El agua bien fría pero es una playa muy bonita y limpia. Está prohibido tomar bebidas alcohólicas en la playa pero es una buena opción para acampar.,aspecto: clima reseña: El agua bien fría pero es una playa muy bonita y limpia. Está prohibido tomar bebidas alcohólicas en la playa pero es una buena opción para acampar.,neutro,refuerzo_aspectos_v4,test
gm_54550231a1010bb2__clima,gm_54550231a1010bb2,Santuario Histórico de Machu Picchu,en,clima,"Hiked with Alpaca expeditions, truly breathtaking coming down from the sun gate into Machu Picchu","aspecto: clima reseña: Hiked with Alpaca expeditions, truly breathtaking coming down from the sun gate into Machu Picchu",neutro,refuerzo_aspectos_v4,test
gm_5a9ead3017c97d9e__clima,gm_5a9ead3017c97d9e,Santuario Histórico de Machu Picchu,en,clima,"did the short inca trail with evolution treks Peru and ended up doing km 104 (from chachabamba) to Machu Picchu. It was a surreal experience since we were the only ones on the trail :’). Evolution Treks Peru is one of the only companies that has the permits to operate on this trail right now. It’s approximately a 10-12 mile hike. If you’ve been in Cusco, the hike isn’t that bad. You come upon winaywayna - an old Incan ruin site. Since the trail has NO ONE but our group, it was a once in a lifetime experience to visit the site with not a single other soul around. You spend the next 6 miles aren’t too bad and also provide some unreal views of the valley near Machu Picchu. We arrived at the Sun Gate around 1 pm, and we started hiking at 7 am (we did stop to eat a packed lunch). It was a fabulous day.","aspecto: clima reseña: did the short inca trail with evolution treks Peru and ended up doing km 104 (from chachabamba) to Machu Picchu. It was a surreal experience since we were the only ones on the trail :’). Evolution Treks Peru is one of the only companies that has the permits to operate on this trail right now. It’s approximately a 10-12 mile hike. If you’ve been in Cusco, the hike isn’t that bad. You come upon winaywayna - an old Incan ruin site. Since the trail has NO ONE but our group, it was a once in a lifetime experience to visit the site with not a single other soul around. You spend the next 6 miles aren’t too bad and also provide some unreal views of the valley near Machu Picchu. We arrived at the Sun Gate around 1 pm, and we started hiking at 7 am (we did stop to eat a packed lunch). It was a fabulous day.",neutro,refuerzo_aspectos_v4,test
gm_5ef01fcc941b30ef__clima,gm_5ef01fcc941b30ef,Santuario Histórico de Machu Picchu,en,clima,"It is really one of the 7 wonders, a great, magic and unique place! Please remember to take with you mosquito repellent and, if you find early morning fog, wait for the sun.","aspecto: clima reseña: It is really one of the 7 wonders, a great, magic and unique place! Please remember to take with you mosquito repellent and, if you find early morning fog, wait for the sun.",neutro,refuerzo_aspectos_v4,test
gm_6724d85666f4e020__clima,gm_6724d85666f4e020,Santuario Histórico de Machu Picchu,en,clima,"If this isn't on your bucket list, it should be. Pictures don't do it justice, the experience is beyond words. The weather changes every day so it appears different every day. Get a guide to lead you and explain, it is worth it.","aspecto: clima reseña: If this isn't on your bucket list, it should be. Pictures don't do it justice, the experience is beyond words. The weather changes every day so it appears different every day. Get a guide to lead you and explain, it is worth it.",neutro,refuerzo_aspectos_v4,test
gm_6c80fb4a115ea9a3__clima,gm_6c80fb4a115ea9a3,Santuario Histórico de Machu Picchu,en,clima,"Breathtaking site, if you can it's worth going on two days in case the weather is bad on one. We found it quieter in the afternoon than the morning.","aspecto: clima reseña: Breathtaking site, if you can it's worth going on two days in case the weather is bad on one. We found it quieter in the afternoon than the morning.",neutro,refuerzo_aspectos_v4,test
gm_876609c4ea7cb382__clima,gm_876609c4ea7cb382,Santuario Histórico de Machu Picchu,en,clima,Obviously amazing. Definitely worth going the extra mile and hiking up WP to get great views of MP. Would only do the sun gate if you were already doing the Inca trail.,aspecto: clima reseña: Obviously amazing. Definitely worth going the extra mile and hiking up WP to get great views of MP. Would only do the sun gate if you were already doing the Inca trail.,neutro,refuerzo_aspectos_v4,test
gm_9769c61f74996fb1__clima,gm_9769c61f74996fb1,Santuario Histórico de Machu Picchu,en,clima,After walking the short Inca trail and going to the sun gate the view of Machu Picchu is just wonderful,aspecto: clima reseña: After walking the short Inca trail and going to the sun gate the view of Machu Picchu is just wonderful,neutro,refuerzo_aspectos_v4,test
gm_a9b751b87c7877ba__clima,gm_a9b751b87c7877ba,Santuario Histórico de Machu Picchu,en,clima,"Wow! So happy to finally see this fabulous place. Glad it is open to the public but also protected from over attendance. We also had great weather the day we went and appreciate our guide, Rebecca.","aspecto: clima reseña: Wow! So happy to finally see this fabulous place. Glad it is open to the public but also protected from over attendance. We also had great weather the day we went and appreciate our guide, Rebecca.",positivo,refuerzo_aspectos_v4,test
gm_885269a0896d6f72__clima,gm_885269a0896d6f72,Museo Tumbas Reales del Señor de Sipán,es,clima,"El recorrido dura aproximadamente 1 hora y 30 minutos (depende de cada persona). Para entrar es necesario que dejes todas tus cosas incluido celulares y cámaras. Me encantó poder conocer mejor la historia y poder observar como se ven las reliquias que se encontraron en las tumbas de los antiguos Mochica. Recomendación tomarse fotos antes de entrar al museo, ya que cuando sales el sol es muy chocante porque hay aire acondicionado dentro del museo.","aspecto: clima reseña: El recorrido dura aproximadamente 1 hora y 30 minutos (depende de cada persona). Para entrar es necesario que dejes todas tus cosas incluido celulares y cámaras. Me encantó poder conocer mejor la historia y poder observar como se ven las reliquias que se encontraron en las tumbas de los antiguos Mochica. Recomendación tomarse fotos antes de entrar al museo, ya que cuando sales el sol es muy chocante porque hay aire acondicionado dentro del museo.",neutro,refuerzo_aspectos_v4,test
gm_a500465a37d749d2__clima,gm_a500465a37d749d2,Monasterio de Santa Catalina,es,clima,"Experiencia muy bonita, te recomiendo realizar la compra por adelantado desde su web e ingresas sin hacer la cola, es un espacio en el que puedas recorrer todo con zapatos cómodos y gorro para el sol, en el mes de Julio hay un sol muy agradable así que para que puedas disfrutar sin problema, también cuentan con cafeteria y tiendas de souvenirs donde encontrarás postres hechos por las monjitas de claustro.","aspecto: clima reseña: Experiencia muy bonita, te recomiendo realizar la compra por adelantado desde su web e ingresas sin hacer la cola, es un espacio en el que puedas recorrer todo con zapatos cómodos y gorro para el sol, en el mes de Julio hay un sol muy agradable así que para que puedas disfrutar sin problema, también cuentan con cafeteria y tiendas de souvenirs donde encontrarás postres hechos por las monjitas de claustro.",neutro,refuerzo_aspectos_v4,test
gm_69d4c9cca7a359b6__clima,gm_69d4c9cca7a359b6,Museo Tumbas Reales del Señor de Sipán,es,clima,"Excelente museo, fue un descubrimiento muy importante en la década de los 80, precisamente los huaqueros saquearon las tumbas por mucho tiempo. Este importante hallazgo demuestra la esquinita orfebrería encontrada en las tumbas reales del Se. De Sipán y su antecesor ""El viejo Sr. De Sipan"", conocerán a detalle toda la historia de cómo gobernaban ambos señores. El museo alberga bellos ornamentos de oro, plata, cobre, cerámica y otros. La perfección en cada uno de los artículos encontrados es único. Por ejemplo las orejeras de oro y piedras presente, impresionante el grosor que se incrustaba en las orejas, las nariguetas, cetros y otros. El detalles de los pectorales echos de conchas, se demuestra el trabajo detallista. Es ejemplar lo demostrado en el el entierro del Dr. De Sipán, a él lo acompañaban todos los personajes con los que trabajaba, su esposa, concubinas, chamán, su general, su perro, etc., Ahí en su tumba de descubrió que adoraban al sol y a la luna, representando en sus artículos de oro en el sol y en la luna en los archivos de plata, el día y la noche. También se detalla la contidad de Diost s a los veneraban así como a su Dios principal Aiapaec. Pdt. Están prohibidas las fotos y vídeos dentro del museo.","aspecto: clima reseña: Excelente museo, fue un descubrimiento muy importante en la década de los 80, precisamente los huaqueros saquearon las tumbas por mucho tiempo. Este importante hallazgo demuestra la esquinita orfebrería encontrada en las tumbas reales del Se. De Sipán y su antecesor ""El viejo Sr. De Sipan"", conocerán a detalle toda la historia de cómo gobernaban ambos señores. El museo alberga bellos ornamentos de oro, plata, cobre, cerámica y otros. La perfección en cada uno de los artículos encontrados es único. Por ejemplo las orejeras de oro y piedras presente, impresionante el grosor que se incrustaba en las orejas, las nariguetas, cetros y otros. El detalles de los pectorales echos de conchas, se demuestra el trabajo detallista. Es ejemplar lo demostrado en el el entierro del Dr. De Sipán, a él lo acompañaban todos los personajes con los que trabajaba, su esposa, concubinas, chamán, su general, su perro, etc., Ahí en su tumba de descubrió que adoraban al sol y a la luna, representando en sus artículos de oro en el sol y en la luna en los archivos de plata, el día y la noche. También se detalla la contidad de Diost s a los veneraban así como a su Dios principal Aiapaec. Pdt. Están prohibidas las fotos y vídeos dentro del museo.",neutro,refuerzo_aspectos_v4,test
gm_b0e212228a767f9a__clima,gm_b0e212228a767f9a,Ciudadela de Kuélap,es,clima,"Increíble experiencia, altamente recomendado. El teleférico va lento, pero permite apreciar el paisaje, la caminata de disfruta con un buen clima.","aspecto: clima reseña: Increíble experiencia, altamente recomendado. El teleférico va lento, pero permite apreciar el paisaje, la caminata de disfruta con un buen clima.",positivo,refuerzo_aspectos_v4,test
gm_90b167ce2cdfff09__clima,gm_90b167ce2cdfff09,Museo Tumbas Reales del Señor de Sipán,es,clima,"Es mi segunda visita y vuelve a sorprenderme lo hermoso que es. Un lugar verdaderamente mágico, donde se aprende muchísimo sobre la cultura mochica. La entrada cuesta S/10; los adultos mayores ingresan gratis presentando su DNI. Cuentan con silla de ruedas. Recomiendo totalmente hacer el recorrido con guía: cuesta S/50, dura aproximadamente dos horas y vale cada sol invertido. Nos atendió Greis, una guía excepcional, muy clara, cercana y apasionada por lo que hace. Gracias a ella, la experiencia fue aún mejor.","aspecto: clima reseña: Es mi segunda visita y vuelve a sorprenderme lo hermoso que es. Un lugar verdaderamente mágico, donde se aprende muchísimo sobre la cultura mochica. La entrada cuesta S/10; los adultos mayores ingresan gratis presentando su DNI. Cuentan con silla de ruedas. Recomiendo totalmente hacer el recorrido con guía: cuesta S/50, dura aproximadamente dos horas y vale cada sol invertido. Nos atendió Greis, una guía excepcional, muy clara, cercana y apasionada por lo que hace. Gracias a ella, la experiencia fue aún mejor.",neutro,refuerzo_aspectos_v4,test
gm_02633d5459ebee68__clima,gm_02633d5459ebee68,Museo de Sitio Huaca Pucllana,en,clima,"The museum is at central location, easy to get to. Only costs 15 sol per person for a guided one hour tour. The pyramid is very gramd. Very well worth visiting.","aspecto: clima reseña: The museum is at central location, easy to get to. Only costs 15 sol per person for a guided one hour tour. The pyramid is very gramd. Very well worth visiting.",neutro,refuerzo_aspectos_v4,test
gm_981358014cf56c8e__clima,gm_981358014cf56c8e,Santuario Histórico de Machu Picchu,es,clima,"Magnífico, un lugar hermoso, que debes visitar si o si si vaso al Perú. Para llegar desde Aguas calientes caminas 1hora 30min. Aprox (solo subida de escaleras ) o puedes tomar un bus por 12 dólares y se demora 15 minutos. Puedes hacer el camino de la puerta del sol y el puente del inca para luego dar paso a la ciudadela y visitarla con más calma. El único problema es que son muchos los turistas que entramos , pero con calma no tendrás ningún problema. Llevar refresco y algo para comer.","aspecto: clima reseña: Magnífico, un lugar hermoso, que debes visitar si o si si vaso al Perú. Para llegar desde Aguas calientes caminas 1hora 30min. Aprox (solo subida de escaleras ) o puedes tomar un bus por 12 dólares y se demora 15 minutos. Puedes hacer el camino de la puerta del sol y el puente del inca para luego dar paso a la ciudadela y visitarla con más calma. El único problema es que son muchos los turistas que entramos , pero con calma no tendrás ningún problema. Llevar refresco y algo para comer.",neutro,refuerzo_aspectos_v4,test
