review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label,label_real,label_predicho,pred_correcto,prob_negativo,prob_neutro,prob_positivo,tipo_error
gm_a434335f2844a103,gm_a434335f2844a103__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.","aspecto: atractivos reseña: If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,positivo,False,0.11594537645578384,0.004449446219950914,0.879605233669281,negativo_como_positivo
gm_a434335f2844a103,gm_a434335f2844a103__costos,Santuario Histórico de Machu Picchu,en,costos,"If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.","aspecto: costos reseña: If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.3954579532146454,0.00860216561704874,0.5959398746490479,negativo_como_positivo
gm_a434335f2844a103,gm_a434335f2844a103__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.","aspecto: accesibilidad reseña: If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,negativo,False,0.984921395778656,0.008636103011667728,0.006442556157708168,neutro_como_negativo
gm_a434335f2844a103,gm_a434335f2844a103__atencion_servicio,Santuario Histórico de Machu Picchu,en,atencion_servicio,"If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.","aspecto: atencion_servicio reseña: If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,negativo,False,0.6164852976799011,0.3626177906990051,0.02089688368141651,neutro_como_negativo
gm_a434335f2844a103,gm_a434335f2844a103__gastronomia,Santuario Histórico de Machu Picchu,en,gastronomia,"If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.","aspecto: gastronomia reseña: If you enjoy deplorable huge crowds, aggressive 'guides', restricted movement, late trains and buses, bad food and overpriced everything - then you'll LOVE this place. Honestly.. Wish I never came. Worst part of my Peru trip by a mile. Only part I enjoyed was the walk down from Machu pichu.. Besides all the trash everywhere. I would be ashamed if this was my country.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.1451399326324463,0.8422256708145142,0.01263440866023302,negativo_como_neutro
gm_b991e5964df62699,gm_b991e5964df62699__costos,Monasterio de Santa Catalina,es,costos,"Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable","aspecto: costos reseña: Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable",negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,neutro,False,0.008836360648274422,0.884552538394928,0.10661104321479797,negativo_como_neutro
gm_b991e5964df62699,gm_b991e5964df62699__accesibilidad,Monasterio de Santa Catalina,es,accesibilidad,"Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable","aspecto: accesibilidad reseña: Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0014979810221120715,0.9923800230026245,0.006121959071606398,positivo_como_neutro
gm_b991e5964df62699,gm_b991e5964df62699__limpieza,Monasterio de Santa Catalina,es,limpieza,"Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable","aspecto: limpieza reseña: Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,positivo,False,0.005037230905145407,0.05570245161652565,0.9392603039741516,neutro_como_positivo
gm_1ccebd9ccb572a0f,gm_1ccebd9ccb572a0f__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"La visita guiada ha sido correcta pero le faltaba más explicaciones sobre las distintas culturas existentes. La huaca es magnifica digna de ver al visitar Lima. Al final de la visita tienen un zoo con cuys y alpacas con poco espacio y no tiene ningún sentido en un sitio arqueológico. Es inaceptable el estado de los animales, siendo ademas las alpacas de zonas frias y no calidas como Lima.","aspecto: atractivos reseña: La visita guiada ha sido correcta pero le faltaba más explicaciones sobre las distintas culturas existentes. La huaca es magnifica digna de ver al visitar Lima. Al final de la visita tienen un zoo con cuys y alpacas con poco espacio y no tiene ningún sentido en un sitio arqueológico. Es inaceptable el estado de los animales, siendo ademas las alpacas de zonas frias y no calidas como Lima.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.005586455576121807,0.004730498418211937,0.9896830320358276,negativo_como_positivo
gm_0633618036dce4fd,gm_0633618036dce4fd__costos,Líneas y Geoglifos de Nasca y Palpa,en,costos,"You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.","aspecto: costos reseña: You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.000736730289645493,0.009599262848496437,0.9896640181541443,neutro_como_positivo
gm_0633618036dce4fd,gm_0633618036dce4fd__atencion_servicio,Líneas y Geoglifos de Nasca y Palpa,en,atencion_servicio,"You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.","aspecto: atencion_servicio reseña: You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0004223779251333326,0.9951346516609192,0.004443010780960321,positivo_como_neutro
gm_5058561bcb003345,gm_5058561bcb003345__costos,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Intentarán venderos el paquete más caro, no lo agarreis... La diferencia entre el normal y el ""ampliado"" es mínima #LetsGuide","aspecto: costos reseña: Intentarán venderos el paquete más caro, no lo agarreis... La diferencia entre el normal y el ""ampliado"" es mínima #LetsGuide",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.18632295727729797,0.8062418103218079,0.007435207720845938,negativo_como_neutro
gm_986ca32e6cba218e,gm_986ca32e6cba218e__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"Imperdible, es como un viaje al pasado. Se lleva como mínimo tres horas. Recomiendo ir en horario a medio día para alcanzarlo a ver con luz y por la noche, los martes y miércoles. Mucho mejor con guía.","aspecto: atencion_servicio reseña: Imperdible, es como un viaje al pasado. Se lleva como mínimo tres horas. Recomiendo ir en horario a medio día para alcanzarlo a ver con luz y por la noche, los martes y miércoles. Mucho mejor con guía.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0004766580241266638,0.9938443899154663,0.005678937304764986,positivo_como_neutro
gm_57833b521a26ff47,gm_57833b521a26ff47__costos,Valle del Colca,en,costos,"We weren't sure if it would fit in our schedule for Peru at first, but I'm very glad we made a detour and planned some extra time for this. Absolutely stunning views and very varied flora and fauna. A few notes: the local authority Autocolca doesn't do their bookkeeping very well and I don't recommend getting E-tickets. Get your tickets in the early morning from their office in Chivay (plaza des armas) as you have the best chance of spotting the mighty condor in the morning, and they don't do much work there in the afternoon. Also I do not recommend going over the S109 (south south west) unless you have plenty of time (travel time with google maps is spot-on though) a sturdy car and good driving skills, because the road is undergoing about 100kms of heavy construction with poor driving conditions.","aspecto: costos reseña: We weren't sure if it would fit in our schedule for Peru at first, but I'm very glad we made a detour and planned some extra time for this. Absolutely stunning views and very varied flora and fauna. A few notes: the local authority Autocolca doesn't do their bookkeeping very well and I don't recommend getting E-tickets. Get your tickets in the early morning from their office in Chivay (plaza des armas) as you have the best chance of spotting the mighty condor in the morning, and they don't do much work there in the afternoon. Also I do not recommend going over the S109 (south south west) unless you have plenty of time (travel time with google maps is spot-on though) a sturdy car and good driving skills, because the road is undergoing about 100kms of heavy construction with poor driving conditions.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0018891248619183898,0.9585391283035278,0.039571743458509445,positivo_como_neutro
gm_57833b521a26ff47,gm_57833b521a26ff47__accesibilidad,Valle del Colca,en,accesibilidad,"We weren't sure if it would fit in our schedule for Peru at first, but I'm very glad we made a detour and planned some extra time for this. Absolutely stunning views and very varied flora and fauna. A few notes: the local authority Autocolca doesn't do their bookkeeping very well and I don't recommend getting E-tickets. Get your tickets in the early morning from their office in Chivay (plaza des armas) as you have the best chance of spotting the mighty condor in the morning, and they don't do much work there in the afternoon. Also I do not recommend going over the S109 (south south west) unless you have plenty of time (travel time with google maps is spot-on though) a sturdy car and good driving skills, because the road is undergoing about 100kms of heavy construction with poor driving conditions.","aspecto: accesibilidad reseña: We weren't sure if it would fit in our schedule for Peru at first, but I'm very glad we made a detour and planned some extra time for this. Absolutely stunning views and very varied flora and fauna. A few notes: the local authority Autocolca doesn't do their bookkeeping very well and I don't recommend getting E-tickets. Get your tickets in the early morning from their office in Chivay (plaza des armas) as you have the best chance of spotting the mighty condor in the morning, and they don't do much work there in the afternoon. Also I do not recommend going over the S109 (south south west) unless you have plenty of time (travel time with google maps is spot-on though) a sturdy car and good driving skills, because the road is undergoing about 100kms of heavy construction with poor driving conditions.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0012742095859721303,0.993923008441925,0.004802776500582695,positivo_como_neutro
gm_e4cc5725dee4e999,gm_e4cc5725dee4e999__accesibilidad,Monasterio de Santa Catalina,en,accesibilidad,"I came to Arequipa to enjoy the city and to visit the Monastery was something I was excited about doing. I arrived yesterday and I was extremely disappointed to find that there was no way for someone like me to enter and enjoy this beautiful piece of architecture and history.. I have muscular dystrophy and to use stairs is basically impossible for me. I understand that it is a historic city and things sometimes can’t be changed for preservation purposes - but to have no ramp or mini platform elevator or alternate entrance or even a handrail for the stairs was shocking and disappointing to say the least. I only write this review to let others know who may be physically altered (senior citizens or pregnant women) or handicapped like me that this will be what you find when you arrive there. It makes no sense for a place that is so historical and beautiful and important, a tourist treasure of the city, to not be accesible to everyone. I was still able to enjoy some of the beautiful architecture from the outside, but it was very sad not to be able to experience this.","aspecto: accesibilidad reseña: I came to Arequipa to enjoy the city and to visit the Monastery was something I was excited about doing. I arrived yesterday and I was extremely disappointed to find that there was no way for someone like me to enter and enjoy this beautiful piece of architecture and history.. I have muscular dystrophy and to use stairs is basically impossible for me. I understand that it is a historic city and things sometimes can’t be changed for preservation purposes - but to have no ramp or mini platform elevator or alternate entrance or even a handrail for the stairs was shocking and disappointing to say the least. I only write this review to let others know who may be physically altered (senior citizens or pregnant women) or handicapped like me that this will be what you find when you arrive there. It makes no sense for a place that is so historical and beautiful and important, a tourist treasure of the city, to not be accesible to everyone. I was still able to enjoy some of the beautiful architecture from the outside, but it was very sad not to be able to experience this.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,neutro,False,0.2429799735546112,0.7436261177062988,0.013393920846283436,negativo_como_neutro
gm_e4cc5725dee4e999,gm_e4cc5725dee4e999__atencion_servicio,Monasterio de Santa Catalina,en,atencion_servicio,"I came to Arequipa to enjoy the city and to visit the Monastery was something I was excited about doing. I arrived yesterday and I was extremely disappointed to find that there was no way for someone like me to enter and enjoy this beautiful piece of architecture and history.. I have muscular dystrophy and to use stairs is basically impossible for me. I understand that it is a historic city and things sometimes can’t be changed for preservation purposes - but to have no ramp or mini platform elevator or alternate entrance or even a handrail for the stairs was shocking and disappointing to say the least. I only write this review to let others know who may be physically altered (senior citizens or pregnant women) or handicapped like me that this will be what you find when you arrive there. It makes no sense for a place that is so historical and beautiful and important, a tourist treasure of the city, to not be accesible to everyone. I was still able to enjoy some of the beautiful architecture from the outside, but it was very sad not to be able to experience this.","aspecto: atencion_servicio reseña: I came to Arequipa to enjoy the city and to visit the Monastery was something I was excited about doing. I arrived yesterday and I was extremely disappointed to find that there was no way for someone like me to enter and enjoy this beautiful piece of architecture and history.. I have muscular dystrophy and to use stairs is basically impossible for me. I understand that it is a historic city and things sometimes can’t be changed for preservation purposes - but to have no ramp or mini platform elevator or alternate entrance or even a handrail for the stairs was shocking and disappointing to say the least. I only write this review to let others know who may be physically altered (senior citizens or pregnant women) or handicapped like me that this will be what you find when you arrive there. It makes no sense for a place that is so historical and beautiful and important, a tourist treasure of the city, to not be accesible to everyone. I was still able to enjoy some of the beautiful architecture from the outside, but it was very sad not to be able to experience this.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,neutro,False,0.04570434242486954,0.9475650787353516,0.0067305974662303925,positivo_como_neutro
gm_e4cc5725dee4e999,gm_e4cc5725dee4e999__aforo_multitudes,Monasterio de Santa Catalina,en,aforo_multitudes,"I came to Arequipa to enjoy the city and to visit the Monastery was something I was excited about doing. I arrived yesterday and I was extremely disappointed to find that there was no way for someone like me to enter and enjoy this beautiful piece of architecture and history.. I have muscular dystrophy and to use stairs is basically impossible for me. I understand that it is a historic city and things sometimes can’t be changed for preservation purposes - but to have no ramp or mini platform elevator or alternate entrance or even a handrail for the stairs was shocking and disappointing to say the least. I only write this review to let others know who may be physically altered (senior citizens or pregnant women) or handicapped like me that this will be what you find when you arrive there. It makes no sense for a place that is so historical and beautiful and important, a tourist treasure of the city, to not be accesible to everyone. I was still able to enjoy some of the beautiful architecture from the outside, but it was very sad not to be able to experience this.","aspecto: aforo_multitudes reseña: I came to Arequipa to enjoy the city and to visit the Monastery was something I was excited about doing. I arrived yesterday and I was extremely disappointed to find that there was no way for someone like me to enter and enjoy this beautiful piece of architecture and history.. I have muscular dystrophy and to use stairs is basically impossible for me. I understand that it is a historic city and things sometimes can’t be changed for preservation purposes - but to have no ramp or mini platform elevator or alternate entrance or even a handrail for the stairs was shocking and disappointing to say the least. I only write this review to let others know who may be physically altered (senior citizens or pregnant women) or handicapped like me that this will be what you find when you arrive there. It makes no sense for a place that is so historical and beautiful and important, a tourist treasure of the city, to not be accesible to everyone. I was still able to enjoy some of the beautiful architecture from the outside, but it was very sad not to be able to experience this.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,negativo,False,0.9503735303878784,0.04425187036395073,0.0053746262565255165,positivo_como_negativo
gm_a1f1a4675cd06592,gm_a1f1a4675cd06592__costos,Circuito Mágico del Agua,en,costos,"It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.","aspecto: costos reseña: It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.00301724742166698,0.04435071721673012,0.9526320099830627,neutro_como_positivo
gm_a1f1a4675cd06592,gm_a1f1a4675cd06592__limpieza,Circuito Mágico del Agua,en,limpieza,"It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.","aspecto: limpieza reseña: It's a nice place, makes for nice pics. The show itself was a bit tiring in my opinion. Didn't like the restrooms at all, and you have to pay to use them. It was very crowded.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.20640282332897186,0.281548410654068,0.5120487809181213,neutro_como_positivo
gm_da8f82b22f586565,gm_da8f82b22f586565__seguridad,Reserva Nacional de Paracas,es,seguridad,"Bonito paisaje y agua limpia, pero muy pequeña la playa y demasiadas piedras peligrosas","aspecto: seguridad reseña: Bonito paisaje y agua limpia, pero muy pequeña la playa y demasiadas piedras peligrosas",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.007329861167818308,0.005215873941779137,0.9874541759490967,negativo_como_positivo
gm_1bb8346cfe000951,gm_1bb8346cfe000951__costos,Santuario Histórico de Machu Picchu,en,costos,"Disappointing :-( First of all, my experience has nothing to do with the actual site. The view, ruins, landscape and llamas are surreal! My disappointing experience is about the management of the site. I knew it was a touristy place and quite expensive to go. Most places are restricted/controlled and you can't enter inside the temples etc..you can just go around. Apparently a few years ago everything was open (said some friends who went before). And then you have all the tour groups that take a lot of spaces on the path. I almost didn't take any pictures, I didn't feel I had the freedom to do so because the path goes only on one way (so you can't go back on your path) and people are moving so you kind of feel a bit in a tour group without being in it and you kind of have to go forward. I didn't feel free to walk around/take pictures as I would have liked to. And then there are 4 choices of tickets, with different circuits, bit it doesn't give you access to everywhere with only one ticket, so you need to buy another one. This wasn't very cleared on the website. I just find that you put so much effort (physically, mentally and financially) to get there (waking up super early, doing all the trip to get to Aguas Calientes, walking up the (many!) stairs to the entrance, and the cost etc), in the end to leave with a bitter feeling. Is it worth it? I'm still unsure if it was.","aspecto: costos reseña: Disappointing :-( First of all, my experience has nothing to do with the actual site. The view, ruins, landscape and llamas are surreal! My disappointing experience is about the management of the site. I knew it was a touristy place and quite expensive to go. Most places are restricted/controlled and you can't enter inside the temples etc..you can just go around. Apparently a few years ago everything was open (said some friends who went before). And then you have all the tour groups that take a lot of spaces on the path. I almost didn't take any pictures, I didn't feel I had the freedom to do so because the path goes only on one way (so you can't go back on your path) and people are moving so you kind of feel a bit in a tour group without being in it and you kind of have to go forward. I didn't feel free to walk around/take pictures as I would have liked to. And then there are 4 choices of tickets, with different circuits, bit it doesn't give you access to everywhere with only one ticket, so you need to buy another one. This wasn't very cleared on the website. I just find that you put so much effort (physically, mentally and financially) to get there (waking up super early, doing all the trip to get to Aguas Calientes, walking up the (many!) stairs to the entrance, and the cost etc), in the end to leave with a bitter feeling. Is it worth it? I'm still unsure if it was.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,negativo,False,0.9596719741821289,0.031404029577970505,0.00892399437725544,positivo_como_negativo
gm_c10e0e5cca3f7641,gm_c10e0e5cca3f7641__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"La atención del personal no fue muy amable, entré sin guía para hacer la ruta por mi cuenta, sin embargo cada vez que la srta guia me veía me decía que despeje el área (que tenía que avanzar rápido porque viene más gente) y entiendo que por protocolos y aforo de gente tenía que hacerlo, pero en zonas donde no había gente en lo absoluto y el grupo con guía todavía estaba lejos, igual venia y me decía que avance que no me quede, no podía ni terminar de leer los atriles de información y ni que decir de algunas fotos.","aspecto: atencion_servicio reseña: La atención del personal no fue muy amable, entré sin guía para hacer la ruta por mi cuenta, sin embargo cada vez que la srta guia me veía me decía que despeje el área (que tenía que avanzar rápido porque viene más gente) y entiendo que por protocolos y aforo de gente tenía que hacerlo, pero en zonas donde no había gente en lo absoluto y el grupo con guía todavía estaba lejos, igual venia y me decía que avance que no me quede, no podía ni terminar de leer los atriles de información y ni que decir de algunas fotos.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,neutro,False,0.0009271397138945758,0.9962854385375977,0.002787384670227766,positivo_como_neutro
gm_c10e0e5cca3f7641,gm_c10e0e5cca3f7641__aforo_multitudes,Monasterio de Santa Catalina,es,aforo_multitudes,"La atención del personal no fue muy amable, entré sin guía para hacer la ruta por mi cuenta, sin embargo cada vez que la srta guia me veía me decía que despeje el área (que tenía que avanzar rápido porque viene más gente) y entiendo que por protocolos y aforo de gente tenía que hacerlo, pero en zonas donde no había gente en lo absoluto y el grupo con guía todavía estaba lejos, igual venia y me decía que avance que no me quede, no podía ni terminar de leer los atriles de información y ni que decir de algunas fotos.","aspecto: aforo_multitudes reseña: La atención del personal no fue muy amable, entré sin guía para hacer la ruta por mi cuenta, sin embargo cada vez que la srta guia me veía me decía que despeje el área (que tenía que avanzar rápido porque viene más gente) y entiendo que por protocolos y aforo de gente tenía que hacerlo, pero en zonas donde no había gente en lo absoluto y el grupo con guía todavía estaba lejos, igual venia y me decía que avance que no me quede, no podía ni terminar de leer los atriles de información y ni que decir de algunas fotos.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.9765531420707703,0.02120034210383892,0.0022466140799224377,neutro_como_negativo
gm_4c3737bdfc631505,gm_4c3737bdfc631505__costos,Líneas y Geoglifos de Nasca y Palpa,en,costos,If your into unusual things this is great...you can take a flight over to see them from Air..But if like me..you don't like little planes. You can get a coach there and pay 2 or 3 sol to go up a tower And view them,aspecto: costos reseña: If your into unusual things this is great...you can take a flight over to see them from Air..But if like me..you don't like little planes. You can get a coach there and pay 2 or 3 sol to go up a tower And view them,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0013261967105790973,0.001875345129519701,0.9967984557151794,neutro_como_positivo
gm_7ff5c67e5cf44f41,gm_7ff5c67e5cf44f41__atractivos,Monasterio de Santa Catalina,es,atractivos,"Excelente lugar, aunque nos horarios, nos pasó que nuestra entrada era a las 5pm según su sistema y ya estaban cerrando, es algo que deben definir sobre los horarios. Su aplicación de guía falta mucho por mejorar y agregar una opción de RA. Por otro lado, me agrado que el personal cuidara mucho las imágenes y cuartos del lugar.","aspecto: atractivos reseña: Excelente lugar, aunque nos horarios, nos pasó que nuestra entrada era a las 5pm según su sistema y ya estaban cerrando, es algo que deben definir sobre los horarios. Su aplicación de guía falta mucho por mejorar y agregar una opción de RA. Por otro lado, me agrado que el personal cuidara mucho las imágenes y cuartos del lugar.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,positivo,False,0.0010684431763365865,0.011515451595187187,0.9874160885810852,neutro_como_positivo
gm_7ff5c67e5cf44f41,gm_7ff5c67e5cf44f41__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"Excelente lugar, aunque nos horarios, nos pasó que nuestra entrada era a las 5pm según su sistema y ya estaban cerrando, es algo que deben definir sobre los horarios. Su aplicación de guía falta mucho por mejorar y agregar una opción de RA. Por otro lado, me agrado que el personal cuidara mucho las imágenes y cuartos del lugar.","aspecto: atencion_servicio reseña: Excelente lugar, aunque nos horarios, nos pasó que nuestra entrada era a las 5pm según su sistema y ya estaban cerrando, es algo que deben definir sobre los horarios. Su aplicación de guía falta mucho por mejorar y agregar una opción de RA. Por otro lado, me agrado que el personal cuidara mucho las imágenes y cuartos del lugar.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.008749296888709068,0.9894171357154846,0.001833586604334414,negativo_como_neutro
